image_name,tags,augment
train_27301,clear water,"[1,0]"
train_36406,agriculture clear cultivation habitation primary,"[1,1]"
train_6157,agriculture clear habitation primary road water,"[1,0]"
train_4532,clear primary,"[2,1]"
train_36254,clear primary,"[1,0]"
train_5479,clear primary,"[1,1]"
train_9835,partly_cloudy primary,"[2,0]"
train_13742,clear primary,"[3,1]"
train_15780,clear water,"[1,0]"
train_27718,clear primary water,"[1,0]"
train_29389,bare_ground haze,"[3,1]"
train_8013,cloudy,"[1,1]"
train_3899,clear cultivation primary,"[2,0]"
train_27488,clear primary,"[3,0]"
train_16515,blooming clear primary,"[3,1]"
train_16655,clear primary water,"[3,0]"
train_16758,clear primary,"[2,0]"
train_25286,agriculture clear cultivation primary,"[2,0]"
train_8022,clear primary road water,"[2,0]"
train_37440,clear primary,"[2,1]"
train_11735,clear primary,"[1,1]"
train_16320,partly_cloudy primary,"[2,1]"
train_11639,agriculture clear cultivation primary,"[3,1]"
train_17948,artisinal_mine clear conventional_mine habitation primary road water,"[2,0]"
train_32971,clear primary,"[1,1]"
train_35764,clear primary,"[1,0]"
train_19447,clear primary,"[2,0]"
train_39807,agriculture habitation partly_cloudy primary water,"[2,1]"
train_17295,haze primary,"[1,1]"
train_11456,agriculture clear habitation primary water,"[2,0]"
train_13200,clear primary,"[3,1]"
train_10653,agriculture haze primary road selective_logging,"[3,1]"
train_13430,agriculture clear habitation primary road,"[3,1]"
train_4622,clear primary,"[3,1]"
train_18793,agriculture clear primary,"[2,1]"
train_37293,agriculture clear cultivation primary road,"[2,1]"
train_8294,clear primary,"[2,0]"
train_10717,clear primary road water,"[1,0]"
train_8237,agriculture clear habitation primary road,"[2,0]"
train_29440,agriculture clear cultivation primary,"[2,1]"
train_1017,clear primary,"[2,1]"
train_17177,clear primary,"[2,0]"
train_3039,clear primary,"[2,1]"
train_9448,haze primary,"[2,0]"
train_8436,clear primary water,"[1,1]"
train_7467,clear primary,"[1,0]"
train_8929,clear primary,"[3,1]"
train_15703,clear primary,"[1,0]"
train_1875,partly_cloudy primary,"[1,0]"
train_4137,clear primary water,"[2,1]"
train_12578,bare_ground partly_cloudy primary road,"[2,1]"
train_4715,agriculture haze primary,"[3,0]"
train_25895,clear water,"[3,0]"
train_26154,agriculture clear primary,"[1,0]"
train_30193,partly_cloudy primary,"[2,0]"
train_28567,agriculture clear habitation primary road,"[1,0]"
train_11577,clear primary water,"[2,1]"
train_32368,agriculture clear habitation primary road,"[2,0]"
train_3235,agriculture haze road,"[3,0]"
train_17100,clear primary,"[2,1]"
train_21279,clear primary road water,"[1,1]"
train_18990,clear primary,"[2,1]"
train_10826,agriculture clear primary water,"[3,1]"
train_11615,agriculture clear primary road water,"[1,0]"
train_39990,agriculture clear primary road,"[2,1]"
train_4726,partly_cloudy primary,"[2,1]"
train_32742,agriculture clear habitation primary road,"[1,0]"
train_14039,bare_ground clear habitation road,"[3,1]"
train_21658,agriculture clear cultivation primary,"[2,0]"
train_28389,clear primary,"[1,1]"
train_31854,clear water,"[3,1]"
train_5173,clear primary,"[3,1]"
train_29481,clear primary,"[2,1]"
train_39045,agriculture clear primary road,"[3,0]"
train_21145,agriculture cultivation partly_cloudy primary,"[3,0]"
train_37440,clear primary,"[3,1]"
train_34196,habitation partly_cloudy primary road,"[2,1]"
train_20043,clear primary,"[1,1]"
train_34094,agriculture clear primary road water,"[3,1]"
train_28646,agriculture clear cultivation habitation primary road,"[1,0]"
train_4785,partly_cloudy primary,"[2,1]"
train_17861,agriculture clear primary road,"[1,0]"
train_25853,agriculture clear habitation primary road,"[1,0]"
train_20925,clear primary,"[3,1]"
train_12953,agriculture clear habitation primary road slash_burn,"[1,1]"
train_25840,clear primary,"[1,1]"
train_11568,clear primary,"[1,1]"
train_17512,agriculture clear primary road water,"[3,1]"
train_33799,agriculture clear cultivation primary,"[2,0]"
train_3595,clear primary,"[1,0]"
train_36334,agriculture clear habitation primary road water,"[1,0]"
train_19833,clear primary,"[1,0]"
train_18289,clear primary,"[2,0]"
train_4672,clear habitation road water,"[1,1]"
train_18219,clear primary,"[3,0]"
train_54,clear primary,"[3,1]"
train_35886,clear primary,"[2,1]"
train_24068,clear primary,"[1,1]"
train_38757,cloudy,"[3,0]"
train_28252,agriculture partly_cloudy primary road,"[2,1]"
train_23948,clear primary,"[3,0]"
train_39671,agriculture clear primary road,"[2,0]"
train_37557,agriculture clear cultivation primary,"[1,0]"
train_18639,clear primary,"[2,0]"
train_29902,agriculture clear cultivation primary road water,"[3,1]"
train_40062,agriculture clear cultivation primary,"[1,1]"
train_4482,clear primary,"[1,1]"
train_32361,partly_cloudy primary,"[3,1]"
train_5627,clear primary,"[1,1]"
train_24491,haze primary water,"[3,1]"
train_30042,clear primary,"[1,0]"
train_24650,clear primary,"[3,0]"
train_13866,agriculture partly_cloudy primary,"[2,1]"
train_5570,clear habitation primary water,"[1,1]"
train_24048,agriculture clear cultivation primary,"[3,1]"
train_24350,cloudy,"[1,1]"
train_12829,clear cultivation primary water,"[2,0]"
train_36024,agriculture clear cultivation primary road,"[2,1]"
train_5929,agriculture partly_cloudy primary water,"[1,0]"
train_13206,cloudy,"[1,0]"
train_39377,clear primary,"[2,0]"
train_26572,cloudy,"[3,1]"
train_9792,agriculture clear cultivation primary,"[1,1]"
train_8794,clear habitation primary,"[3,0]"
train_12782,clear primary,"[1,0]"
train_22702,agriculture partly_cloudy primary road,"[1,1]"
train_23112,partly_cloudy primary,"[2,1]"
train_28180,clear habitation primary road water,"[3,1]"
train_25476,clear primary water,"[2,1]"
train_6526,habitation haze primary slash_burn,"[1,0]"
train_3412,agriculture clear habitation primary road water,"[1,1]"
train_23772,agriculture clear primary road,"[2,0]"
train_20015,clear primary water,"[3,1]"
train_33962,cloudy,"[3,1]"
train_13351,clear primary,"[1,1]"
train_509,clear primary,"[2,1]"
train_19029,agriculture clear habitation primary road,"[3,1]"
train_11263,bare_ground clear habitation primary road,"[1,0]"
train_28804,clear primary,"[1,0]"
train_11082,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_12143,clear primary,"[3,0]"
train_35861,agriculture cultivation partly_cloudy primary,"[2,1]"
train_9416,partly_cloudy primary,"[1,1]"
train_25844,clear primary,"[1,1]"
train_5733,clear primary,"[3,0]"
train_11134,clear primary,"[2,1]"
train_36074,clear primary,"[3,0]"
train_9708,clear primary,"[1,1]"
train_3596,agriculture clear cultivation primary,"[1,0]"
train_546,agriculture clear primary road,"[1,1]"
train_35479,clear primary,"[2,0]"
train_4678,partly_cloudy primary,"[1,1]"
train_27970,agriculture clear primary water,"[1,0]"
train_20416,agriculture clear cultivation habitation primary water,"[1,1]"
train_5370,agriculture clear primary road,"[2,0]"
train_27164,artisinal_mine clear primary water,"[2,1]"
train_13485,clear primary,"[3,0]"
train_35382,agriculture clear primary,"[3,1]"
train_13645,clear primary,"[2,1]"
train_20363,partly_cloudy primary,"[1,1]"
train_29264,partly_cloudy primary,"[1,1]"
train_34592,clear primary,"[1,0]"
train_6831,partly_cloudy primary water,"[3,0]"
train_6800,clear primary,"[3,0]"
train_22070,clear primary,"[1,0]"
train_12417,clear primary,"[2,0]"
train_11655,clear primary,"[1,1]"
train_37404,clear primary road water,"[1,1]"
train_5445,agriculture clear primary,"[3,0]"
train_35867,clear primary,"[1,1]"
train_14854,agriculture clear primary road,"[2,0]"
train_34104,partly_cloudy primary,"[3,0]"
train_5493,clear primary,"[1,0]"
train_7831,agriculture haze primary road,"[2,1]"
train_27691,agriculture clear habitation primary road,"[1,1]"
train_22738,clear primary road selective_logging,"[3,1]"
train_32605,clear primary,"[2,1]"
train_24911,partly_cloudy primary,"[2,0]"
train_18064,clear primary water,"[1,0]"
train_11842,partly_cloudy primary blow_down,"[1,1]"
train_33355,clear primary,"[3,0]"
train_38515,clear primary,"[2,0]"
train_36149,clear primary,"[3,1]"
train_16328,clear primary water,"[3,0]"
train_38970,partly_cloudy primary water,"[1,0]"
train_1803,clear primary,"[1,0]"
train_1324,clear primary,"[3,1]"
train_15588,partly_cloudy primary,"[2,1]"
train_17845,agriculture clear primary road,"[2,0]"
train_24063,bare_ground clear primary,"[2,1]"
train_29528,cloudy,"[3,0]"
train_13277,clear primary,"[3,1]"
train_1240,partly_cloudy primary,"[2,1]"
train_24528,clear primary,"[1,0]"
train_32048,haze primary water,"[2,1]"
train_6681,cloudy,"[1,1]"
train_23314,clear primary,"[3,0]"
train_6676,partly_cloudy primary,"[2,0]"
train_25873,clear primary road selective_logging,"[1,0]"
train_6415,agriculture clear primary water,"[3,0]"
train_12666,clear primary water,"[3,1]"
train_30836,haze primary,"[2,1]"
train_38737,agriculture partly_cloudy primary,"[2,0]"
train_36891,agriculture haze primary water,"[2,1]"
train_4622,clear primary,"[1,1]"
train_22705,clear primary,"[2,1]"
train_26385,haze primary,"[2,0]"
train_27723,clear primary water,"[1,1]"
train_13377,clear primary,"[3,1]"
train_3389,agriculture clear cultivation primary road,"[1,0]"
train_14483,clear primary,"[3,1]"
train_23653,partly_cloudy primary,"[3,1]"
train_35499,cloudy,"[2,1]"
train_39558,agriculture clear primary,"[2,1]"
train_8381,partly_cloudy primary,"[3,0]"
train_3796,cloudy,"[3,1]"
train_3887,agriculture clear primary,"[2,0]"
train_695,clear habitation primary road,"[2,1]"
train_9640,partly_cloudy primary,"[3,1]"
train_14444,agriculture clear habitation primary road,"[2,0]"
train_6892,agriculture clear primary road,"[2,1]"
train_2036,clear primary water,"[3,1]"
train_2464,agriculture clear primary water,"[2,0]"
train_6981,partly_cloudy primary water,"[2,1]"
train_13803,clear primary,"[1,1]"
train_39490,clear primary,"[2,0]"
train_18683,clear primary,"[2,0]"
train_11776,clear primary,"[3,0]"
train_19870,clear primary,"[3,0]"
train_24854,clear primary,"[2,0]"
train_5057,agriculture clear primary,"[3,0]"
train_31980,agriculture habitation partly_cloudy primary road,"[2,1]"
train_9091,agriculture clear habitation primary,"[1,0]"
train_24036,bare_ground clear,"[3,1]"
train_18602,haze primary,"[2,1]"
train_33227,partly_cloudy primary,"[1,0]"
train_12859,clear primary,"[2,1]"
train_5098,clear primary,"[2,1]"
train_5147,cloudy,"[1,1]"
train_10040,clear primary water,"[2,0]"
train_26172,clear primary,"[1,1]"
train_13775,clear primary,"[3,1]"
train_2338,agriculture clear cultivation habitation primary water,"[3,1]"
train_14277,clear habitation primary road,"[2,0]"
train_21613,agriculture clear primary,"[2,0]"
train_34246,clear primary,"[2,0]"
train_6246,partly_cloudy primary,"[3,0]"
train_12759,clear primary,"[3,0]"
train_39612,clear primary,"[2,0]"
train_20988,agriculture clear primary,"[3,0]"
train_33108,clear primary,"[3,1]"
train_20406,clear primary,"[2,0]"
train_3397,haze primary,"[1,1]"
train_16527,clear primary,"[1,0]"
train_26597,clear primary,"[3,1]"
train_9157,agriculture clear cultivation primary,"[3,0]"
train_21577,agriculture clear primary,"[1,1]"
train_19404,partly_cloudy primary,"[2,0]"
train_35872,clear primary,"[1,0]"
train_32458,clear primary,"[3,0]"
train_5054,partly_cloudy primary,"[2,0]"
train_10130,clear primary,"[1,0]"
train_1587,agriculture clear primary road water,"[1,0]"
train_29144,haze primary water,"[1,0]"
train_8539,agriculture clear habitation primary,"[1,0]"
train_34741,haze primary,"[1,1]"
train_28626,partly_cloudy primary water,"[2,0]"
train_22340,bare_ground clear habitation primary road,"[2,1]"
train_23257,agriculture clear cultivation primary,"[1,1]"
train_17391,clear habitation primary road,"[1,1]"
train_13381,agriculture clear primary,"[2,0]"
train_19439,partly_cloudy primary,"[2,0]"
train_22292,clear primary,"[3,0]"
train_16553,agriculture clear primary road,"[1,0]"
train_37811,clear primary,"[3,0]"
train_40203,cloudy,"[2,0]"
train_15779,haze primary road water,"[3,0]"
train_27321,clear primary,"[3,1]"
train_34685,clear primary,"[3,1]"
train_6530,clear primary water,"[3,0]"
train_4679,clear cultivation habitation primary water,"[3,1]"
train_25246,clear primary,"[2,0]"
train_2417,clear primary,"[2,1]"
train_10644,clear primary,"[1,0]"
train_6859,clear primary,"[1,1]"
train_36334,agriculture clear habitation primary road water,"[2,0]"
train_32105,partly_cloudy primary,"[2,1]"
train_20722,haze primary water,"[3,1]"
train_29684,cloudy,"[1,1]"
train_38672,agriculture clear primary road,"[2,1]"
train_11614,partly_cloudy primary,"[3,1]"
train_37737,clear primary,"[1,0]"
train_33948,blooming clear cultivation primary,"[3,1]"
train_14159,bare_ground haze primary,"[2,1]"
train_40037,agriculture clear cultivation primary,"[2,0]"
train_29906,partly_cloudy primary water,"[3,0]"
train_12169,clear primary,"[1,1]"
train_24871,agriculture clear primary water,"[3,0]"
train_17672,clear primary,"[2,1]"
train_36069,agriculture clear primary road water,"[3,1]"
train_22720,clear primary water,"[2,1]"
train_17072,agriculture clear primary water,"[2,1]"
train_34996,partly_cloudy primary,"[1,1]"
train_7153,clear primary water,"[2,0]"
train_6394,clear primary,"[1,1]"
train_23749,agriculture clear habitation primary road,"[2,0]"
train_13259,haze primary water,"[1,0]"
train_17802,clear primary,"[3,0]"
train_3205,agriculture clear habitation primary road,"[2,1]"
train_38197,clear primary,"[1,1]"
train_20653,clear habitation primary water,"[1,1]"
train_29073,agriculture clear cultivation primary,"[1,1]"
train_23472,clear primary,"[2,0]"
train_14790,clear primary,"[2,1]"
train_1488,clear primary,"[3,1]"
train_23726,agriculture clear primary,"[1,0]"
train_18228,clear primary,"[2,1]"
train_18008,agriculture clear cultivation primary,"[3,1]"
train_24187,agriculture haze primary water,"[3,1]"
train_36420,clear habitation road,"[3,0]"
train_12937,agriculture clear habitation primary road,"[3,1]"
train_35203,bare_ground clear primary,"[1,0]"
train_22627,artisinal_mine haze primary water,"[2,0]"
train_14364,partly_cloudy primary,"[2,1]"
train_36589,clear primary,"[1,1]"
train_17113,haze primary water,"[1,1]"
train_23144,cloudy,"[3,1]"
train_23485,agriculture clear primary road,"[3,1]"
train_17845,agriculture clear primary road,"[1,1]"
train_11589,partly_cloudy primary,"[1,0]"
train_15,clear primary,"[1,0]"
train_37221,haze primary,"[1,0]"
train_5098,clear primary,"[3,0]"
train_35952,agriculture habitation partly_cloudy primary road,"[2,1]"
train_18184,agriculture haze primary water,"[3,0]"
train_37078,partly_cloudy primary,"[3,0]"
train_4843,cloudy,"[2,0]"
train_2676,haze primary,"[1,0]"
train_300,clear primary,"[1,1]"
train_4878,partly_cloudy primary road water,"[1,0]"
train_4472,agriculture clear primary water,"[2,1]"
train_1461,clear primary,"[2,1]"
train_31999,agriculture clear primary road water,"[3,1]"
train_32819,cloudy,"[1,0]"
train_32213,haze primary,"[2,1]"
train_28771,bare_ground clear primary,"[3,1]"
train_38560,haze primary,"[1,0]"
train_9639,clear primary,"[2,0]"
train_11657,partly_cloudy primary,"[3,1]"
train_15948,clear primary,"[2,0]"
train_1100,clear primary,"[1,1]"
train_26502,clear primary,"[2,1]"
train_29532,haze primary,"[2,0]"
train_17535,clear primary,"[1,1]"
train_29590,agriculture partly_cloudy primary,"[2,1]"
train_22643,partly_cloudy primary,"[2,0]"
train_7882,clear primary,"[2,1]"
train_9367,clear primary,"[2,1]"
train_20986,clear primary,"[1,1]"
train_33320,clear primary,"[3,0]"
train_36862,cloudy,"[3,1]"
train_13767,clear cultivation primary,"[2,0]"
train_19129,clear cultivation habitation primary selective_logging,"[3,1]"
train_17622,cloudy,"[1,0]"
train_28771,bare_ground clear primary,"[2,0]"
train_10685,agriculture cultivation partly_cloudy primary,"[1,1]"
train_25873,clear primary road selective_logging,"[1,1]"
train_14761,clear primary,"[2,0]"
train_23921,clear primary,"[1,1]"
train_31589,partly_cloudy primary water,"[3,1]"
train_1734,clear primary,"[2,1]"
train_35857,agriculture partly_cloudy primary road,"[1,1]"
train_30380,agriculture clear primary road,"[2,1]"
train_3894,partly_cloudy primary,"[2,0]"
train_4482,clear primary,"[1,0]"
train_29687,clear primary,"[1,1]"
train_40086,agriculture clear primary road,"[3,1]"
train_5277,clear primary water,"[2,0]"
train_31826,clear primary road water,"[1,1]"
train_6497,clear primary,"[3,1]"
train_20246,haze primary water,"[3,1]"
train_4553,agriculture clear primary,"[2,0]"
train_32481,clear cultivation habitation primary,"[2,1]"
train_9149,agriculture clear primary,"[3,0]"
train_17122,agriculture clear primary,"[1,1]"
train_5371,haze primary,"[3,0]"
train_31596,clear primary water,"[2,1]"
train_12058,cloudy,"[2,1]"
train_32102,clear primary,"[2,1]"
train_37546,artisinal_mine clear primary water,"[2,0]"
train_10869,clear primary,"[3,1]"
train_34792,haze primary water,"[2,1]"
train_21727,agriculture clear cultivation habitation road,"[2,0]"
train_17787,partly_cloudy primary road selective_logging,"[2,0]"
train_20086,agriculture clear primary water,"[3,0]"
train_31854,clear water,"[1,0]"
train_39151,clear primary,"[2,0]"
train_1223,bare_ground clear primary road water,"[2,0]"
train_24233,agriculture cultivation partly_cloudy primary road,"[3,0]"
train_6156,partly_cloudy primary,"[2,1]"
train_23257,agriculture clear cultivation primary,"[3,1]"
train_30093,clear cultivation primary,"[2,1]"
train_40028,agriculture partly_cloudy primary road,"[3,0]"
train_25239,clear primary,"[2,0]"
train_24960,agriculture clear cultivation primary,"[2,1]"
train_4495,clear primary,"[3,0]"
train_35628,bare_ground clear road,"[1,1]"
train_11986,clear primary,"[1,1]"
train_18579,clear primary,"[3,1]"
train_39884,clear cultivation primary,"[2,0]"
train_25238,agriculture partly_cloudy primary,"[1,0]"
train_25610,clear primary,"[3,1]"
train_22620,clear primary,"[3,1]"
train_28414,haze primary,"[1,1]"
train_6083,clear primary,"[2,1]"
train_22044,haze primary,"[3,0]"
train_5501,partly_cloudy primary,"[2,0]"
train_25553,agriculture clear cultivation primary,"[2,1]"
train_12952,partly_cloudy primary,"[3,1]"
train_6483,clear cultivation primary,"[3,0]"
train_22592,clear primary,"[1,1]"
train_15111,clear primary,"[3,0]"
train_11450,clear primary,"[2,0]"
train_27263,agriculture partly_cloudy primary road,"[2,0]"
train_3932,cloudy,"[2,0]"
train_34887,agriculture habitation partly_cloudy primary road,"[1,0]"
train_18719,clear primary water,"[3,1]"
train_30349,agriculture clear cultivation habitation primary road,"[3,1]"
train_35492,clear primary,"[3,0]"
train_1402,clear primary water,"[2,1]"
train_34173,clear primary road water,"[3,0]"
train_35306,agriculture clear primary road water,"[2,0]"
train_14733,agriculture clear habitation primary road,"[2,0]"
train_9404,clear primary,"[3,0]"
train_9069,clear primary,"[2,1]"
train_36354,agriculture clear cultivation habitation primary,"[1,1]"
train_25966,partly_cloudy primary,"[1,0]"
train_29880,clear primary,"[2,0]"
train_8971,clear primary,"[2,0]"
train_15347,clear primary,"[3,1]"
train_783,clear primary water,"[3,1]"
train_38061,artisinal_mine clear primary water,"[1,1]"
train_29283,clear primary water,"[2,0]"
train_11200,clear primary,"[3,0]"
train_5951,clear primary,"[2,0]"
train_28952,agriculture clear primary road,"[2,1]"
train_33540,agriculture cultivation haze primary,"[2,1]"
train_569,cloudy,"[2,1]"
train_31609,agriculture clear primary road water,"[3,1]"
train_27860,clear primary road,"[3,0]"
train_36319,haze primary,"[3,0]"
train_18076,partly_cloudy primary,"[2,0]"
train_22365,agriculture clear primary,"[3,0]"
train_38422,clear primary,"[3,1]"
train_19661,partly_cloudy primary,"[1,1]"
train_11022,agriculture clear cultivation primary road water,"[3,0]"
train_9419,agriculture partly_cloudy primary water,"[3,1]"
train_12685,agriculture partly_cloudy primary road,"[2,1]"
train_30047,haze primary,"[2,1]"
train_28258,clear primary,"[3,0]"
train_12179,partly_cloudy primary,"[2,1]"
train_4098,clear water,"[1,0]"
train_33,agriculture cultivation partly_cloudy primary,"[1,0]"
train_18802,agriculture clear habitation primary slash_burn,"[2,1]"
train_17174,clear primary,"[3,0]"
train_18725,agriculture clear primary road water,"[3,1]"
train_10747,clear primary,"[1,0]"
train_7276,agriculture clear primary road,"[2,1]"
train_17592,clear habitation primary road water,"[2,0]"
train_15774,clear primary,"[1,1]"
train_28810,agriculture partly_cloudy primary road,"[1,1]"
train_20876,clear primary,"[3,1]"
train_21416,agriculture clear primary road,"[3,0]"
train_3663,clear primary,"[1,1]"
train_6088,clear primary water,"[3,0]"
train_35396,clear primary,"[1,1]"
train_34273,agriculture partly_cloudy primary road,"[3,1]"
train_24953,agriculture clear cultivation primary road,"[1,1]"
train_3511,partly_cloudy primary,"[2,0]"
train_27107,agriculture clear cultivation primary,"[1,1]"
train_9013,partly_cloudy primary road,"[3,0]"
train_39392,agriculture habitation partly_cloudy primary road,"[1,1]"
train_22639,agriculture clear cultivation primary,"[1,1]"
train_13208,clear cultivation primary road slash_burn,"[2,0]"
train_17102,agriculture partly_cloudy primary road,"[2,1]"
train_21267,clear primary road water,"[3,1]"
train_28584,agriculture haze primary road,"[3,1]"
train_31471,clear primary,"[2,0]"
train_17825,clear primary,"[3,1]"
train_19029,agriculture clear habitation primary road,"[2,1]"
train_20302,haze primary,"[3,1]"
train_23111,clear primary,"[3,0]"
train_31372,clear habitation primary water,"[2,0]"
train_38939,clear primary,"[3,1]"
train_28089,cloudy,"[1,0]"
train_35838,agriculture habitation partly_cloudy primary,"[3,1]"
train_10724,clear primary road,"[3,1]"
train_14800,clear primary,"[1,0]"
train_6285,clear water,"[3,0]"
train_29096,agriculture partly_cloudy primary road,"[2,1]"
train_32452,clear primary,"[3,1]"
train_31914,clear primary,"[2,1]"
train_34710,agriculture clear primary water,"[2,1]"
train_9080,haze primary,"[3,0]"
train_21393,agriculture clear primary road,"[1,0]"
train_3894,partly_cloudy primary,"[1,0]"
train_21557,partly_cloudy primary,"[2,0]"
train_12910,clear primary,"[3,0]"
train_13181,partly_cloudy primary,"[1,1]"
train_39464,clear cultivation primary,"[3,0]"
train_26413,agriculture clear primary road,"[1,1]"
train_16119,clear habitation road,"[1,1]"
train_16476,clear primary,"[2,0]"
train_9832,clear primary,"[1,0]"
train_31161,agriculture clear primary road,"[2,1]"
train_40157,partly_cloudy primary,"[2,1]"
train_30035,clear primary,"[3,1]"
train_23525,partly_cloudy primary,"[3,1]"
train_18839,clear primary,"[2,0]"
train_23033,clear primary,"[1,0]"
train_2942,agriculture partly_cloudy primary road,"[3,0]"
train_22329,artisinal_mine clear primary water,"[1,0]"
train_2354,clear primary,"[1,1]"
train_26101,clear primary water,"[2,0]"
train_14248,partly_cloudy primary,"[2,1]"
train_9840,agriculture partly_cloudy primary,"[2,0]"
train_12903,partly_cloudy primary,"[1,1]"
train_22821,agriculture clear cultivation primary road,"[3,0]"
train_17341,partly_cloudy primary,"[1,1]"
train_30727,agriculture haze primary road,"[3,1]"
train_21267,clear primary road water,"[2,1]"
train_22860,cloudy,"[3,1]"
train_32081,agriculture clear primary water,"[2,0]"
train_17856,haze primary water,"[2,0]"
train_10136,clear primary water,"[2,0]"
train_37709,clear primary,"[1,1]"
train_28807,clear primary,"[3,0]"
train_7403,clear primary,"[3,0]"
train_20584,partly_cloudy primary,"[1,1]"
train_9682,clear primary water,"[3,1]"
train_11456,agriculture clear habitation primary water,"[1,0]"
train_1714,clear primary water,"[3,0]"
train_5652,clear primary,"[2,0]"
train_21165,agriculture clear cultivation primary,"[2,0]"
train_21658,agriculture clear cultivation primary,"[3,0]"
train_8235,clear primary,"[2,1]"
train_27956,clear primary,"[1,1]"
train_27182,partly_cloudy primary,"[1,1]"
train_18645,clear primary water,"[1,1]"
train_33830,haze primary,"[2,1]"
train_6165,clear primary,"[3,1]"
train_24124,agriculture haze primary road,"[3,1]"
train_22252,clear primary,"[3,0]"
train_28542,agriculture clear primary road,"[3,0]"
train_38027,clear primary,"[3,0]"
train_10724,clear primary road,"[1,1]"
train_16404,partly_cloudy primary,"[3,1]"
train_30413,agriculture partly_cloudy primary,"[3,1]"
train_25901,agriculture haze primary road,"[3,1]"
train_3009,agriculture clear habitation primary road,"[3,0]"
train_20919,blooming clear primary,"[2,0]"
train_317,clear primary,"[3,0]"
train_39977,clear primary,"[1,0]"
train_31601,clear primary,"[1,0]"
train_33920,agriculture clear primary,"[1,0]"
train_14538,clear primary,"[1,0]"
train_6027,agriculture haze primary road water,"[3,1]"
train_20123,agriculture clear primary road,"[1,0]"
train_20065,agriculture clear primary road,"[2,1]"
train_11516,clear primary water,"[2,0]"
train_7248,partly_cloudy primary,"[3,1]"
train_33788,clear primary,"[1,1]"
train_9333,clear primary,"[3,0]"
train_16626,clear primary,"[2,0]"
train_20450,bare_ground habitation partly_cloudy primary road,"[1,1]"
train_39515,agriculture clear cultivation primary,"[3,1]"
train_35476,partly_cloudy primary,"[3,0]"
train_33195,agriculture clear primary road,"[3,0]"
train_15297,bare_ground clear primary,"[1,1]"
train_31057,clear primary,"[3,0]"
train_27999,artisinal_mine clear primary water,"[2,0]"
train_23776,clear habitation road water,"[2,1]"
train_17164,clear primary,"[1,0]"
train_19820,clear primary,"[2,1]"
train_34091,clear primary,"[3,0]"
train_39585,agriculture clear primary road,"[3,1]"
train_17750,agriculture clear primary road,"[3,0]"
train_17027,agriculture cultivation partly_cloudy primary,"[2,1]"
train_17506,agriculture haze primary water,"[2,1]"
train_22351,clear primary,"[3,0]"
train_15699,partly_cloudy primary,"[3,0]"
train_9319,clear primary,"[3,0]"
train_31824,agriculture clear cultivation primary selective_logging,"[2,1]"
train_19856,agriculture partly_cloudy primary road,"[3,0]"
train_2424,cloudy,"[1,1]"
train_24784,agriculture clear habitation primary water,"[1,0]"
train_12999,clear primary,"[1,0]"
train_5531,agriculture clear primary road,"[2,0]"
train_25416,agriculture clear primary,"[3,0]"
train_18155,clear primary,"[1,1]"
train_6055,partly_cloudy primary,"[1,1]"
train_15618,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_729,clear primary,"[1,1]"
train_18408,clear water,"[2,0]"
train_6908,agriculture cultivation habitation partly_cloudy primary road,"[1,0]"
train_20820,partly_cloudy primary road water,"[3,1]"
train_32485,agriculture clear habitation primary road water,"[1,1]"
train_37716,partly_cloudy primary,"[3,0]"
train_122,agriculture clear primary road,"[2,1]"
train_6603,agriculture cultivation partly_cloudy primary road,"[1,0]"
train_22699,clear primary selective_logging,"[3,0]"
train_37433,clear primary,"[1,1]"
train_30879,haze primary,"[2,0]"
train_4085,agriculture haze primary water,"[3,1]"
train_2849,agriculture clear primary,"[3,0]"
train_38984,agriculture haze primary road,"[3,0]"
train_29161,clear primary,"[3,1]"
train_4092,agriculture cultivation partly_cloudy primary,"[3,1]"
train_3127,agriculture partly_cloudy primary water,"[2,1]"
train_36278,agriculture clear primary,"[2,1]"
train_30532,agriculture clear cultivation cultivation habitation primary road slash_burn,"[2,1]"
train_32215,cloudy,"[1,0]"
train_8269,agriculture clear primary road water,"[1,0]"
train_25025,cloudy,"[3,0]"
train_12487,partly_cloudy primary,"[1,0]"
train_20480,clear primary,"[3,0]"
train_1174,clear primary,"[3,0]"
train_25750,agriculture clear cultivation primary,"[2,1]"
train_24128,cultivation haze primary water,"[1,0]"
train_40422,partly_cloudy primary,"[3,1]"
train_29805,clear primary road water,"[2,0]"
train_33541,cloudy,"[2,0]"
train_30978,agriculture partly_cloudy primary road,"[1,1]"
train_21950,haze primary,"[3,1]"
train_14945,clear primary,"[2,0]"
train_33527,agriculture clear primary road,"[2,1]"
train_16050,clear primary,"[3,0]"
train_13175,agriculture clear primary road water,"[2,0]"
train_36146,partly_cloudy primary,"[3,0]"
train_16299,agriculture clear cultivation cultivation primary road,"[1,0]"
train_39432,agriculture partly_cloudy primary,"[3,0]"
train_24151,clear primary,"[3,0]"
train_29096,agriculture partly_cloudy primary road,"[1,0]"
train_20592,haze primary water,"[2,0]"
train_39235,agriculture clear primary road,"[2,0]"
train_21317,agriculture clear habitation primary road,"[3,0]"
train_19318,agriculture clear,"[3,1]"
train_20064,clear primary,"[2,0]"
train_15452,clear primary,"[1,1]"
train_12167,clear primary,"[1,0]"
