image_name,tags,augment
train_21397,clear primary,"[2,0]"
train_7568,agriculture clear primary water,"[2,0]"
train_31411,clear primary water,"[2,1]"
train_857,agriculture clear primary,"[2,1]"
train_12171,cultivation partly_cloudy primary,"[2,1]"
train_24784,agriculture clear habitation primary water,"[3,1]"
train_4179,clear primary,"[1,1]"
train_15360,partly_cloudy primary,"[1,0]"
train_18289,clear primary,"[3,0]"
train_31732,agriculture clear cultivation primary,"[2,1]"
train_10763,partly_cloudy primary,"[3,1]"
train_783,clear primary water,"[1,0]"
train_37725,clear primary,"[2,0]"
train_37530,agriculture clear primary road,"[2,1]"
train_14074,haze primary,"[1,0]"
train_9963,clear primary,"[3,0]"
train_18630,clear primary,"[3,1]"
train_16453,artisinal_mine clear primary water,"[1,1]"
train_11724,clear primary road water,"[1,1]"
train_13097,clear primary,"[1,1]"
train_2506,clear primary,"[1,0]"
train_35570,clear primary,"[1,0]"
train_39933,haze primary,"[3,1]"
train_12611,cloudy,"[3,1]"
train_24094,cloudy,"[1,0]"
train_5799,agriculture cultivation partly_cloudy primary water,"[2,0]"
train_5,haze primary water,"[3,0]"
train_12592,cloudy,"[2,0]"
train_27324,clear water,"[3,1]"
train_3710,partly_cloudy primary,"[2,1]"
train_29614,clear primary,"[2,1]"
train_21981,agriculture partly_cloudy water,"[3,0]"
train_7467,clear primary,"[3,1]"
train_23040,agriculture clear primary,"[2,1]"
train_26339,clear primary,"[1,1]"
train_5092,agriculture clear habitation road,"[3,0]"
train_30992,clear primary,"[3,1]"
train_30961,agriculture bare_ground haze primary,"[1,1]"
train_23918,partly_cloudy primary,"[2,0]"
train_251,clear primary,"[2,0]"
train_12769,clear primary,"[1,0]"
train_2840,clear primary,"[2,1]"
train_15700,clear primary water,"[1,0]"
train_13567,clear primary,"[2,1]"
train_27390,clear primary water,"[1,0]"
train_23959,clear primary,"[1,0]"
train_34317,agriculture partly_cloudy primary road,"[3,1]"
train_16553,agriculture clear primary road,"[1,1]"
train_14547,agriculture clear cultivation primary,"[2,0]"
train_1275,clear primary,"[3,0]"
train_6165,clear primary,"[2,1]"
train_28971,clear cultivation primary water,"[3,0]"
train_14945,clear primary,"[1,1]"
train_17937,clear primary,"[3,1]"
train_21718,agriculture cultivation partly_cloudy primary,"[3,0]"
train_30189,clear primary,"[3,1]"
train_17329,clear primary road water,"[2,0]"
train_39923,clear primary,"[1,0]"
train_23162,partly_cloudy primary,"[1,0]"
train_27070,clear primary,"[2,0]"
train_6428,blooming clear primary,"[1,1]"
train_15265,clear primary,"[2,0]"
train_32737,clear primary,"[3,1]"
train_8430,clear primary,"[1,1]"
train_22176,clear primary,"[3,1]"
train_9285,clear primary,"[1,1]"
train_33763,agriculture clear primary water,"[2,1]"
train_28088,clear primary,"[2,1]"
train_1803,clear primary,"[3,0]"
train_31764,clear primary water,"[1,0]"
train_26047,clear primary,"[1,1]"
train_29893,agriculture clear habitation primary road,"[2,1]"
train_25901,agriculture haze primary road,"[2,0]"
train_78,clear primary,"[3,0]"
train_6896,agriculture clear primary,"[2,1]"
train_7684,clear primary,"[1,0]"
train_15418,partly_cloudy primary,"[3,1]"
train_6800,clear primary,"[2,1]"
train_17845,agriculture clear primary road,"[1,0]"
train_20808,agriculture clear cultivation primary,"[2,1]"
train_38000,agriculture clear primary road,"[1,0]"
train_21780,partly_cloudy primary,"[2,0]"
train_32545,partly_cloudy primary,"[2,0]"
train_6831,partly_cloudy primary water,"[2,0]"
train_1640,clear primary,"[1,0]"
train_33799,agriculture clear cultivation primary,"[2,1]"
train_37781,agriculture clear cultivation primary,"[3,0]"
train_7492,clear primary,"[2,0]"
train_16085,agriculture cultivation partly_cloudy primary,"[2,1]"
train_5939,cultivation haze primary,"[2,0]"
train_20817,clear primary,"[3,0]"
train_6625,clear primary,"[1,1]"
train_33868,haze primary,"[2,0]"
train_38230,haze primary,"[3,1]"
train_34094,agriculture clear primary road water,"[3,0]"
train_18494,clear primary,"[3,0]"
train_8291,clear primary water,"[3,0]"
train_40225,clear primary,"[1,0]"
train_17778,partly_cloudy primary,"[1,0]"
train_9125,clear primary,"[3,0]"
train_21359,clear primary,"[2,0]"
train_11205,clear primary,"[3,1]"
train_22107,agriculture clear habitation primary road water,"[3,0]"
train_7673,agriculture clear cultivation primary,"[1,1]"
train_20565,partly_cloudy primary,"[2,1]"
train_26203,clear primary,"[3,1]"
train_28800,clear primary,"[2,0]"
train_11844,cloudy,"[3,0]"
train_9341,clear primary,"[3,1]"
train_15326,agriculture clear primary,"[2,0]"
train_21039,haze primary road,"[3,1]"
train_27928,agriculture clear primary road,"[1,1]"
train_20030,clear primary water,"[1,1]"
train_11572,clear cultivation primary water,"[3,0]"
train_25647,cloudy,"[2,1]"
train_20363,partly_cloudy primary,"[1,0]"
train_2369,clear primary,"[1,0]"
train_8869,partly_cloudy primary,"[1,0]"
train_9848,clear primary,"[3,0]"
train_18189,agriculture clear cultivation primary road,"[2,1]"
train_21790,clear primary,"[2,0]"
train_10800,agriculture clear habitation primary road,"[1,1]"
train_7336,agriculture clear habitation primary road,"[2,0]"
train_39516,partly_cloudy primary,"[1,1]"
train_13125,agriculture haze primary,"[2,0]"
train_5646,clear primary,"[2,0]"
train_15298,agriculture clear habitation primary road,"[3,1]"
train_21800,partly_cloudy primary,"[3,0]"
train_2029,clear primary,"[2,0]"
train_31146,clear habitation primary road water,"[3,1]"
train_40220,clear primary,"[1,1]"
train_28911,clear primary,"[1,0]"
train_22672,partly_cloudy primary water,"[2,0]"
train_37098,clear primary,"[2,1]"
train_5303,clear primary,"[3,1]"
train_30231,agriculture clear cultivation primary,"[3,0]"
train_15615,agriculture habitation partly_cloudy primary road,"[2,0]"
train_3958,clear primary,"[2,1]"
train_3995,cloudy,"[3,1]"
train_37787,agriculture partly_cloudy primary road water,"[3,1]"
train_20307,agriculture clear habitation primary water,"[3,0]"
train_2696,haze primary,"[3,0]"
train_27216,clear primary,"[3,0]"
train_39383,partly_cloudy primary,"[2,0]"
train_37558,clear primary,"[1,1]"
train_12019,agriculture partly_cloudy primary,"[2,0]"
train_25503,agriculture clear habitation primary road water,"[3,0]"
train_3159,agriculture clear habitation primary road,"[1,0]"
train_15530,agriculture partly_cloudy primary,"[2,0]"
train_5912,clear primary,"[1,0]"
train_36549,clear primary,"[2,0]"
train_3692,agriculture clear habitation primary road,"[1,1]"
train_4125,clear primary,"[1,0]"
train_11173,clear primary water,"[1,1]"
train_18301,clear primary,"[2,0]"
train_31291,partly_cloudy primary water,"[2,0]"
train_27164,artisinal_mine clear primary water,"[1,1]"
train_38295,clear primary water,"[2,0]"
train_29606,partly_cloudy primary water,"[2,0]"
train_19054,habitation partly_cloudy primary water,"[1,1]"
train_27682,clear primary,"[1,1]"
train_31854,clear water,"[3,0]"
train_7265,agriculture clear habitation primary road,"[3,1]"
train_3755,clear primary,"[3,0]"
train_37026,agriculture clear habitation primary road water,"[1,0]"
train_37887,partly_cloudy primary,"[3,0]"
train_15192,clear primary,"[1,1]"
train_6467,partly_cloudy primary,"[3,0]"
train_37881,partly_cloudy primary,"[3,1]"
train_11371,clear primary,"[2,1]"
train_20567,agriculture clear primary road,"[2,0]"
train_40191,cloudy,"[3,0]"
train_2750,clear water,"[3,0]"
train_1702,agriculture partly_cloudy primary road,"[1,1]"
train_8444,agriculture clear habitation primary road,"[2,1]"
train_24818,clear primary,"[1,0]"
train_817,cloudy,"[3,0]"
train_14424,agriculture clear primary water,"[3,0]"
train_8757,clear primary,"[1,1]"
train_18643,partly_cloudy primary,"[3,1]"
train_23251,clear primary water,"[3,0]"
train_1066,agriculture clear cultivation primary water,"[1,0]"
train_25106,cloudy,"[2,0]"
train_19257,agriculture clear cultivation primary road,"[3,1]"
train_25793,agriculture clear primary water,"[3,1]"
train_7711,clear primary,"[3,0]"
train_34729,clear primary,"[2,0]"
train_12678,partly_cloudy primary water,"[2,1]"
train_25100,clear primary selective_logging,"[1,1]"
train_26798,clear primary,"[2,0]"
train_1149,haze primary,"[3,1]"
train_20915,artisinal_mine clear primary road water,"[1,1]"
train_6362,clear primary,"[3,1]"
train_16557,clear primary,"[2,1]"
train_29435,clear primary,"[1,0]"
train_16221,clear water,"[2,0]"
train_1602,clear primary,"[2,1]"
train_19029,agriculture clear habitation primary road,"[3,0]"
train_6608,agriculture partly_cloudy primary,"[1,1]"
train_28840,agriculture clear cultivation primary,"[3,0]"
train_37668,agriculture partly_cloudy primary road,"[2,1]"
train_16427,clear primary,"[3,1]"
train_10140,agriculture clear habitation primary road,"[3,0]"
train_23279,agriculture cultivation habitation haze primary road,"[3,1]"
train_19066,haze primary,"[1,0]"
train_35789,clear primary,"[3,1]"
train_6282,partly_cloudy primary,"[2,1]"
train_25510,agriculture clear primary road,"[2,0]"
train_3538,agriculture habitation partly_cloudy primary road water,"[1,1]"
train_25908,agriculture clear primary,"[2,1]"
train_14354,haze primary road water,"[2,0]"
train_13099,clear primary,"[2,0]"
train_38731,clear primary,"[2,1]"
train_7179,partly_cloudy primary water,"[1,1]"
train_37246,clear primary,"[2,1]"
train_61,clear primary,"[3,0]"
train_12685,agriculture partly_cloudy primary road,"[1,0]"
train_15083,clear primary,"[2,0]"
train_38776,clear cultivation primary,"[3,1]"
train_8045,agriculture partly_cloudy primary,"[2,0]"
train_238,clear primary,"[3,1]"
train_31770,clear primary,"[3,1]"
train_23492,clear primary,"[2,1]"
train_8575,clear primary,"[1,1]"
train_7641,clear primary,"[2,1]"
train_33595,clear primary,"[3,1]"
train_3709,clear primary,"[2,0]"
train_30066,agriculture haze primary road,"[3,0]"
train_15970,clear primary,"[2,0]"
train_26665,agriculture clear primary road,"[2,1]"
train_2815,clear primary,"[1,1]"
train_11043,clear primary,"[2,0]"
train_26113,clear primary,"[3,1]"
train_15495,clear primary,"[3,1]"
train_3448,clear primary water,"[2,0]"
train_9778,agriculture bare_ground clear cultivation primary road,"[1,0]"
train_14132,agriculture clear habitation primary road,"[2,1]"
train_28945,agriculture clear cultivation habitation primary road,"[2,0]"
train_17881,agriculture clear cultivation habitation primary road,"[3,1]"
train_37377,clear primary,"[1,0]"
train_38174,agriculture clear cultivation primary blooming,"[3,1]"
train_3987,partly_cloudy primary water,"[3,0]"
train_30014,clear primary,"[1,0]"
train_37964,partly_cloudy primary water,"[3,1]"
train_33677,agriculture partly_cloudy primary road,"[1,1]"
train_12458,agriculture clear primary,"[1,1]"
train_4190,agriculture habitation partly_cloudy primary road water,"[1,0]"
train_26363,clear primary,"[1,1]"
train_31694,agriculture haze primary water,"[3,0]"
train_31149,clear primary blooming,"[2,1]"
train_13921,clear primary,"[1,1]"
train_14047,agriculture clear cultivation primary,"[2,0]"
train_16604,cloudy,"[3,1]"
train_26562,cloudy,"[2,1]"
train_26714,agriculture blooming clear cultivation primary slash_burn,"[2,1]"
train_26687,agriculture clear cultivation primary water,"[3,0]"
train_7800,clear primary,"[2,1]"
train_18037,clear primary,"[3,1]"
train_11639,agriculture clear cultivation primary,"[2,1]"
train_11316,agriculture clear primary,"[2,1]"
train_18301,clear primary,"[1,1]"
train_38009,artisinal_mine clear habitation primary water,"[2,1]"
train_15239,agriculture partly_cloudy primary,"[3,0]"
train_2117,partly_cloudy primary,"[3,1]"
train_30243,agriculture clear primary,"[3,1]"
train_14743,clear cultivation primary,"[2,1]"
train_9407,agriculture clear primary road water,"[2,0]"
train_5415,agriculture partly_cloudy primary,"[2,0]"
train_35487,clear primary,"[2,1]"
train_38211,agriculture clear primary,"[1,1]"
train_13973,clear primary,"[1,1]"
train_26101,clear primary water,"[1,0]"
train_2831,agriculture partly_cloudy primary road,"[1,0]"
train_18252,agriculture haze primary,"[3,0]"
train_8337,clear primary,"[1,1]"
train_37821,partly_cloudy primary,"[2,0]"
train_39035,cloudy,"[2,1]"
train_24854,clear primary,"[1,0]"
train_13953,haze primary,"[3,1]"
train_36944,partly_cloudy primary,"[1,0]"
train_34136,haze primary,"[3,1]"
train_13525,clear primary,"[3,1]"
train_35011,clear primary,"[1,0]"
train_15855,agriculture clear primary water,"[2,0]"
train_4111,agriculture partly_cloudy primary,"[3,0]"
train_3019,agriculture clear habitation primary,"[2,0]"
train_16096,clear primary,"[1,1]"
train_3942,haze primary,"[3,1]"
train_31113,agriculture clear cultivation habitation primary water,"[3,1]"
train_2713,clear primary,"[1,0]"
train_14547,agriculture clear cultivation primary,"[2,1]"
train_33365,partly_cloudy primary,"[1,0]"
train_20415,cloudy,"[3,1]"
train_19187,clear primary,"[3,1]"
train_37530,agriculture clear primary road,"[1,0]"
train_12765,clear primary water,"[3,1]"
train_22674,agriculture clear cultivation primary,"[2,0]"
train_21001,clear primary,"[2,1]"
train_18093,clear primary,"[2,0]"
train_10600,agriculture haze primary,"[3,1]"
train_2373,agriculture clear primary slash_burn,"[3,0]"
train_2060,agriculture clear cultivation habitation primary water,"[2,1]"
train_16603,clear primary,"[1,0]"
train_23716,agriculture clear cultivation primary road,"[3,1]"
train_20492,clear primary,"[2,1]"
train_34332,partly_cloudy primary,"[1,1]"
train_12021,clear primary water,"[1,1]"
train_35890,clear primary,"[1,0]"
train_27548,agriculture clear habitation primary road,"[3,0]"
train_24699,partly_cloudy primary,"[3,1]"
train_36061,agriculture clear primary water,"[2,0]"
train_22228,clear primary road water,"[2,1]"
train_2656,agriculture clear primary road,"[3,0]"
train_17636,agriculture partly_cloudy primary,"[2,0]"
train_14759,haze primary,"[3,0]"
train_29645,clear water,"[2,1]"
train_35583,partly_cloudy primary,"[3,1]"
train_14364,partly_cloudy primary,"[1,0]"
train_26057,clear primary,"[3,1]"
train_21976,agriculture clear cultivation primary,"[1,0]"
train_12591,partly_cloudy primary,"[2,1]"
train_31317,clear primary water,"[1,1]"
train_33096,partly_cloudy primary water,"[1,1]"
train_4506,clear cultivation primary,"[3,1]"
train_14230,clear primary,"[3,1]"
train_20570,clear primary,"[3,0]"
train_38503,agriculture clear cultivation habitation primary road water,"[1,0]"
train_4648,agriculture clear primary,"[1,1]"
train_948,agriculture clear cultivation primary,"[3,0]"
train_39834,agriculture clear primary,"[1,0]"
train_16795,clear primary road,"[2,1]"
train_6177,agriculture clear primary road,"[1,1]"
train_31411,clear primary water,"[1,0]"
train_34068,agriculture haze primary,"[3,1]"
train_7795,clear primary,"[1,1]"
train_23645,clear primary,"[1,1]"
train_21490,clear primary,"[2,1]"
train_25041,cloudy,"[1,1]"
train_12801,clear primary,"[1,0]"
train_32265,clear primary,"[3,0]"
train_22169,agriculture clear habitation primary road,"[3,0]"
train_17384,haze primary,"[1,1]"
train_34069,agriculture clear primary road,"[2,1]"
train_39478,conventional_mine partly_cloudy,"[3,0]"
train_16758,clear primary,"[2,1]"
train_25029,cloudy,"[1,0]"
train_33285,partly_cloudy primary,"[2,0]"
train_29956,cloudy,"[3,0]"
train_17930,agriculture clear primary road,"[1,1]"
train_24695,clear primary road water,"[3,1]"
train_29021,partly_cloudy primary water,"[1,1]"
train_30225,clear primary,"[1,1]"
train_37673,haze primary,"[3,0]"
train_18582,partly_cloudy primary,"[3,1]"
train_3516,clear primary,"[3,1]"
train_37874,clear primary,"[3,0]"
train_16958,agriculture haze primary road water,"[3,0]"
train_30108,agriculture clear cultivation primary,"[3,1]"
train_25911,partly_cloudy primary,"[3,0]"
train_13381,agriculture clear primary,"[1,1]"
train_7468,clear primary,"[1,0]"
train_1368,partly_cloudy primary,"[1,0]"
train_21031,clear primary,"[1,1]"
train_37485,agriculture clear primary,"[1,1]"
train_23739,haze primary,"[3,0]"
train_4186,haze primary water,"[1,1]"
train_16944,clear primary,"[3,1]"
train_26809,clear primary,"[3,0]"
train_14099,clear primary,"[3,1]"
train_18799,clear primary,"[1,1]"
train_24795,agriculture clear primary water,"[1,0]"
train_13427,partly_cloudy primary,"[3,0]"
train_10261,clear cultivation primary,"[1,1]"
train_23172,agriculture clear primary road,"[2,0]"
train_40171,clear primary,"[2,0]"
train_31594,clear primary,"[2,0]"
train_21372,agriculture partly_cloudy primary,"[3,0]"
train_15889,clear primary,"[3,0]"
train_14175,cloudy,"[1,1]"
train_37585,agriculture clear primary water,"[2,0]"
train_34873,clear primary,"[3,1]"
train_16123,partly_cloudy primary,"[1,0]"
train_25978,clear primary,"[2,0]"
train_13995,clear primary,"[2,1]"
train_29971,clear primary,"[2,1]"
train_15699,partly_cloudy primary,"[1,0]"
train_5415,agriculture partly_cloudy primary,"[3,1]"
train_1534,agriculture partly_cloudy primary,"[3,1]"
train_34706,agriculture clear cultivation habitation primary road,"[3,1]"
train_37774,clear primary,"[3,1]"
train_12143,clear primary,"[2,1]"
train_30761,haze primary,"[2,1]"
train_1029,clear primary,"[3,1]"
train_3315,partly_cloudy primary water,"[3,0]"
train_11201,agriculture clear primary,"[1,1]"
train_31532,clear primary,"[2,1]"
train_6556,cloudy,"[1,0]"
train_13069,cloudy,"[2,1]"
train_37315,clear primary,"[3,0]"
train_30795,clear primary,"[2,0]"
train_10420,agriculture clear cultivation primary,"[3,0]"
train_33174,agriculture clear primary road,"[2,0]"
train_23793,clear primary,"[3,0]"
train_39916,clear primary,"[3,0]"
train_18603,bare_ground clear primary,"[1,0]"
train_33096,partly_cloudy primary water,"[2,1]"
train_37312,haze primary,"[3,1]"
train_5173,clear primary,"[3,0]"
train_32831,clear habitation primary road,"[1,0]"
train_8570,clear primary water,"[2,0]"
train_12076,clear primary,"[3,0]"
train_23920,agriculture clear cultivation habitation primary road,"[3,1]"
train_18583,agriculture habitation partly_cloudy primary,"[3,1]"
train_37269,bare_ground clear cultivation primary water,"[1,0]"
train_879,agriculture haze primary,"[2,1]"
train_29491,clear primary,"[3,0]"
train_16452,agriculture clear habitation primary road,"[3,1]"
train_22182,agriculture haze water,"[1,0]"
train_37716,partly_cloudy primary,"[2,1]"
train_6753,agriculture clear habitation primary road,"[2,0]"
train_26770,agriculture clear cultivation primary,"[2,0]"
train_8505,agriculture clear cultivation primary road,"[1,0]"
train_11830,agriculture clear primary road water,"[3,0]"
train_38249,clear primary,"[1,0]"
train_39416,clear primary,"[2,1]"
train_16221,clear water,"[2,1]"
train_19684,clear primary water,"[2,1]"
train_27076,haze primary,"[2,1]"
train_37132,clear primary,"[2,0]"
train_6617,clear primary,"[3,1]"
train_22138,clear primary water,"[3,1]"
train_18481,clear primary water,"[1,0]"
train_23525,partly_cloudy primary,"[3,0]"
train_11735,clear primary,"[1,0]"
train_35010,clear primary,"[2,0]"
train_11556,clear primary,"[1,0]"
train_28442,clear primary,"[2,0]"
train_26572,cloudy,"[3,0]"
train_12599,clear primary,"[1,1]"
train_8830,clear primary,"[3,1]"
train_485,clear primary,"[3,0]"
train_9330,partly_cloudy primary,"[1,0]"
train_37246,clear primary,"[3,0]"
train_19100,agriculture cultivation partly_cloudy primary road water,"[2,1]"
train_9401,partly_cloudy primary water,"[1,0]"
train_35010,clear primary,"[1,1]"
train_1688,clear primary,"[3,1]"
train_11516,clear primary water,"[3,0]"
train_14568,clear primary,"[2,1]"
train_34091,clear primary,"[2,0]"
train_12167,clear primary,"[2,0]"
train_17542,partly_cloudy primary,"[2,0]"
train_13388,haze primary,"[1,0]"
train_24142,haze primary,"[1,1]"
train_18744,partly_cloudy primary,"[3,0]"
train_9015,agriculture cultivation partly_cloudy primary,"[1,0]"
train_4032,partly_cloudy primary,"[3,0]"
train_10492,partly_cloudy primary water,"[1,1]"
train_24000,haze primary,"[3,0]"
train_24995,clear primary,"[2,1]"
train_9248,clear primary,"[1,1]"
train_24899,agriculture clear primary road,"[3,1]"
train_19706,agriculture clear cultivation primary road,"[3,0]"
train_5157,agriculture clear cultivation habitation primary,"[2,1]"
train_17320,clear primary road,"[3,1]"
train_29979,agriculture clear cultivation primary,"[1,1]"
train_5456,haze primary,"[1,0]"
train_24290,clear primary,"[2,1]"
train_39307,cloudy,"[3,0]"
train_26580,partly_cloudy primary,"[2,1]"
train_39031,artisinal_mine habitation partly_cloudy primary road water,"[3,0]"
train_24915,partly_cloudy primary,"[3,1]"
train_5213,clear cultivation primary,"[3,0]"
train_20584,partly_cloudy primary,"[2,0]"
train_9387,agriculture partly_cloudy primary road,"[2,0]"
train_10186,clear primary,"[2,0]"
train_23271,haze primary,"[2,0]"
train_30297,bare_ground clear conventional_mine habitation primary road water,"[1,1]"
train_6625,clear primary,"[1,0]"
train_2594,haze primary,"[3,1]"
train_19170,partly_cloudy primary,"[3,1]"
train_19870,clear primary,"[2,0]"
train_26938,haze primary water,"[3,0]"
train_21855,agriculture clear cultivation primary,"[1,0]"
train_22427,clear primary water,"[3,1]"
train_37172,agriculture clear cultivation primary,"[1,0]"
train_5849,agriculture clear habitation primary road,"[2,0]"
train_38606,cloudy,"[1,0]"
train_33035,bare_ground clear primary,"[2,1]"
train_33380,clear primary,"[3,1]"
train_39642,clear primary,"[1,0]"
train_27336,clear primary,"[1,0]"
train_19096,clear primary,"[2,1]"
train_19251,clear water,"[1,1]"
train_39706,blooming clear primary,"[1,0]"
train_19453,clear primary,"[1,1]"
train_31309,agriculture clear cultivation primary road,"[3,0]"
train_26882,cloudy,"[3,1]"
train_665,agriculture clear cultivation primary road water,"[1,1]"
train_7839,clear primary,"[1,0]"
train_2789,clear primary,"[3,0]"
train_30231,agriculture clear cultivation primary,"[2,1]"
train_7359,clear primary water,"[3,1]"
train_28810,agriculture partly_cloudy primary road,"[2,1]"
train_33293,agriculture clear cultivation primary water,"[3,0]"
train_31082,cloudy,"[1,1]"
train_19453,clear primary,"[2,1]"
train_2740,clear primary,"[3,0]"
train_37045,haze primary water,"[2,1]"
train_13304,clear primary,"[1,0]"
train_17900,cloudy,"[3,1]"
train_13467,agriculture clear habitation primary road,"[2,0]"
train_3362,agriculture clear primary,"[3,1]"
train_6286,clear primary,"[1,0]"
train_40034,clear primary water,"[3,1]"
train_1702,agriculture partly_cloudy primary road,"[3,0]"
train_31311,clear primary road selective_logging,"[3,0]"
train_25,clear primary,"[3,0]"
train_19721,haze primary,"[3,0]"
train_5970,clear primary,"[3,0]"
train_32787,agriculture haze primary,"[3,0]"
train_11205,clear primary,"[1,0]"
train_22228,clear primary road water,"[1,0]"
train_10706,agriculture clear habitation primary road,"[1,1]"
train_23971,agriculture clear primary,"[1,1]"
train_1800,clear primary,"[2,1]"
train_17889,conventional_mine partly_cloudy primary,"[2,0]"
train_23460,agriculture partly_cloudy primary,"[3,0]"
train_25260,agriculture bare_ground clear cultivation primary,"[2,1]"
train_18037,clear primary,"[1,0]"
train_38295,clear primary water,"[3,0]"
train_38392,blow_down clear primary,"[3,0]"
train_4403,agriculture partly_cloudy primary,"[1,0]"
train_35057,haze primary water,"[2,1]"
train_24404,partly_cloudy primary,"[1,1]"
train_17902,clear primary,"[1,1]"
train_38636,clear primary,"[1,1]"
train_33685,clear primary,"[2,1]"
train_6822,agriculture partly_cloudy primary,"[2,0]"
train_22333,agriculture clear primary road,"[3,1]"
train_5606,clear cultivation primary,"[3,1]"
train_27085,partly_cloudy primary,"[2,1]"
train_21694,clear primary,"[1,1]"
train_970,cloudy,"[3,0]"
train_29360,agriculture clear primary road,"[1,1]"
train_29789,clear primary road water,"[2,1]"
train_32517,agriculture bare_ground clear primary water,"[3,0]"
train_14631,agriculture partly_cloudy primary,"[3,1]"
train_10410,clear primary water,"[1,0]"
train_12929,agriculture partly_cloudy primary water,"[1,1]"
train_36024,agriculture clear cultivation primary road,"[3,1]"
train_9955,agriculture clear habitation primary road,"[1,1]"
train_11959,agriculture cultivation habitation partly_cloudy primary road,"[1,0]"
train_5659,haze primary,"[1,0]"
train_40411,clear primary,"[1,0]"
train_21931,clear primary,"[1,0]"
train_6921,clear primary,"[2,0]"
train_9106,clear primary water,"[2,1]"
train_24522,clear primary,"[2,1]"
train_39262,agriculture clear habitation primary road,"[1,1]"
train_37610,clear primary,"[2,1]"
train_5743,agriculture clear cultivation primary,"[2,0]"
train_2354,clear primary,"[2,0]"
train_3032,clear primary,"[2,1]"
train_24003,agriculture clear cultivation primary road,"[1,1]"
train_6846,agriculture clear habitation primary,"[2,1]"
train_24992,clear primary,"[3,0]"
train_19425,partly_cloudy primary,"[2,1]"
train_22404,clear primary,"[1,0]"
train_15570,agriculture clear cultivation primary,"[2,0]"
train_22842,agriculture clear cultivation primary,"[3,1]"
train_4878,partly_cloudy primary road water,"[2,0]"
train_23238,agriculture clear primary road water,"[1,0]"
train_40395,clear primary,"[1,1]"
train_37864,agriculture partly_cloudy primary,"[3,0]"
train_1094,agriculture cultivation partly_cloudy primary,"[1,1]"
train_12703,clear primary,"[3,0]"
train_32657,clear primary water,"[3,0]"
train_33650,agriculture clear cultivation primary,"[1,0]"
train_39429,clear primary,"[2,0]"
train_20742,partly_cloudy primary,"[2,1]"
train_40029,haze primary,"[2,1]"
train_30816,clear primary,"[2,0]"
train_4126,agriculture habitation partly_cloudy primary,"[1,1]"
train_30540,clear primary,"[3,0]"
train_22661,haze primary,"[2,1]"
train_24142,haze primary,"[2,1]"
train_29800,agriculture clear cultivation primary,"[1,1]"
train_15226,agriculture clear habitation primary road,"[3,0]"
train_38991,clear primary,"[3,1]"
train_23018,cloudy,"[2,0]"
train_25764,artisinal_mine partly_cloudy primary road water,"[1,0]"
train_26470,partly_cloudy primary,"[2,1]"
train_9116,clear primary,"[2,0]"
train_11557,clear primary,"[3,0]"
train_29276,clear primary water,"[2,1]"
train_7608,partly_cloudy primary,"[1,1]"
train_19265,agriculture clear primary road selective_logging,"[1,0]"
train_7525,clear primary,"[2,1]"
train_14830,cloudy,"[2,0]"
train_11341,haze primary,"[2,1]"
train_27554,clear primary,"[2,0]"
train_28464,clear primary,"[1,1]"
train_20867,clear primary,"[3,0]"
train_25567,agriculture clear cultivation primary,"[2,1]"
train_36675,clear primary,"[2,0]"
train_30569,clear primary,"[1,1]"
train_171,agriculture clear primary road,"[2,0]"
train_16600,clear primary,"[1,0]"
train_21007,agriculture clear primary water,"[1,0]"
train_20126,clear primary road water,"[1,1]"
train_39790,clear cultivation habitation primary water,"[1,1]"
train_26039,clear primary road,"[1,1]"
train_35182,agriculture cultivation partly_cloudy primary,"[3,1]"
train_17810,partly_cloudy primary,"[2,1]"
train_21857,agriculture clear cultivation primary water,"[2,0]"
train_11428,agriculture clear cultivation habitation primary water,"[2,0]"
train_7673,agriculture clear cultivation primary,"[2,0]"
train_26659,clear primary,"[1,1]"
train_13628,cloudy,"[1,1]"
train_35725,partly_cloudy primary,"[2,1]"
train_11992,clear primary,"[2,1]"
train_1471,haze primary,"[3,1]"
train_3516,clear primary,"[2,0]"
train_40001,clear primary,"[1,0]"
train_4660,clear primary selective_logging,"[3,1]"
train_13873,agriculture partly_cloudy primary,"[2,1]"
train_10247,clear primary,"[1,0]"
train_12282,agriculture clear habitation primary road,"[3,0]"
train_30035,clear primary,"[3,0]"
train_23928,clear primary,"[3,1]"
train_34908,clear primary,"[3,0]"
train_17870,clear primary,"[1,1]"
train_108,cloudy,"[2,0]"
train_34122,agriculture clear primary road,"[1,1]"
train_11324,clear primary,"[2,1]"
train_26962,partly_cloudy primary,"[3,0]"
train_36868,clear primary,"[3,0]"
train_14927,agriculture clear primary road,"[2,1]"
train_15687,clear primary road,"[3,1]"
train_38929,clear primary,"[3,1]"
train_12680,clear primary,"[2,1]"
train_26232,blooming clear primary,"[1,1]"
train_37402,agriculture clear cultivation primary,"[2,1]"
train_5868,agriculture clear habitation road,"[2,0]"
train_4463,agriculture clear primary,"[2,0]"
train_7725,clear primary water,"[3,0]"
train_13869,agriculture partly_cloudy primary road,"[3,1]"
train_14707,agriculture clear primary road,"[3,0]"
train_23089,clear primary,"[2,1]"
train_31093,agriculture clear cultivation primary road water,"[1,0]"
train_12172,agriculture clear cultivation habitation primary road selective_logging,"[3,1]"
train_13310,agriculture clear primary,"[2,1]"
