image_name,tags,augment
train_36267,clear primary water,"[3,0]"
train_22400,cultivation partly_cloudy primary,"[3,0]"
train_17915,partly_cloudy primary,"[1,1]"
train_34801,clear primary,"[3,1]"
train_6609,agriculture clear cultivation primary road,"[2,0]"
train_8867,clear primary,"[3,1]"
train_39006,agriculture clear primary,"[1,1]"
train_32931,partly_cloudy primary,"[1,1]"
train_15256,agriculture clear primary,"[1,0]"
train_33663,partly_cloudy primary,"[3,0]"
train_16065,clear primary,"[3,1]"
train_30174,partly_cloudy primary,"[3,1]"
train_36714,clear primary,"[1,0]"
train_16345,clear primary,"[2,1]"
train_29073,agriculture clear cultivation primary,"[2,0]"
train_17556,cloudy,"[1,0]"
train_38225,agriculture clear primary road,"[1,0]"
train_22265,clear primary,"[2,0]"
train_8816,cloudy,"[2,0]"
train_35316,clear primary,"[2,1]"
train_37132,clear primary,"[1,1]"
train_17877,agriculture clear primary,"[2,0]"
train_25666,agriculture clear primary,"[3,0]"
train_23362,partly_cloudy primary water,"[2,1]"
train_20153,agriculture clear water,"[3,1]"
train_1624,agriculture clear primary road,"[2,1]"
train_27464,partly_cloudy primary,"[1,0]"
train_6453,clear primary,"[2,1]"
train_34555,clear primary water,"[2,1]"
train_11689,agriculture clear primary road,"[3,0]"
train_35404,agriculture partly_cloudy primary road water,"[2,0]"
train_33519,agriculture clear primary,"[1,0]"
train_2170,artisinal_mine clear water,"[3,0]"
train_2266,clear primary,"[3,1]"
train_12907,agriculture clear cultivation primary road,"[2,0]"
train_8966,agriculture clear cultivation habitation primary road,"[2,1]"
train_21832,clear primary,"[2,0]"
train_28624,clear cultivation habitation primary road,"[1,1]"
train_1881,agriculture clear primary,"[3,0]"
train_14423,agriculture clear cultivation primary selective_logging,"[2,1]"
train_26726,partly_cloudy primary,"[3,0]"
train_4108,agriculture clear primary,"[1,1]"
train_35514,agriculture clear cultivation primary water,"[2,0]"
train_39011,agriculture partly_cloudy primary,"[1,0]"
train_15804,clear primary,"[2,1]"
train_37887,partly_cloudy primary,"[3,1]"
train_39235,agriculture clear primary road,"[3,1]"
train_21359,clear primary,"[1,1]"
train_18512,clear water,"[2,0]"
train_12147,agriculture partly_cloudy primary road water,"[3,0]"
train_31335,clear water,"[2,0]"
train_38887,partly_cloudy primary,"[3,0]"
train_10284,clear primary water,"[2,1]"
train_23379,agriculture clear primary water,"[1,0]"
train_36943,clear primary,"[1,0]"
train_33672,clear primary,"[1,0]"
train_6051,agriculture clear cultivation primary road,"[1,1]"
train_7336,agriculture clear habitation primary road,"[1,0]"
train_6376,haze primary,"[3,0]"
train_28162,clear primary,"[3,1]"
train_34649,partly_cloudy primary,"[3,0]"
train_40233,clear primary road water,"[3,1]"
train_4728,bare_ground haze primary water,"[1,0]"
train_33550,clear cultivation primary water,"[2,0]"
train_36414,haze primary,"[3,1]"
train_10421,cloudy,"[2,0]"
train_31532,clear primary,"[3,1]"
train_13069,cloudy,"[1,1]"
train_16524,agriculture clear cultivation primary,"[3,0]"
train_26817,agriculture habitation partly_cloudy road,"[2,0]"
train_11811,agriculture cultivation partly_cloudy primary,"[1,0]"
train_16522,clear primary,"[2,1]"
train_35824,agriculture clear habitation primary road,"[2,0]"
train_20853,clear primary,"[3,1]"
train_27099,haze primary,"[1,1]"
train_25723,bare_ground partly_cloudy primary water,"[3,0]"
train_10552,cloudy,"[1,0]"
train_21786,partly_cloudy primary,"[3,0]"
train_30408,cloudy,"[3,1]"
train_13861,clear primary,"[1,1]"
train_22842,agriculture clear cultivation primary,"[1,0]"
train_15794,clear primary water,"[2,1]"
train_22036,clear primary,"[1,1]"
train_15218,partly_cloudy primary,"[3,0]"
train_39718,agriculture clear cultivation primary road,"[1,0]"
train_26448,clear primary water,"[3,0]"
train_37809,haze primary road,"[2,0]"
train_34113,partly_cloudy primary,"[2,1]"
train_27952,agriculture partly_cloudy primary road,"[2,1]"
train_29687,clear primary,"[2,1]"
train_5039,clear primary,"[2,1]"
train_23726,agriculture clear primary,"[1,1]"
train_28912,haze primary,"[3,0]"
train_10558,agriculture partly_cloudy primary road water,"[1,0]"
train_29938,partly_cloudy primary,"[2,0]"
train_13213,agriculture clear primary,"[1,1]"
train_29283,clear primary water,"[1,0]"
train_37365,agriculture partly_cloudy primary road,"[1,0]"
train_3179,haze primary,"[1,0]"
train_36838,partly_cloudy primary,"[1,0]"
train_10755,agriculture clear primary road,"[3,1]"
train_16123,partly_cloudy primary,"[3,0]"
train_9431,clear primary,"[1,0]"
train_4393,clear primary,"[3,0]"
train_4732,agriculture clear cultivation primary,"[2,1]"
train_5656,clear primary water,"[1,1]"
train_8165,agriculture clear cultivation primary,"[3,1]"
train_13760,clear primary water,"[1,0]"
train_33355,clear primary,"[2,0]"
train_6755,agriculture haze primary road,"[3,1]"
train_27556,cloudy,"[2,0]"
train_6179,partly_cloudy primary,"[1,0]"
train_4957,agriculture clear habitation primary road,"[3,0]"
train_36449,agriculture clear habitation primary road,"[3,1]"
train_36204,clear primary,"[3,0]"
train_22230,agriculture partly_cloudy primary,"[3,1]"
train_12479,clear primary,"[1,0]"
train_9101,habitation partly_cloudy primary road,"[1,0]"
train_34086,clear primary,"[1,0]"
train_29159,agriculture clear primary,"[1,0]"
train_35440,clear primary,"[2,1]"
train_33654,agriculture habitation partly_cloudy primary road water conventional_mine,"[2,1]"
train_34729,clear primary,"[3,0]"
train_32427,clear primary,"[3,0]"
train_650,cloudy,"[2,1]"
train_24687,agriculture clear primary road,"[2,1]"
train_8514,haze primary,"[1,0]"
train_40347,partly_cloudy primary,"[1,0]"
train_12929,agriculture partly_cloudy primary water,"[3,0]"
train_14275,partly_cloudy primary water,"[1,0]"
train_5551,clear primary,"[3,1]"
train_19055,clear primary selective_logging water,"[3,1]"
train_14143,agriculture clear cultivation primary,"[3,1]"
train_18717,agriculture partly_cloudy primary,"[2,0]"
train_9416,partly_cloudy primary,"[2,1]"
train_15838,clear primary,"[3,1]"
train_13060,clear primary,"[3,0]"
train_7659,agriculture clear habitation primary water,"[3,1]"
train_16645,agriculture clear cultivation primary road water,"[1,1]"
train_29396,clear primary,"[3,1]"
train_23308,clear habitation primary road,"[3,0]"
train_32946,clear primary water,"[1,1]"
train_12678,partly_cloudy primary water,"[3,1]"
train_13192,agriculture clear cultivation primary,"[2,0]"
train_14195,partly_cloudy primary water,"[3,1]"
train_18074,agriculture clear primary road,"[3,0]"
train_16404,partly_cloudy primary,"[1,0]"
train_12302,clear primary,"[3,0]"
train_26101,clear primary water,"[3,1]"
train_37460,partly_cloudy primary water,"[2,0]"
train_19029,agriculture clear habitation primary road,"[1,1]"
train_29886,agriculture clear cultivation habitation primary,"[1,0]"
train_23211,clear cultivation primary water,"[1,1]"
train_23913,agriculture clear primary water,"[2,1]"
train_30959,bare_ground clear,"[3,1]"
train_11316,agriculture clear primary,"[2,0]"
train_37268,partly_cloudy primary,"[2,1]"
train_14392,clear water,"[2,0]"
train_24083,partly_cloudy primary,"[3,0]"
train_30196,clear primary selective_logging water,"[1,1]"
train_6632,clear habitation primary road,"[2,1]"
train_19056,agriculture clear primary water,"[2,1]"
train_28442,clear primary,"[1,1]"
train_9521,agriculture partly_cloudy primary,"[2,0]"
train_23224,clear primary,"[1,1]"
train_30619,haze primary,"[1,1]"
train_30823,clear cultivation primary road,"[1,0]"
train_31311,clear primary road selective_logging,"[2,1]"
train_30348,agriculture clear primary,"[2,1]"
train_30291,agriculture bare_ground clear primary,"[1,0]"
train_9093,agriculture clear habitation primary road,"[2,1]"
train_1526,partly_cloudy primary road,"[2,1]"
train_11785,clear primary,"[2,1]"
train_23948,clear primary,"[2,1]"
train_28770,clear primary,"[2,1]"
train_168,cloudy,"[1,1]"
train_19883,agriculture partly_cloudy primary,"[2,0]"
train_30510,clear primary,"[3,0]"
train_25229,agriculture haze primary,"[3,0]"
train_36744,clear primary water,"[1,0]"
train_34938,agriculture cultivation habitation partly_cloudy primary road,"[1,1]"
train_23522,clear primary,"[2,1]"
train_12722,clear primary water,"[1,0]"
train_22579,clear primary,"[3,1]"
train_33734,clear primary water,"[2,1]"
train_36300,agriculture haze primary road water,"[3,1]"
train_8744,clear primary water,"[2,0]"
train_30320,clear primary,"[2,1]"
train_37192,haze primary,"[3,0]"
train_35906,clear primary,"[3,0]"
train_38144,agriculture partly_cloudy primary,"[1,0]"
train_32271,clear primary water,"[1,0]"
train_33901,haze primary,"[1,0]"
train_19842,agriculture clear cultivation primary road,"[2,0]"
train_39430,artisinal_mine clear primary road water,"[2,1]"
train_27475,clear primary,"[1,0]"
train_3437,agriculture clear cultivation habitation primary road water,"[3,0]"
train_39224,clear primary,"[1,1]"
train_29161,clear primary,"[1,0]"
train_2942,agriculture partly_cloudy primary road,"[3,1]"
train_23428,clear primary,"[1,1]"
train_35219,clear primary road,"[2,1]"
train_13430,agriculture clear habitation primary road,"[3,0]"
train_14024,cloudy,"[1,1]"
train_2407,clear primary,"[2,1]"
train_4472,agriculture clear primary water,"[3,0]"
train_1107,clear primary,"[1,1]"
train_14602,clear primary water,"[3,0]"
train_23817,clear primary,"[1,1]"
train_28627,clear primary water,"[3,0]"
train_18363,partly_cloudy primary water,"[2,1]"
train_24702,clear primary,"[1,0]"
train_9006,cloudy,"[2,1]"
train_7729,clear primary,"[1,1]"
train_4064,agriculture partly_cloudy primary water,"[3,0]"
train_6153,partly_cloudy primary water,"[2,0]"
train_10695,agriculture clear cultivation primary,"[1,1]"
train_12121,clear cultivation primary road,"[1,0]"
train_6332,agriculture partly_cloudy primary road water,"[3,1]"
train_6521,haze primary,"[3,0]"
train_12660,clear primary water,"[3,1]"
train_17831,agriculture clear primary,"[2,1]"
train_17718,agriculture clear cultivation primary,"[1,1]"
train_33497,artisinal_mine clear primary water,"[3,1]"
train_28048,clear primary,"[1,0]"
train_39933,haze primary,"[2,1]"
train_32609,partly_cloudy primary,"[2,0]"
train_18591,agriculture clear cultivation primary,"[1,0]"
train_27406,clear primary,"[1,0]"
train_7483,clear primary water,"[3,1]"
train_9435,clear habitation primary road,"[1,1]"
train_22176,clear primary,"[1,0]"
train_1478,clear primary,"[3,0]"
train_29026,clear primary,"[2,1]"
train_14015,clear primary,"[3,0]"
train_18602,haze primary,"[3,0]"
train_9157,agriculture clear cultivation primary,"[2,1]"
train_17295,haze primary,"[3,0]"
train_15098,clear cultivation habitation primary road,"[1,0]"
train_28391,partly_cloudy primary,"[3,1]"
train_4225,clear cultivation primary,"[3,0]"
train_37404,clear primary road water,"[2,0]"
train_33855,clear primary,"[1,1]"
train_34155,partly_cloudy primary,"[1,0]"
train_21756,agriculture clear habitation primary,"[1,1]"
train_21947,agriculture clear primary,"[2,1]"
train_18730,clear primary,"[1,1]"
train_7583,clear primary,"[1,1]"
train_14271,partly_cloudy primary,"[3,1]"
train_54,clear primary,"[1,0]"
train_34155,partly_cloudy primary,"[2,0]"
train_10923,clear primary,"[3,1]"
train_9453,partly_cloudy primary,"[1,0]"
train_36559,cloudy,"[2,1]"
train_34086,clear primary,"[3,0]"
train_10913,agriculture clear cultivation habitation primary road,"[3,1]"
train_5985,cloudy,"[2,1]"
train_14250,agriculture haze primary,"[3,0]"
train_21321,agriculture clear primary road,"[1,1]"
train_34702,agriculture partly_cloudy primary,"[3,1]"
train_37380,clear primary,"[2,1]"
train_13466,clear primary,"[2,1]"
train_1233,agriculture partly_cloudy primary,"[3,1]"
train_20124,agriculture clear primary road,"[3,1]"
train_29144,haze primary water,"[2,1]"
train_14790,clear primary,"[3,0]"
train_6921,clear primary,"[2,1]"
train_10140,agriculture clear habitation primary road,"[2,1]"
train_5146,clear primary,"[1,1]"
train_39391,agriculture bare_ground clear cultivation primary slash_burn,"[2,0]"
train_26850,agriculture clear cultivation habitation primary road,"[3,0]"
train_34677,clear primary,"[3,0]"
train_17941,clear primary,"[2,0]"
train_37722,clear primary,"[2,0]"
train_20969,agriculture clear cultivation habitation primary,"[1,0]"
train_22136,agriculture clear cultivation cultivation habitation primary,"[2,1]"
train_21215,clear primary,"[2,0]"
train_20875,clear primary,"[2,1]"
train_24799,agriculture clear road,"[2,0]"
train_8497,partly_cloudy primary,"[3,1]"
train_5237,partly_cloudy primary,"[2,1]"
train_35339,partly_cloudy primary,"[1,0]"
train_14603,clear primary,"[3,1]"
train_38394,clear primary,"[2,1]"
train_39015,bare_ground clear,"[1,0]"
train_5687,agriculture artisinal_mine clear primary road,"[2,1]"
train_37078,partly_cloudy primary,"[3,1]"
train_8586,clear primary,"[3,1]"
train_8837,haze primary water,"[3,1]"
train_28502,partly_cloudy primary,"[2,1]"
train_34890,clear primary,"[3,1]"
train_39652,clear primary,"[3,0]"
train_11082,agriculture cultivation partly_cloudy primary water,"[1,0]"
train_27194,partly_cloudy primary,"[1,1]"
train_23496,clear primary,"[2,1]"
train_30660,agriculture habitation partly_cloudy primary road,"[1,1]"
train_28756,haze primary,"[2,1]"
train_5999,clear primary,"[2,1]"
train_21621,clear cultivation habitation primary water,"[2,1]"
train_22720,clear primary water,"[3,0]"
train_7889,agriculture clear primary,"[2,0]"
train_882,agriculture partly_cloudy primary,"[3,1]"
train_31109,agriculture haze primary,"[2,1]"
train_39307,cloudy,"[1,1]"
train_16834,clear primary water,"[3,1]"
train_10513,agriculture clear primary,"[2,0]"
train_5054,partly_cloudy primary,"[1,1]"
train_17976,cultivation haze primary road,"[3,1]"
train_30011,clear primary selective_logging,"[2,0]"
train_40172,partly_cloudy primary,"[2,1]"
train_33053,agriculture partly_cloudy water,"[1,1]"
train_12350,clear cultivation primary selective_logging water,"[2,0]"
train_35966,clear primary,"[2,0]"
train_27479,clear primary,"[1,1]"
train_36597,clear primary,"[3,0]"
train_28588,clear primary,"[3,1]"
train_6107,agriculture partly_cloudy primary,"[3,0]"
train_22607,clear primary,"[1,0]"
train_12874,haze primary,"[1,1]"
train_26345,clear primary,"[3,1]"
train_6608,agriculture partly_cloudy primary,"[2,1]"
train_39123,agriculture haze primary road,"[2,1]"
train_13803,clear primary,"[1,0]"
train_33269,cloudy,"[3,0]"
train_34063,clear primary,"[1,1]"
train_18681,agriculture clear primary water,"[3,0]"
train_32945,partly_cloudy primary,"[2,1]"
train_6159,agriculture clear cultivation primary,"[1,0]"
train_3580,clear primary,"[1,0]"
train_38204,agriculture clear primary road water,"[3,1]"
train_34889,haze primary road water,"[2,0]"
train_8027,agriculture clear primary,"[2,1]"
train_4957,agriculture clear habitation primary road,"[2,0]"
train_31795,clear primary,"[2,0]"
train_27076,haze primary,"[3,0]"
train_10946,agriculture haze primary,"[2,1]"
train_5797,clear primary,"[3,0]"
train_6209,agriculture clear cultivation primary,"[2,0]"
train_21835,clear primary,"[1,1]"
train_24295,clear primary,"[1,0]"
train_8744,clear primary water,"[1,1]"
train_18052,clear primary road selective_logging,"[3,0]"
train_17113,haze primary water,"[2,1]"
train_34021,agriculture partly_cloudy primary,"[2,1]"
train_8615,agriculture clear primary road water,"[2,0]"
train_21723,partly_cloudy primary,"[3,0]"
train_9596,clear primary,"[1,1]"
train_18905,haze primary,"[3,1]"
train_10322,partly_cloudy primary,"[1,0]"
train_11355,agriculture habitation partly_cloudy primary road,"[2,0]"
train_490,clear primary,"[3,0]"
train_13923,agriculture partly_cloudy primary road,"[1,0]"
train_892,clear primary blooming,"[1,1]"
train_26861,clear primary,"[2,1]"
train_14890,clear primary,"[1,0]"
train_18379,clear primary,"[3,1]"
train_26231,clear primary,"[3,0]"
train_4639,clear primary,"[1,1]"
train_22228,clear primary road water,"[3,0]"
train_31904,agriculture bare_ground haze primary water,"[2,0]"
train_28911,clear primary,"[1,1]"
train_1918,agriculture clear primary road water,"[3,1]"
train_21785,clear primary,"[2,1]"
train_9179,cloudy,"[2,1]"
train_34576,agriculture partly_cloudy primary,"[1,0]"
train_13505,partly_cloudy primary,"[3,0]"
train_14024,cloudy,"[2,1]"
train_7896,clear primary water,"[2,1]"
train_6849,agriculture clear cultivation habitation primary water,"[3,1]"
train_16183,clear primary,"[3,1]"
train_32657,clear primary water,"[3,1]"
train_2137,clear primary road,"[3,1]"
train_5303,clear primary,"[1,0]"
train_6460,partly_cloudy primary,"[1,1]"
train_12869,agriculture cultivation partly_cloudy primary,"[3,0]"
train_22427,clear primary water,"[2,0]"
train_29189,clear primary,"[1,1]"
train_26325,clear primary water,"[2,0]"
train_19872,clear primary,"[2,1]"
train_34959,agriculture clear primary road,"[1,0]"
train_14163,clear primary water,"[2,1]"
train_40407,partly_cloudy primary,"[2,1]"
train_20124,agriculture clear primary road,"[3,0]"
train_3748,agriculture clear primary water,"[3,0]"
train_5070,partly_cloudy primary,"[2,1]"
train_5732,clear primary,"[2,0]"
train_19939,partly_cloudy primary,"[1,0]"
train_5976,agriculture cultivation partly_cloudy primary road water,"[3,0]"
train_18961,clear primary,"[2,1]"
train_29653,cloudy,"[1,1]"
train_11276,partly_cloudy primary water,"[3,1]"
train_38949,clear primary water,"[3,0]"
train_12156,agriculture clear primary road,"[2,1]"
train_19776,clear primary,"[1,0]"
train_16838,bare_ground clear primary water,"[1,1]"
train_16989,cloudy,"[3,1]"
train_21013,agriculture clear cultivation primary water,"[2,1]"
train_9856,clear habitation primary road water,"[1,1]"
train_32239,clear primary,"[2,0]"
train_31306,agriculture habitation partly_cloudy primary road,"[2,0]"
train_33534,clear primary road,"[1,1]"
train_23728,clear primary water,"[1,1]"
train_10406,cloudy,"[1,0]"
train_20651,haze primary water,"[1,0]"
train_32329,clear primary,"[1,1]"
train_27986,clear primary water,"[3,0]"
train_549,clear primary water,"[3,0]"
train_39884,clear cultivation primary,"[3,0]"
train_17850,agriculture clear primary road,"[3,1]"
train_35593,agriculture clear cultivation primary,"[3,1]"
train_1233,agriculture partly_cloudy primary,"[1,0]"
train_40229,clear primary,"[1,1]"
train_28714,agriculture clear habitation primary road,"[1,1]"
train_34965,cloudy,"[2,1]"
train_29550,cloudy,"[3,0]"
train_4027,clear primary,"[1,0]"
train_20261,clear primary water,"[1,0]"
train_2407,clear primary,"[3,1]"
train_38551,clear primary,"[3,0]"
train_527,agriculture partly_cloudy primary,"[2,1]"
train_39025,clear primary,"[1,0]"
train_22445,clear primary,"[3,1]"
train_34094,agriculture clear primary road water,"[2,0]"
train_7740,clear primary,"[2,0]"
train_13125,agriculture haze primary,"[3,0]"
train_2561,agriculture clear cultivation habitation primary road,"[1,0]"
train_14153,agriculture clear primary,"[3,1]"
train_37377,clear primary,"[2,0]"
train_13304,clear primary,"[3,1]"
train_12678,partly_cloudy primary water,"[2,0]"
train_2134,agriculture partly_cloudy primary water,"[2,0]"
train_39887,agriculture clear cultivation primary road,"[2,1]"
train_1344,partly_cloudy primary,"[1,1]"
train_27452,agriculture clear habitation primary water,"[3,0]"
train_11651,agriculture partly_cloudy road,"[2,1]"
train_20817,clear primary,"[3,1]"
train_8564,clear primary,"[2,0]"
train_33627,clear primary,"[1,0]"
train_38821,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_19525,agriculture partly_cloudy road,"[3,0]"
train_20534,clear primary,"[1,0]"
train_32976,clear primary,"[3,1]"
train_25941,agriculture clear primary,"[3,1]"
train_6693,agriculture clear primary road,"[3,0]"
train_17094,agriculture clear primary road,"[1,0]"
train_6604,partly_cloudy primary,"[1,1]"
train_39626,clear primary,"[3,0]"
train_17917,clear cultivation habitation primary,"[2,0]"
train_27385,agriculture haze primary water,"[2,0]"
train_12580,clear primary,"[1,1]"
train_13481,agriculture clear primary road,"[1,1]"
train_31301,clear primary,"[3,1]"
train_11689,agriculture clear primary road,"[2,1]"
train_27072,agriculture cultivation habitation partly_cloudy primary,"[1,0]"
train_465,clear cultivation primary,"[2,1]"
train_16157,cloudy,"[3,1]"
train_3590,clear primary,"[1,0]"
train_21784,agriculture haze primary,"[2,1]"
train_2850,clear primary,"[1,1]"
train_10030,agriculture clear primary,"[1,0]"
train_30723,clear primary water,"[3,0]"
train_28770,clear primary,"[1,0]"
train_24740,haze primary,"[2,1]"
train_27940,clear primary,"[3,0]"
train_24953,agriculture clear cultivation primary road,"[1,0]"
train_33243,clear primary,"[3,0]"
train_28327,agriculture clear habitation primary water,"[2,1]"
train_14343,clear primary,"[3,0]"
train_15871,clear primary,"[2,0]"
train_22,partly_cloudy primary,"[2,1]"
train_14182,clear primary water,"[1,1]"
train_39465,agriculture clear primary,"[3,1]"
train_20915,artisinal_mine clear primary road water,"[1,0]"
train_16604,cloudy,"[1,0]"
train_678,agriculture partly_cloudy primary road,"[2,1]"
train_10729,partly_cloudy primary,"[2,1]"
train_23079,agriculture clear habitation primary road,"[2,1]"
train_26831,partly_cloudy primary,"[3,1]"
train_71,clear primary water,"[2,0]"
train_23459,clear primary,"[2,1]"
train_40164,clear primary,"[2,1]"
train_9268,agriculture clear primary road water,"[2,0]"
train_9046,clear primary,"[1,0]"
train_255,agriculture clear habitation primary road,"[3,1]"
train_35409,agriculture clear habitation primary road,"[2,0]"
train_15771,partly_cloudy primary,"[2,1]"
train_38426,haze primary,"[2,0]"
train_32182,agriculture clear primary road,"[3,1]"
train_25556,agriculture partly_cloudy primary,"[3,1]"
train_29692,agriculture clear primary road,"[1,1]"
train_23878,clear primary,"[3,0]"
train_22176,clear primary,"[2,1]"
train_24568,clear cultivation primary road selective_logging,"[2,0]"
train_38361,agriculture haze primary,"[3,0]"
train_14651,clear primary,"[2,0]"
train_14861,clear primary water,"[3,1]"
train_33654,agriculture habitation partly_cloudy primary road water conventional_mine,"[1,1]"
train_23021,clear primary,"[3,1]"
train_35359,agriculture clear primary water,"[2,0]"
train_3670,partly_cloudy primary,"[3,0]"
train_6613,clear habitation road,"[3,1]"
train_251,clear primary,"[1,1]"
train_34308,clear primary,"[1,1]"
train_29360,agriculture clear primary road,"[1,0]"
train_13939,agriculture clear primary road,"[3,0]"
train_14866,agriculture clear primary road,"[2,0]"
train_36473,clear primary water,"[3,1]"
train_36714,clear primary,"[2,0]"
train_25415,agriculture partly_cloudy primary road,"[2,0]"
train_6017,clear primary road,"[3,1]"
train_28201,partly_cloudy primary,"[3,1]"
train_32657,clear primary water,"[1,1]"
train_17838,artisinal_mine clear primary road water,"[1,1]"
train_35247,clear primary,"[1,1]"
train_11403,clear primary,"[2,1]"
train_39906,clear cultivation habitation primary water,"[2,0]"
train_2598,haze primary,"[3,1]"
train_35495,cloudy,"[3,1]"
train_19475,clear primary,"[1,1]"
train_23109,agriculture clear cultivation primary,"[2,0]"
train_37485,agriculture clear primary,"[2,1]"
train_32703,agriculture partly_cloudy primary road water,"[2,0]"
train_903,clear primary,"[2,1]"
train_3932,cloudy,"[3,0]"
train_34063,clear primary,"[2,1]"
train_39760,clear primary,"[3,0]"
train_25417,agriculture clear primary road,"[1,0]"
train_9162,clear primary road water,"[1,1]"
train_30357,agriculture haze primary road,"[2,1]"
train_38295,clear primary water,"[3,1]"
train_20416,agriculture clear cultivation habitation primary water,"[2,0]"
train_21735,agriculture clear primary water,"[3,0]"
train_18365,cloudy,"[3,1]"
train_14147,agriculture clear primary road,"[3,1]"
train_9289,agriculture clear primary road,"[3,1]"
train_31974,agriculture clear cultivation primary water,"[3,0]"
train_3735,clear primary,"[3,0]"
train_33584,agriculture clear primary road,"[3,1]"
train_29095,clear primary,"[1,0]"
train_18085,clear primary,"[2,1]"
train_37774,clear primary,"[1,0]"
train_12587,agriculture cultivation partly_cloudy primary,"[1,0]"
train_24576,clear primary,"[2,1]"
train_36945,cloudy,"[1,1]"
train_35856,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_33272,clear primary,"[1,0]"
train_32837,clear primary,"[2,1]"
train_15809,agriculture clear primary water,"[2,1]"
train_3663,clear primary,"[3,1]"
train_9301,clear primary,"[1,1]"
train_24912,haze primary,"[3,1]"
train_28052,clear primary,"[2,1]"
train_34908,clear primary,"[1,1]"
train_17564,agriculture clear cultivation primary,"[3,0]"
train_35853,clear primary water,"[3,0]"
train_21202,agriculture clear primary water,"[3,1]"
train_22908,cloudy,"[2,1]"
train_16570,clear primary,"[3,1]"
train_26103,agriculture clear cultivation primary road,"[3,1]"
train_22898,clear primary,"[2,0]"
train_3537,artisinal_mine clear primary water,"[2,0]"
train_15755,agriculture clear primary road,"[2,1]"
train_29600,clear primary road selective_logging,"[2,0]"
train_3895,clear primary,"[2,0]"
train_30236,clear primary water,"[2,0]"
train_24637,clear primary,"[2,0]"
train_30027,clear primary water,"[2,0]"
train_20522,cloudy,"[2,0]"
train_3168,haze primary,"[2,1]"
train_18127,clear primary,"[1,0]"
train_11835,clear primary,"[3,1]"
train_9053,agriculture clear primary road,"[1,0]"
train_6089,clear primary,"[3,1]"
train_27087,agriculture clear primary road,"[2,0]"
train_31975,cloudy,"[2,1]"
train_17974,clear primary,"[3,1]"
train_38535,clear primary,"[1,0]"
train_1951,agriculture clear cultivation primary,"[3,1]"
train_9429,clear primary water,"[1,1]"
train_18845,agriculture clear cultivation primary,"[3,0]"
train_28316,agriculture habitation partly_cloudy primary road,"[3,0]"
train_34469,clear primary,"[1,0]"
train_28758,artisinal_mine clear primary water,"[3,1]"
train_7196,clear primary,"[3,1]"
train_12910,clear primary,"[3,1]"
train_29860,clear habitation primary road,"[3,0]"
train_7464,haze primary,"[2,1]"
train_31779,clear primary,"[2,1]"
train_6254,partly_cloudy primary,"[2,1]"
train_33612,clear primary,"[1,0]"
train_496,clear primary,"[1,1]"
train_17354,agriculture partly_cloudy primary,"[2,0]"
train_27182,partly_cloudy primary,"[1,0]"
train_29010,clear cultivation primary water,"[3,1]"
train_14343,clear primary,"[3,1]"
train_28201,partly_cloudy primary,"[1,1]"
train_11835,clear primary,"[2,0]"
train_39014,partly_cloudy primary,"[2,1]"
train_20036,clear primary,"[3,1]"
train_15687,clear primary road,"[3,0]"
train_19942,agriculture partly_cloudy primary,"[1,1]"
train_3861,clear primary,"[3,1]"
train_19563,clear primary,"[1,1]"
train_14648,agriculture haze primary,"[1,0]"
train_35554,agriculture partly_cloudy water,"[2,1]"
train_5999,clear primary,"[1,1]"
train_33278,agriculture habitation partly_cloudy primary road,"[3,1]"
train_4307,partly_cloudy primary,"[3,0]"
train_38394,clear primary,"[1,0]"
train_22933,haze primary,"[3,0]"
train_11292,agriculture clear primary,"[2,0]"
train_37950,partly_cloudy primary,"[3,1]"
train_13640,agriculture clear primary road,"[2,0]"
train_13390,partly_cloudy primary,"[1,0]"
train_21250,clear habitation primary road,"[1,0]"
train_4026,cloudy,"[3,0]"
train_31779,clear primary,"[1,0]"
train_16633,clear primary,"[1,1]"
train_23146,clear primary,"[1,0]"
train_26160,agriculture clear primary,"[1,1]"
train_14902,clear primary,"[1,1]"
train_5960,bare_ground clear primary,"[2,1]"
train_28361,clear primary,"[3,1]"
train_5088,agriculture haze primary,"[1,0]"
train_8211,haze primary,"[1,1]"
train_26445,clear primary,"[3,1]"
train_4935,clear primary,"[3,1]"
train_6613,clear habitation road,"[2,0]"
train_24442,partly_cloudy primary,"[2,1]"
train_16863,clear primary,"[1,0]"
train_8616,clear habitation road,"[3,0]"
train_31115,agriculture clear primary,"[2,1]"
train_17641,agriculture clear primary road,"[2,0]"
train_11946,agriculture clear primary road,"[3,1]"
train_21416,agriculture clear primary road,"[1,1]"
train_7566,clear primary,"[3,0]"
train_4154,partly_cloudy primary,"[2,1]"
train_38220,agriculture clear primary,"[3,0]"
train_17501,agriculture clear primary,"[1,0]"
train_9979,partly_cloudy primary water,"[2,0]"
train_17516,agriculture clear habitation primary,"[1,1]"
train_21765,clear primary,"[3,1]"
train_28235,agriculture clear primary road,"[1,1]"
train_15833,haze primary water,"[1,1]"
train_24899,agriculture clear primary road,"[3,0]"
train_13885,partly_cloudy primary,"[2,0]"
train_26659,clear primary,"[3,0]"
train_2562,cloudy,"[1,0]"
train_5280,haze primary,"[1,1]"
