image_name,tags,augment
train_32851,agriculture clear cultivation primary road,"[3,0]"
train_37885,clear cultivation primary,"[3,0]"
train_16954,clear primary,"[3,1]"
train_17123,clear cultivation primary water,"[2,1]"
train_39933,haze primary,"[2,0]"
train_25011,agriculture cultivation partly_cloudy primary road,"[2,0]"
train_34109,clear primary,"[2,0]"
train_20539,clear primary,"[1,1]"
train_13196,partly_cloudy primary,"[1,1]"
train_1704,cloudy,"[3,1]"
train_38730,partly_cloudy primary,"[2,0]"
train_14444,agriculture clear habitation primary road,"[1,0]"
train_19566,clear primary,"[1,1]"
train_8021,clear cultivation primary water,"[3,1]"
train_30656,agriculture cultivation partly_cloudy primary,"[3,1]"
train_33685,clear primary,"[2,0]"
train_1034,agriculture clear cultivation primary road,"[1,1]"
train_35090,clear primary,"[3,1]"
train_11152,agriculture clear primary road,"[1,0]"
train_29760,agriculture clear primary,"[1,1]"
train_13250,clear primary,"[1,0]"
train_33799,agriculture clear cultivation primary,"[1,1]"
train_10763,partly_cloudy primary,"[1,0]"
train_28328,agriculture clear habitation primary road,"[2,1]"
train_25096,agriculture clear primary road,"[2,1]"
train_21984,agriculture clear primary,"[3,1]"
train_26258,clear primary,"[1,1]"
train_35031,clear primary road selective_logging,"[3,1]"
train_38544,agriculture clear primary road water,"[2,1]"
train_35727,clear primary,"[3,1]"
train_20271,clear primary,"[3,0]"
train_20314,agriculture haze primary,"[2,0]"
train_23494,partly_cloudy primary,"[2,0]"
train_38945,clear primary,"[3,0]"
train_33174,agriculture clear primary road,"[1,0]"
train_35364,clear primary,"[2,0]"
train_34755,bare_ground partly_cloudy primary,"[2,1]"
train_21865,partly_cloudy primary,"[1,1]"
train_32497,cloudy,"[2,0]"
train_11349,partly_cloudy primary road water,"[2,1]"
train_25244,agriculture clear primary,"[2,1]"
train_3882,agriculture clear cultivation habitation primary road,"[1,1]"
train_18579,clear primary,"[2,0]"
train_31728,agriculture clear primary road water,"[1,0]"
train_2300,blooming clear cultivation primary,"[1,0]"
train_7229,agriculture clear primary road,"[3,1]"
train_15325,partly_cloudy primary,"[2,1]"
train_23746,clear primary,"[3,1]"
train_13307,haze primary,"[2,0]"
train_2840,clear primary,"[1,1]"
train_18066,clear primary,"[3,0]"
train_35177,haze primary,"[1,1]"
train_8601,partly_cloudy primary,"[3,1]"
train_16346,clear primary,"[2,1]"
train_12366,cultivation partly_cloudy primary,"[3,1]"
train_14583,partly_cloudy primary,"[2,1]"
train_1988,agriculture clear habitation primary road,"[1,0]"
train_24242,bare_ground clear,"[1,0]"
train_33744,agriculture clear primary road,"[1,1]"
train_28129,clear primary,"[2,0]"
train_40086,agriculture clear primary road,"[1,0]"
train_4160,clear primary water,"[2,1]"
train_33404,agriculture partly_cloudy primary,"[1,1]"
train_17349,partly_cloudy primary,"[2,0]"
train_28870,haze primary,"[1,1]"
train_29692,agriculture clear primary road,"[2,0]"
train_23336,clear primary,"[3,1]"
train_13923,agriculture partly_cloudy primary road,"[2,0]"
train_4744,partly_cloudy primary,"[3,1]"
train_28771,bare_ground clear primary,"[1,0]"
train_19924,clear primary,"[1,0]"
train_12220,agriculture clear primary,"[1,0]"
train_36334,agriculture clear habitation primary road water,"[1,1]"
train_33516,clear primary water,"[1,0]"
train_28333,bare_ground clear primary,"[2,0]"
train_33197,agriculture partly_cloudy primary road water,"[1,0]"
train_3723,clear primary,"[3,1]"
train_4758,cloudy,"[1,0]"
train_10694,clear primary,"[3,1]"
train_13567,clear primary,"[3,1]"
train_13571,agriculture clear primary water,"[3,0]"
train_33650,agriculture clear cultivation primary,"[3,1]"
train_28684,cloudy,"[3,1]"
train_19874,haze primary water,"[2,1]"
train_12674,agriculture clear primary road,"[2,0]"
train_18789,partly_cloudy primary,"[2,1]"
train_28143,agriculture clear primary,"[2,0]"
train_34792,haze primary water,"[3,1]"
train_12686,clear primary,"[1,1]"
train_15422,clear primary water,"[2,1]"
train_25582,clear primary,"[3,0]"
train_5095,clear cultivation primary,"[3,1]"
train_36526,clear primary,"[1,0]"
train_27929,agriculture clear cultivation primary road slash_burn,"[1,0]"
train_39906,clear cultivation habitation primary water,"[1,1]"
train_7696,agriculture clear primary water,"[3,1]"
train_40466,clear primary,"[1,1]"
train_23500,clear primary,"[3,1]"
train_30795,clear primary,"[1,0]"
train_32806,agriculture clear primary,"[1,1]"
train_39729,agriculture clear cultivation primary,"[1,0]"
train_25031,partly_cloudy primary,"[3,0]"
train_11476,clear primary,"[3,1]"
train_9250,clear primary water,"[3,1]"
train_3167,clear primary,"[1,1]"
train_16922,clear primary,"[3,1]"
train_7135,haze primary,"[2,0]"
train_39392,agriculture habitation partly_cloudy primary road,"[3,0]"
train_12660,clear primary water,"[1,0]"
train_19011,agriculture clear habitation primary road,"[2,0]"
train_5624,agriculture clear cultivation habitation primary road,"[1,1]"
train_16298,clear primary,"[2,0]"
train_37922,agriculture partly_cloudy primary road water,"[1,0]"
train_4170,clear primary,"[2,1]"
train_5207,clear primary water,"[3,0]"
train_13757,haze primary water,"[3,1]"
train_11037,clear primary,"[2,0]"
train_36320,clear primary,"[3,1]"
train_24678,haze primary water,"[2,0]"
train_12431,agriculture clear primary road,"[3,0]"
train_4662,clear primary,"[2,1]"
train_3474,clear primary,"[3,1]"
train_32946,clear primary water,"[3,0]"
train_2069,clear primary,"[2,0]"
train_13299,clear primary,"[3,0]"
train_3483,clear primary,"[2,1]"
train_22900,agriculture clear habitation primary road,"[3,1]"
train_22211,agriculture clear primary water,"[1,0]"
train_35339,partly_cloudy primary,"[3,0]"
train_4994,agriculture blooming clear habitation primary road,"[2,1]"
train_23130,clear primary,"[3,0]"
train_30746,cloudy,"[3,1]"
train_33781,agriculture clear habitation primary road,"[2,1]"
train_18497,clear primary,"[3,1]"
train_14279,agriculture clear habitation primary road,"[1,0]"
train_36210,clear primary,"[3,1]"
train_25334,clear primary road selective_logging,"[1,1]"
train_7458,partly_cloudy primary,"[1,0]"
train_22488,haze primary road,"[2,0]"
train_35131,clear primary,"[2,0]"
train_28866,haze primary water,"[2,0]"
train_29494,clear primary,"[1,1]"
train_16002,clear primary,"[2,1]"
train_10226,clear habitation primary water,"[2,1]"
train_10130,clear primary,"[1,1]"
train_7542,clear primary road water,"[1,0]"
train_16215,clear primary,"[1,1]"
train_38731,clear primary,"[1,0]"
train_34415,clear primary,"[2,1]"
train_5935,agriculture clear habitation primary road,"[1,1]"
train_19883,agriculture partly_cloudy primary,"[1,1]"
train_32143,clear primary,"[2,1]"
train_31721,agriculture clear habitation road,"[1,1]"
train_3340,cloudy,"[1,0]"
train_2789,clear primary,"[2,1]"
train_29176,agriculture partly_cloudy primary,"[1,0]"
train_11762,agriculture clear cultivation primary,"[3,0]"
train_23969,clear primary,"[3,0]"
train_26047,clear primary,"[3,0]"
train_18642,agriculture clear cultivation habitation primary road water,"[1,0]"
train_36347,partly_cloudy primary,"[1,1]"
train_36094,clear primary,"[2,0]"
train_3966,agriculture partly_cloudy primary,"[1,1]"
train_8098,clear primary,"[3,1]"
train_35959,clear primary,"[1,1]"
train_31322,agriculture clear habitation primary road,"[2,0]"
train_27218,clear primary,"[2,0]"
train_33555,partly_cloudy primary,"[3,1]"
train_1707,cloudy,"[1,0]"
train_21181,clear primary,"[1,0]"
train_35031,clear primary road selective_logging,"[3,0]"
train_35901,clear primary,"[3,0]"
train_21726,clear primary water,"[1,0]"
train_18086,clear primary,"[3,1]"
train_7423,clear primary,"[1,1]"
train_31431,haze primary,"[3,1]"
train_28971,clear cultivation primary water,"[1,0]"
train_22224,haze primary,"[1,0]"
train_2713,clear primary,"[3,0]"
train_31043,clear primary,"[1,1]"
train_22584,clear primary,"[1,0]"
train_480,clear primary,"[1,0]"
train_22697,partly_cloudy primary,"[2,1]"
train_35966,clear primary,"[2,1]"
train_6228,agriculture clear primary road,"[3,1]"
train_6796,cloudy,"[2,1]"
train_40234,agriculture clear primary,"[3,1]"
train_20520,partly_cloudy primary,"[2,1]"
train_22701,clear primary road water,"[2,0]"
train_31565,clear primary,"[2,1]"
train_12231,agriculture clear primary road water,"[1,0]"
train_28492,agriculture clear primary,"[3,0]"
train_9997,cultivation partly_cloudy primary water,"[3,0]"
train_12048,clear habitation primary,"[1,1]"
train_34104,partly_cloudy primary,"[2,0]"
train_14778,clear primary,"[1,1]"
train_10406,cloudy,"[1,1]"
train_9374,clear primary,"[2,0]"
train_23353,agriculture partly_cloudy primary water,"[1,1]"
train_34254,agriculture clear primary road,"[3,1]"
train_1534,agriculture partly_cloudy primary,"[2,1]"
train_37380,clear primary,"[3,1]"
train_2244,agriculture clear cultivation habitation primary road,"[2,0]"
train_21469,partly_cloudy primary,"[1,0]"
train_38660,clear primary,"[3,0]"
train_38394,clear primary,"[3,0]"
train_24487,clear primary,"[2,1]"
train_38012,clear primary,"[1,1]"
train_3187,partly_cloudy primary,"[1,1]"
train_39438,partly_cloudy primary,"[3,0]"
train_19070,partly_cloudy primary,"[3,1]"
train_8181,partly_cloudy primary water,"[1,0]"
train_30503,clear primary,"[1,1]"
train_6405,agriculture partly_cloudy primary road,"[3,1]"
train_16002,clear primary,"[2,0]"
train_4123,clear primary water,"[2,1]"
train_3500,partly_cloudy primary,"[1,1]"
train_2238,agriculture clear cultivation primary slash_burn,"[2,0]"
train_38907,agriculture clear primary,"[2,1]"
train_1344,partly_cloudy primary,"[2,0]"
train_8985,clear primary,"[2,0]"
train_2382,agriculture partly_cloudy primary,"[2,0]"
train_11992,clear primary,"[3,0]"
train_2187,haze primary,"[3,1]"
train_37580,clear primary,"[1,0]"
train_24767,clear habitation primary road,"[1,0]"
train_21202,agriculture clear primary water,"[1,1]"
train_438,clear primary,"[3,1]"
train_34119,haze primary,"[1,0]"
train_28,clear primary,"[3,1]"
train_10689,agriculture partly_cloudy primary road,"[3,1]"
train_30830,clear primary,"[2,1]"
train_22259,clear primary,"[3,0]"
train_32076,haze primary,"[1,1]"
train_16153,clear primary,"[1,1]"
train_25776,agriculture partly_cloudy primary,"[3,1]"
train_25947,agriculture clear primary,"[3,1]"
train_8349,bare_ground clear primary road,"[3,1]"
train_11891,clear primary,"[1,1]"
train_8165,agriculture clear cultivation primary,"[1,1]"
train_15083,clear primary,"[1,0]"
train_28521,partly_cloudy primary,"[3,0]"
train_10499,agriculture clear cultivation primary road,"[3,0]"
train_31579,clear primary,"[1,0]"
train_23410,haze primary,"[2,0]"
train_13212,clear primary water,"[3,0]"
train_37737,clear primary,"[3,1]"
train_7641,clear primary,"[3,1]"
train_14861,clear primary water,"[1,1]"
train_37749,clear primary,"[1,1]"
train_24628,clear primary,"[1,1]"
train_21901,clear primary,"[1,0]"
train_34235,clear primary,"[3,0]"
train_13198,agriculture partly_cloudy primary,"[2,0]"
train_26647,partly_cloudy primary,"[2,0]"
train_40261,clear primary,"[2,0]"
train_19845,agriculture clear primary road water,"[1,0]"
train_21839,clear primary,"[2,0]"
train_7795,clear primary,"[2,0]"
train_25778,agriculture cultivation partly_cloudy primary,"[1,1]"
train_15505,clear primary,"[3,0]"
train_25981,clear cultivation primary,"[2,1]"
train_5589,clear primary,"[3,0]"
train_17562,clear primary,"[3,0]"
train_17377,agriculture clear primary,"[1,1]"
train_25127,cloudy,"[3,1]"
train_26659,clear primary,"[3,1]"
train_20611,agriculture clear cultivation primary,"[1,0]"
train_24128,cultivation haze primary water,"[3,0]"
train_25676,agriculture clear primary,"[2,1]"
train_30290,clear primary,"[2,1]"
train_13762,clear primary,"[3,1]"
train_38891,clear primary water,"[3,0]"
train_12357,clear primary,"[3,1]"
train_30011,clear primary selective_logging,"[3,1]"
train_12690,bare_ground clear primary water,"[2,1]"
train_28712,cultivation partly_cloudy primary,"[2,1]"
train_30751,agriculture clear cultivation primary,"[1,1]"
train_11899,clear primary,"[1,1]"
train_7444,partly_cloudy primary,"[2,0]"
train_31619,clear primary,"[1,0]"
train_3829,partly_cloudy primary,"[3,0]"
train_25812,partly_cloudy primary,"[2,1]"
train_32466,clear primary water,"[1,0]"
train_35673,clear primary,"[2,0]"
train_21202,agriculture clear primary water,"[2,1]"
train_8299,clear primary,"[3,1]"
train_25550,clear primary,"[1,1]"
train_22462,clear primary water,"[3,0]"
train_2212,clear primary,"[3,0]"
train_13250,clear primary,"[1,1]"
train_21888,cloudy,"[2,1]"
train_2997,agriculture clear primary road,"[2,0]"
train_24048,agriculture clear cultivation primary,"[1,1]"
train_13724,clear primary,"[2,0]"
train_2027,agriculture clear habitation primary,"[1,0]"
train_15506,clear primary,"[1,1]"
train_9380,cloudy,"[3,0]"
train_24755,clear primary,"[2,0]"
train_32805,clear primary,"[1,1]"
train_38975,agriculture clear cultivation primary,"[1,1]"
train_22859,partly_cloudy primary,"[3,1]"
train_25549,partly_cloudy primary water,"[2,0]"
train_15584,partly_cloudy primary,"[2,1]"
train_5832,agriculture clear primary road water,"[3,1]"
train_5366,clear primary,"[1,0]"
train_6827,agriculture clear cultivation primary road,"[3,0]"
train_31966,cloudy,"[3,1]"
train_34689,bare_ground clear road,"[3,0]"
train_7332,clear primary,"[3,0]"
train_25462,agriculture clear primary water,"[3,0]"
train_39492,cloudy,"[2,1]"
train_8357,clear primary,"[1,1]"
train_5083,partly_cloudy primary,"[3,1]"
train_9681,agriculture clear primary road,"[2,0]"
train_39978,clear primary,"[3,1]"
train_22131,clear primary road water,"[1,0]"
train_19064,agriculture clear primary,"[3,0]"
train_6020,clear habitation primary road,"[3,1]"
train_14444,agriculture clear habitation primary road,"[2,1]"
train_19365,agriculture partly_cloudy primary road,"[3,1]"
train_530,clear primary,"[1,0]"
train_19852,agriculture clear cultivation primary road water,"[1,1]"
train_35593,agriculture clear cultivation primary,"[1,1]"
train_3023,clear primary,"[1,0]"
train_18155,clear primary,"[2,0]"
train_2029,clear primary,"[2,1]"
train_17556,cloudy,"[2,1]"
train_17152,clear primary,"[1,0]"
train_28226,agriculture partly_cloudy primary,"[1,1]"
train_7943,agriculture clear habitation primary road,"[2,0]"
train_8926,agriculture clear habitation primary,"[2,1]"
train_17648,clear cultivation primary road,"[3,0]"
train_11150,cloudy,"[2,0]"
train_22491,clear cultivation habitation primary,"[3,0]"
train_14890,clear primary,"[3,1]"
train_31820,bare_ground clear habitation road,"[2,0]"
train_39782,haze primary,"[2,1]"
train_6846,agriculture clear habitation primary,"[2,0]"
train_4404,clear primary,"[3,1]"
train_8542,clear primary,"[1,0]"
train_31522,partly_cloudy primary,"[2,1]"
train_30022,partly_cloudy primary,"[2,1]"
train_35409,agriculture clear habitation primary road,"[1,0]"
train_30616,partly_cloudy primary,"[3,0]"
train_3241,clear primary,"[2,1]"
train_38226,clear primary,"[3,0]"
train_8192,clear primary,"[1,1]"
train_38161,cloudy,"[2,1]"
train_21731,clear primary,"[2,0]"
train_28787,agriculture clear habitation primary road,"[3,1]"
train_4107,agriculture clear primary water,"[1,0]"
train_7896,clear primary water,"[3,1]"
train_13299,clear primary,"[1,0]"
train_19563,clear primary,"[3,0]"
train_9185,clear primary,"[2,0]"
train_22607,clear primary,"[2,1]"
train_1134,agriculture clear cultivation primary,"[3,0]"
train_31747,clear primary,"[1,1]"
train_32516,clear primary,"[2,0]"
train_37904,agriculture clear cultivation primary road,"[1,1]"
train_4037,agriculture clear primary road,"[1,1]"
train_22508,haze primary,"[3,1]"
train_10924,bare_ground clear primary selective_logging slash_burn water,"[2,0]"
train_27265,clear primary,"[2,0]"
train_38891,clear primary water,"[3,1]"
train_21405,agriculture clear cultivation primary,"[1,0]"
train_21345,agriculture clear habitation road,"[2,1]"
train_8195,clear habitation primary,"[3,1]"
train_5,haze primary water,"[1,0]"
train_27506,clear primary,"[3,0]"
train_22877,agriculture clear road,"[1,0]"
train_20292,clear primary water,"[3,0]"
train_22810,agriculture partly_cloudy primary road,"[1,1]"
train_38451,clear primary,"[1,1]"
train_5317,clear primary,"[3,0]"
train_13882,partly_cloudy primary,"[2,0]"
train_5858,haze primary water,"[1,0]"
train_36737,artisinal_mine bare_ground clear primary road water,"[2,1]"
train_16737,agriculture clear cultivation habitation primary,"[1,0]"
train_25793,agriculture clear primary water,"[1,1]"
train_433,clear primary,"[1,1]"
train_23817,clear primary,"[2,1]"
train_35894,artisinal_mine clear primary water,"[2,0]"
train_15276,clear primary,"[1,1]"
train_37424,clear primary,"[1,0]"
train_25641,clear primary road selective_logging,"[1,0]"
train_32859,clear primary,"[2,0]"
train_2763,cloudy,"[3,0]"
train_28248,agriculture partly_cloudy primary water,"[1,0]"
train_29490,clear primary,"[3,1]"
train_11645,clear primary,"[3,1]"
train_24584,clear primary,"[1,1]"
train_29021,partly_cloudy primary water,"[3,1]"
train_21568,agriculture partly_cloudy primary,"[3,1]"
train_5927,clear primary,"[1,1]"
train_40150,haze primary road water,"[1,0]"
train_28195,clear primary,"[2,1]"
train_25448,haze primary,"[3,1]"
train_16840,clear primary,"[1,1]"
train_26826,agriculture clear primary road,"[3,1]"
train_31683,partly_cloudy primary,"[1,1]"
train_28583,clear primary,"[3,0]"
train_37669,clear primary,"[2,0]"
train_33541,cloudy,"[1,0]"
train_21174,clear primary,"[2,0]"
train_12258,clear habitation primary water,"[2,0]"
train_39605,agriculture clear cultivation primary,"[3,0]"
train_22252,clear primary,"[2,0]"
train_39401,partly_cloudy primary,"[2,0]"
train_28092,clear primary,"[2,0]"
train_15117,agriculture clear cultivation primary road,"[2,1]"
train_414,haze primary,"[1,0]"
train_36948,partly_cloudy primary,"[1,1]"
train_30432,haze primary,"[3,0]"
train_31758,agriculture clear primary water,"[1,0]"
train_16225,clear primary water,"[1,1]"
train_30350,agriculture partly_cloudy primary,"[3,1]"
train_650,cloudy,"[2,0]"
train_22579,clear primary,"[2,1]"
train_38113,partly_cloudy primary,"[2,1]"
train_5088,agriculture haze primary,"[3,1]"
train_24605,partly_cloudy primary,"[1,0]"
train_13259,haze primary water,"[3,1]"
train_23017,clear primary,"[2,0]"
train_27327,clear primary,"[3,0]"
train_19357,agriculture clear primary road,"[2,1]"
train_23880,clear cultivation habitation primary road,"[2,0]"
train_14052,partly_cloudy primary,"[2,1]"
train_21356,agriculture clear primary,"[3,1]"
train_6901,clear primary,"[2,0]"
train_10197,bare_ground clear,"[1,0]"
train_4359,cloudy,"[2,0]"
train_39782,haze primary,"[1,1]"
train_6128,clear primary,"[2,0]"
train_30889,haze water,"[1,1]"
train_29115,clear primary,"[3,1]"
train_4920,agriculture partly_cloudy primary water,"[1,1]"
train_7380,cloudy,"[1,0]"
train_3339,agriculture clear cultivation primary road,"[3,0]"
train_5749,clear primary,"[1,0]"
train_5202,clear primary,"[1,1]"
train_18730,clear primary,"[2,1]"
train_7630,clear primary road selective_logging,"[2,1]"
train_36185,agriculture clear cultivation primary,"[1,1]"
train_32772,clear primary,"[2,0]"
train_18525,clear primary,"[2,1]"
train_972,partly_cloudy primary water,"[3,1]"
train_5597,clear primary,"[1,1]"
train_27399,cloudy,"[1,0]"
train_8081,agriculture cultivation partly_cloudy primary,"[3,1]"
train_25750,agriculture clear cultivation primary,"[2,0]"
train_32806,agriculture clear primary,"[2,0]"
train_11724,clear primary road water,"[3,0]"
train_5917,clear primary,"[3,1]"
train_6770,clear primary,"[2,0]"
train_24352,agriculture clear habitation primary road,"[3,0]"
train_24319,clear primary,"[3,1]"
train_17790,clear primary,"[3,1]"
train_15755,agriculture clear primary road,"[2,0]"
train_21981,agriculture partly_cloudy water,"[1,0]"
train_40020,agriculture clear cultivation primary,"[2,0]"
train_34678,clear primary,"[1,1]"
train_39123,agriculture haze primary road,"[3,0]"
train_13206,cloudy,"[3,1]"
train_24281,habitation partly_cloudy primary road,"[3,1]"
train_21744,clear primary,"[2,1]"
train_17281,clear primary,"[1,0]"
train_13951,clear primary,"[3,1]"
train_20834,partly_cloudy primary,"[2,0]"
train_7729,clear primary,"[3,0]"
train_32801,clear primary,"[2,1]"
train_36956,clear primary,"[3,1]"
train_370,agriculture clear habitation primary road,"[2,1]"
train_12780,partly_cloudy primary water,"[3,0]"
train_31920,bare_ground clear cultivation primary road,"[1,1]"
train_9482,clear primary,"[3,1]"
train_18639,clear primary,"[3,1]"
train_31815,clear primary,"[1,1]"
train_2309,agriculture clear habitation primary road,"[1,0]"
train_35127,partly_cloudy primary,"[2,1]"
train_11583,clear primary,"[2,0]"
train_13797,agriculture clear primary road,"[2,0]"
train_8119,agriculture clear cultivation primary,"[1,1]"
train_7198,clear primary,"[2,0]"
train_17779,clear primary,"[2,0]"
train_33601,clear primary selective_logging,"[2,1]"
train_17648,clear cultivation primary road,"[2,1]"
train_16708,agriculture bare_ground clear primary road water,"[1,1]"
train_18668,clear primary road water,"[1,0]"
train_37350,cloudy,"[1,0]"
train_32546,clear primary,"[1,1]"
train_39452,agriculture clear primary road water,"[2,1]"
train_23125,clear primary,"[1,0]"
train_16537,clear primary water,"[2,0]"
train_30013,clear primary water,"[1,1]"
train_32516,clear primary,"[2,1]"
train_27068,haze primary,"[3,0]"
train_31779,clear primary,"[1,1]"
train_8830,clear primary,"[1,0]"
train_11589,partly_cloudy primary,"[2,0]"
train_4911,agriculture clear cultivation habitation primary road,"[2,1]"
train_26326,clear primary,"[1,1]"
train_17883,agriculture partly_cloudy primary,"[2,0]"
train_36006,cloudy,"[1,1]"
train_25424,agriculture clear cultivation primary water,"[2,0]"
train_9432,clear primary,"[3,1]"
train_17556,cloudy,"[3,1]"
train_20506,agriculture clear habitation primary road water,"[1,0]"
train_24072,agriculture clear road,"[3,0]"
train_37393,haze primary water,"[3,0]"
train_39585,agriculture clear primary road,"[3,0]"
train_569,cloudy,"[3,0]"
train_14072,clear primary,"[1,0]"
train_24906,clear primary,"[3,0]"
train_14284,agriculture clear cultivation primary water,"[1,0]"
train_15149,agriculture clear primary road,"[1,1]"
train_38960,clear primary,"[3,0]"
train_22288,clear primary,"[3,1]"
train_36327,clear primary,"[3,1]"
train_1159,agriculture clear cultivation primary road,"[2,0]"
train_4032,partly_cloudy primary,"[1,1]"
train_21231,clear primary,"[2,1]"
train_34242,agriculture clear cultivation primary,"[2,0]"
train_30005,clear primary,"[1,1]"
train_2458,haze primary,"[1,1]"
train_2920,clear cultivation primary,"[1,0]"
train_2142,clear cultivation primary,"[3,1]"
train_13334,clear primary,"[1,0]"
train_26326,clear primary,"[2,1]"
train_8598,haze primary,"[3,1]"
train_35368,clear primary,"[3,0]"
train_31565,clear primary,"[1,1]"
train_10390,clear primary,"[2,0]"
train_36207,agriculture clear primary road,"[2,1]"
train_30350,agriculture partly_cloudy primary,"[2,1]"
train_6190,clear primary,"[2,0]"
train_6743,clear primary,"[2,0]"
train_38174,agriculture clear cultivation primary blooming,"[3,0]"
train_17327,clear water,"[3,1]"
train_2854,clear primary,"[2,1]"
train_27218,clear primary,"[3,0]"
train_5387,agriculture clear cultivation primary,"[1,1]"
train_36791,agriculture partly_cloudy primary road,"[2,0]"
train_13149,clear cultivation primary,"[3,1]"
train_11977,clear primary,"[2,1]"
train_1372,clear primary,"[2,1]"
train_32935,clear primary road water,"[2,0]"
train_37463,agriculture haze road,"[2,1]"
train_1293,clear primary,"[3,0]"
train_3641,partly_cloudy primary,"[1,0]"
train_31533,agriculture clear habitation primary road,"[2,1]"
train_39790,clear cultivation habitation primary water,"[2,1]"
train_35005,clear primary,"[1,0]"
train_21528,agriculture partly_cloudy primary road,"[2,1]"
train_18908,agriculture clear primary road,"[1,0]"
train_7224,agriculture conventional_mine habitation partly_cloudy primary road,"[3,1]"
train_28715,partly_cloudy primary,"[2,0]"
train_39464,clear cultivation primary,"[3,1]"
train_8484,clear primary,"[1,0]"
train_38530,agriculture habitation partly_cloudy primary road,"[3,0]"
train_7542,clear primary road water,"[2,0]"
train_32703,agriculture partly_cloudy primary road water,"[1,0]"
train_23913,agriculture clear primary water,"[2,0]"
train_6177,agriculture clear primary road,"[2,1]"
train_5948,clear primary,"[1,0]"
train_36589,clear primary,"[1,0]"
train_1147,haze primary,"[1,1]"
train_37436,agriculture haze primary road,"[3,0]"
train_22988,clear primary,"[2,1]"
train_12479,clear primary,"[2,0]"
train_28807,clear primary,"[1,1]"
train_4407,clear primary,"[2,0]"
train_12288,clear primary selective_logging,"[1,1]"
train_25959,agriculture clear cultivation primary road,"[2,1]"
train_28157,clear cultivation primary,"[2,0]"
train_25213,clear cultivation habitation primary water,"[2,1]"
train_23021,clear primary,"[3,0]"
train_36033,haze primary,"[3,1]"
train_27439,partly_cloudy primary,"[2,1]"
train_10303,clear primary,"[3,0]"
train_13396,agriculture clear cultivation primary road,"[1,1]"
train_13921,clear primary,"[3,1]"
train_31469,agriculture clear primary road slash_burn water,"[2,1]"
train_13086,clear primary,"[2,1]"
train_37417,agriculture clear primary,"[2,0]"
train_36074,clear primary,"[2,0]"
train_11754,clear primary,"[3,1]"
train_40264,clear primary,"[2,0]"
train_11830,agriculture clear primary road water,"[1,1]"
train_34033,partly_cloudy primary,"[3,1]"
train_8694,agriculture clear primary road,"[3,1]"
train_32633,agriculture clear habitation primary road,"[2,0]"
train_9727,clear primary,"[2,1]"
train_20043,clear primary,"[3,0]"
train_15077,cloudy,"[1,0]"
train_5733,clear primary,"[2,1]"
train_33596,clear primary water,"[3,0]"
train_5919,clear primary,"[2,0]"
train_23035,clear primary,"[1,1]"
train_22842,agriculture clear cultivation primary,"[3,0]"
train_4412,agriculture clear primary,"[3,0]"
train_4096,clear cultivation primary,"[1,0]"
train_16855,partly_cloudy primary,"[1,0]"
train_17401,agriculture clear primary,"[3,0]"
train_6846,agriculture clear habitation primary,"[1,1]"
train_24003,agriculture clear cultivation primary road,"[1,0]"
train_35986,clear primary,"[2,0]"
train_39261,clear primary,"[3,1]"
train_605,clear primary water,"[3,1]"
train_22,partly_cloudy primary,"[1,0]"
train_36200,partly_cloudy primary,"[1,1]"
train_15149,agriculture clear primary road,"[1,0]"
train_17505,cloudy,"[1,1]"
train_13147,agriculture clear habitation primary road,"[1,1]"
train_34748,agriculture clear primary,"[2,0]"
train_39581,clear primary road water,"[3,1]"
train_21861,partly_cloudy primary,"[1,0]"
train_35103,agriculture clear primary,"[2,0]"
train_18525,clear primary,"[2,0]"
train_24293,agriculture clear cultivation habitation primary,"[3,0]"
train_13348,clear primary,"[2,1]"
train_18655,partly_cloudy primary,"[3,1]"
train_13165,agriculture clear road,"[1,1]"
train_1881,agriculture clear primary,"[3,1]"
train_39782,haze primary,"[3,1]"
train_3718,clear primary,"[1,1]"
train_11486,cloudy,"[2,0]"
train_2819,partly_cloudy primary,"[1,1]"
train_8971,clear primary,"[1,0]"
train_38950,agriculture clear cultivation primary,"[2,0]"
train_18839,clear primary,"[3,1]"
train_38678,clear primary road water,"[3,1]"
train_11349,partly_cloudy primary road water,"[3,1]"
train_14103,clear primary,"[3,1]"
train_31250,agriculture clear primary water,"[1,1]"
train_17233,bare_ground clear,"[1,0]"
train_31052,clear primary,"[1,0]"
train_37102,clear primary,"[3,1]"
train_13283,partly_cloudy primary,"[1,1]"
train_19105,clear primary,"[1,1]"
train_1252,agriculture clear primary road,"[3,1]"
train_6556,cloudy,"[2,1]"
train_8107,partly_cloudy primary,"[2,1]"
train_25331,clear primary road water,"[1,0]"
train_16328,clear primary water,"[2,1]"
train_35483,haze primary,"[1,1]"
train_5375,partly_cloudy primary,"[2,1]"
train_6974,haze primary,"[2,0]"
train_32214,cloudy,"[3,1]"
train_2692,partly_cloudy primary,"[1,1]"
train_6269,clear primary,"[2,1]"
train_24489,clear primary,"[3,0]"
train_8440,clear primary,"[3,0]"
train_32321,haze primary,"[1,1]"
train_9392,agriculture clear habitation primary road,"[3,0]"
train_15687,clear primary road,"[1,0]"
train_7950,agriculture clear primary,"[2,0]"
train_18017,partly_cloudy primary,"[2,1]"
train_28052,clear primary,"[3,0]"
train_11689,agriculture clear primary road,"[1,1]"
