image_name,tags,augment
train_29802,clear primary,"[2,1]"
train_14389,clear primary,"[1,1]"
train_35335,clear primary,"[1,1]"
train_14707,agriculture clear primary road,"[1,0]"
train_25945,clear primary water,"[1,0]"
train_31481,clear primary,"[2,1]"
train_21348,agriculture clear primary road,"[3,0]"
train_15354,clear primary,"[3,1]"
train_23921,clear primary,"[3,1]"
train_6892,agriculture clear primary road,"[1,1]"
train_20421,clear primary,"[3,0]"
train_2225,clear water,"[3,1]"
train_19566,clear primary,"[2,1]"
train_1154,agriculture clear cultivation primary water,"[3,1]"
train_21772,clear cultivation primary,"[3,1]"
train_39228,partly_cloudy primary,"[3,0]"
train_20570,clear primary,"[3,1]"
train_10393,clear primary water,"[1,1]"
train_32984,clear primary water,"[2,0]"
train_23118,agriculture clear primary,"[1,0]"
train_19977,clear primary,"[2,0]"
train_25361,clear primary,"[2,0]"
train_6156,partly_cloudy primary,"[1,0]"
train_26697,partly_cloudy primary,"[3,0]"
train_4096,clear cultivation primary,"[1,1]"
train_27769,cloudy,"[2,1]"
train_5040,haze primary water,"[2,0]"
train_25560,clear primary,"[3,0]"
train_8307,agriculture clear cultivation habitation primary,"[1,0]"
train_36319,haze primary,"[2,1]"
train_36928,clear primary,"[1,0]"
train_19837,clear cultivation primary,"[3,0]"
train_6050,haze primary,"[2,1]"
train_1701,clear primary,"[2,0]"
train_31859,partly_cloudy primary road water,"[2,1]"
train_38685,artisinal_mine partly_cloudy primary water,"[1,1]"
train_30215,agriculture clear habitation primary road,"[2,0]"
train_7882,clear primary,"[3,0]"
train_2458,haze primary,"[3,1]"
train_28210,partly_cloudy primary water,"[3,0]"
train_38235,clear primary,"[1,0]"
train_13517,clear primary,"[1,0]"
train_32895,clear primary,"[2,1]"
train_4995,agriculture clear habitation primary road,"[2,1]"
train_34782,agriculture clear cultivation primary,"[1,1]"
train_6145,clear primary,"[1,0]"
train_10450,agriculture clear habitation primary road,"[3,1]"
train_13863,agriculture clear cultivation primary,"[1,1]"
train_19412,clear cultivation primary water,"[2,1]"
train_40156,agriculture haze primary,"[3,1]"
train_19578,agriculture cultivation partly_cloudy primary,"[1,1]"
train_38228,agriculture bare_ground clear primary road,"[3,1]"
train_1309,agriculture clear cultivation primary,"[1,1]"
train_9016,clear primary,"[1,1]"
train_5197,clear primary,"[3,0]"
train_21961,haze primary,"[2,0]"
train_19558,agriculture clear primary road selective_logging,"[2,1]"
train_20421,clear primary,"[2,0]"
train_22478,agriculture cultivation partly_cloudy primary,"[1,1]"
train_9697,agriculture clear habitation primary road water,"[1,0]"
train_17675,clear primary,"[1,0]"
train_10086,clear primary,"[3,1]"
train_34104,partly_cloudy primary,"[2,1]"
train_29179,clear primary,"[2,1]"
train_13873,agriculture partly_cloudy primary,"[1,0]"
train_17592,clear habitation primary road water,"[1,0]"
train_31301,clear primary,"[1,1]"
train_12366,cultivation partly_cloudy primary,"[1,1]"
train_12589,agriculture bare_ground clear cultivation primary slash_burn,"[3,0]"
train_945,clear primary,"[3,1]"
train_2591,clear primary,"[1,1]"
train_31787,clear primary,"[3,0]"
train_10322,partly_cloudy primary,"[3,0]"
train_7277,partly_cloudy primary,"[1,1]"
train_17736,partly_cloudy primary,"[2,0]"
train_13618,clear primary,"[3,1]"
train_18692,clear primary,"[3,1]"
train_24816,agriculture clear habitation primary road,"[2,0]"
train_3226,agriculture habitation partly_cloudy primary road,"[3,0]"
train_25502,clear habitation primary road water,"[3,0]"
train_24568,clear cultivation primary road selective_logging,"[2,1]"
train_23431,haze primary,"[3,0]"
train_19461,agriculture clear primary,"[1,1]"
train_26696,agriculture clear primary,"[1,0]"
train_28970,agriculture partly_cloudy primary,"[2,1]"
train_32105,partly_cloudy primary,"[3,0]"
train_26380,clear primary road water,"[3,0]"
train_37811,clear primary,"[1,0]"
train_1010,clear primary,"[1,0]"
train_19470,cloudy,"[1,1]"
train_8947,clear primary,"[3,1]"
train_18072,agriculture haze primary,"[3,1]"
train_31596,clear primary water,"[1,1]"
train_38712,clear primary,"[3,0]"
train_32599,clear primary,"[2,0]"
train_30072,blooming clear primary,"[3,1]"
train_29962,agriculture clear cultivation primary road water,"[3,1]"
train_28391,partly_cloudy primary,"[2,0]"
train_28308,agriculture clear primary,"[3,0]"
train_11874,haze primary water,"[2,1]"
train_16946,partly_cloudy primary,"[1,1]"
train_16557,clear primary,"[3,1]"
train_38628,haze primary,"[1,0]"
train_8111,agriculture clear primary selective_logging,"[3,1]"
train_17967,partly_cloudy primary water,"[3,0]"
train_7602,haze primary,"[3,1]"
train_13878,agriculture clear habitation primary road water,"[1,0]"
train_15631,clear primary,"[3,1]"
train_33293,agriculture clear cultivation primary water,"[2,0]"
train_8917,agriculture clear cultivation primary road,"[2,1]"
train_7066,clear primary,"[2,0]"
train_33520,cloudy,"[3,1]"
train_10216,agriculture clear primary road,"[3,1]"
train_18739,clear primary,"[1,1]"
train_39683,clear primary,"[2,0]"
train_496,clear primary,"[3,0]"
train_6694,cloudy,"[3,0]"
train_10923,clear primary,"[2,0]"
train_10247,clear primary,"[1,1]"
train_27103,clear primary,"[3,0]"
train_31975,cloudy,"[2,0]"
train_35189,clear primary,"[1,1]"
train_6274,cloudy,"[3,0]"
train_30056,cloudy,"[1,0]"
train_14571,agriculture clear primary,"[2,0]"
train_8294,clear primary,"[1,0]"
train_34543,partly_cloudy primary,"[1,0]"
train_8239,cloudy,"[1,0]"
train_39977,clear primary,"[3,0]"
train_37204,agriculture clear primary,"[2,1]"
train_5515,agriculture clear primary road,"[3,0]"
train_35115,clear primary,"[1,1]"
train_14041,clear primary,"[2,1]"
train_31739,agriculture clear primary road,"[3,1]"
train_39620,clear primary,"[2,1]"
train_25955,agriculture clear primary water,"[3,1]"
train_36033,haze primary,"[3,0]"
train_17592,clear habitation primary road water,"[3,0]"
train_11542,agriculture clear primary water,"[3,0]"
train_5788,haze primary,"[2,0]"
train_36618,clear primary,"[2,1]"
train_26196,clear primary,"[3,0]"
train_10147,clear primary,"[3,1]"
train_27228,clear primary selective_logging,"[3,1]"
train_13429,agriculture clear cultivation habitation primary road water,"[1,1]"
train_1084,clear primary,"[1,0]"
train_33594,agriculture clear conventional_mine habitation road,"[3,1]"
train_4406,clear primary,"[1,0]"
train_26696,agriculture clear primary,"[3,1]"
train_6583,clear primary,"[3,0]"
train_21014,agriculture clear primary water,"[1,0]"
train_35907,clear primary,"[2,1]"
train_7111,partly_cloudy primary,"[1,1]"
train_15237,clear primary,"[2,1]"
train_32554,agriculture bare_ground clear road,"[1,0]"
train_27554,clear primary,"[1,0]"
train_38399,clear primary,"[1,0]"
train_23959,clear primary,"[3,1]"
train_9020,agriculture clear primary water,"[3,0]"
train_12179,partly_cloudy primary,"[2,0]"
train_8135,partly_cloudy primary,"[3,0]"
train_17365,clear primary,"[3,0]"
train_1062,clear primary,"[2,1]"
train_2449,agriculture clear cultivation primary road,"[3,1]"
train_13043,clear primary,"[1,0]"
train_8002,agriculture clear habitation primary road,"[1,1]"
train_25149,partly_cloudy primary,"[1,1]"
train_39432,agriculture partly_cloudy primary,"[2,1]"
train_28980,clear primary,"[2,0]"
train_5111,bare_ground clear primary road,"[1,1]"
train_31086,partly_cloudy primary water,"[1,1]"
train_31086,partly_cloudy primary water,"[2,0]"
train_22365,agriculture clear primary,"[2,1]"
train_4965,clear primary,"[2,1]"
train_18064,clear primary water,"[2,0]"
train_13885,partly_cloudy primary,"[3,1]"
train_20573,agriculture partly_cloudy primary,"[3,1]"
train_36673,clear habitation primary water,"[1,1]"
train_28464,clear primary,"[2,0]"
train_5597,clear primary,"[3,0]"
train_29160,clear primary,"[3,0]"
train_4602,agriculture clear primary,"[2,0]"
train_3308,clear primary,"[2,0]"
train_6128,clear primary,"[3,1]"
train_15239,agriculture partly_cloudy primary,"[3,1]"
train_29645,clear water,"[1,0]"
train_1120,clear primary,"[2,1]"
train_16489,partly_cloudy primary,"[1,1]"
train_21321,agriculture clear primary road,"[2,0]"
train_38610,cloudy,"[2,1]"
train_15448,clear primary,"[1,0]"
train_4783,clear primary,"[2,1]"
train_39582,clear primary,"[2,1]"
train_37558,clear primary,"[1,0]"
train_36205,partly_cloudy primary,"[3,0]"
train_35499,cloudy,"[1,0]"
train_3456,cloudy,"[1,1]"
train_25406,agriculture clear cultivation primary,"[2,0]"
train_36559,cloudy,"[1,0]"
train_20406,clear primary,"[1,1]"
train_8120,partly_cloudy primary,"[1,0]"
train_13521,partly_cloudy primary,"[1,0]"
train_4366,cultivation partly_cloudy primary water,"[2,1]"
train_31250,agriculture clear primary water,"[2,0]"
train_37592,cloudy,"[1,1]"
train_33077,clear primary,"[1,0]"
train_4314,clear primary selective_logging water,"[2,0]"
train_7029,clear primary,"[1,0]"
train_19787,partly_cloudy primary,"[3,1]"
train_27973,clear primary,"[3,0]"
train_21524,agriculture clear primary,"[2,0]"
train_12178,agriculture clear primary road water,"[2,1]"
train_39166,clear primary,"[2,0]"
train_33558,agriculture clear cultivation cultivation habitation primary road,"[2,0]"
train_12938,clear primary,"[2,0]"
train_32375,cloudy,"[1,1]"
train_24094,cloudy,"[2,1]"
train_11438,agriculture clear habitation primary road,"[3,0]"
train_439,clear primary,"[2,1]"
train_19485,agriculture clear primary road,"[2,1]"
train_8444,agriculture clear habitation primary road,"[2,0]"
train_25400,clear cultivation habitation primary water,"[1,0]"
train_25556,agriculture partly_cloudy primary,"[3,0]"
train_24699,partly_cloudy primary,"[3,0]"
train_4620,clear primary,"[1,1]"
train_20742,partly_cloudy primary,"[3,0]"
train_13481,agriculture clear primary road,"[1,0]"
train_32525,agriculture cultivation haze primary,"[2,1]"
train_24047,haze primary water,"[3,0]"
train_16603,clear primary,"[1,1]"
train_33596,clear primary water,"[1,0]"
train_2935,clear primary,"[1,1]"
train_466,clear primary,"[1,1]"
train_8626,clear primary,"[2,0]"
train_10420,agriculture clear cultivation primary,"[3,1]"
train_5543,cloudy,"[3,1]"
train_24849,agriculture haze primary,"[1,0]"
train_23971,agriculture clear primary,"[3,1]"
train_4281,haze primary road water,"[2,0]"
train_17096,clear primary,"[1,0]"
train_13259,haze primary water,"[2,0]"
train_39171,agriculture clear primary road,"[2,0]"
train_37714,partly_cloudy primary,"[1,1]"
train_7774,agriculture clear primary road,"[1,1]"
train_36793,clear primary,"[3,1]"
train_36868,clear primary,"[2,1]"
train_20942,haze primary,"[2,0]"
train_34728,cloudy,"[3,1]"
train_5462,agriculture partly_cloudy primary road,"[1,0]"
train_16687,agriculture clear primary,"[1,1]"
train_8544,cloudy,"[1,0]"
train_10492,partly_cloudy primary water,"[2,0]"
train_1233,agriculture partly_cloudy primary,"[1,1]"
train_721,agriculture partly_cloudy primary road,"[3,0]"
train_29064,clear primary,"[1,1]"
train_22004,agriculture clear,"[2,1]"
train_16709,partly_cloudy primary,"[2,0]"
train_1760,clear primary,"[3,1]"
train_11515,clear primary,"[1,1]"
train_29453,agriculture clear habitation primary,"[1,1]"
train_28384,clear primary,"[1,0]"
train_7848,agriculture cultivation habitation haze primary road,"[1,0]"
train_23865,cloudy,"[2,1]"
train_13611,clear habitation primary road,"[2,1]"
train_15228,agriculture clear primary road,"[2,0]"
train_8430,clear primary,"[1,0]"
train_23811,clear primary,"[3,0]"
train_12774,clear primary,"[3,0]"
train_31441,clear primary,"[1,0]"
train_28646,agriculture clear cultivation habitation primary road,"[2,0]"
train_25239,clear primary,"[2,1]"
train_26131,clear water,"[3,0]"
train_2210,partly_cloudy primary,"[2,1]"
train_6881,clear water,"[1,1]"
train_2514,partly_cloudy primary,"[2,1]"
train_14993,clear primary,"[2,1]"
train_673,clear primary,"[2,1]"
train_3325,partly_cloudy primary,"[2,1]"
train_19898,clear primary water,"[1,0]"
train_16596,clear primary,"[3,0]"
train_1534,agriculture partly_cloudy primary,"[1,0]"
train_37483,agriculture partly_cloudy primary road,"[2,0]"
train_21947,agriculture clear primary,"[3,1]"
train_10674,clear primary,"[3,1]"
train_36965,partly_cloudy primary,"[1,1]"
train_13767,clear cultivation primary,"[3,1]"
train_12186,clear primary,"[2,1]"
train_1745,clear primary water,"[2,1]"
train_23637,clear primary water,"[3,1]"
train_23834,agriculture clear primary,"[2,1]"
train_3273,clear primary,"[3,1]"
train_2996,clear primary,"[2,1]"
train_6055,partly_cloudy primary,"[3,0]"
train_31922,agriculture partly_cloudy primary road,"[3,1]"
train_16138,clear primary,"[1,1]"
train_10717,clear primary road water,"[1,1]"
train_27177,artisinal_mine bare_ground clear habitation primary road water,"[3,0]"
train_9522,cloudy,"[2,0]"
train_38635,agriculture clear primary road,"[3,0]"
train_30641,haze primary water,"[1,0]"
train_20685,agriculture partly_cloudy water,"[1,1]"
train_17766,agriculture clear primary road water,"[3,0]"
train_28610,haze primary,"[1,1]"
train_1791,clear primary water,"[3,0]"
train_4935,clear primary,"[2,1]"
train_34963,agriculture clear primary road,"[1,0]"
train_4725,clear water,"[1,0]"
train_30048,partly_cloudy primary,"[1,1]"
train_31175,clear cultivation primary,"[3,1]"
train_24109,bare_ground clear primary,"[1,1]"
train_38209,cultivation partly_cloudy primary,"[3,1]"
train_20305,agriculture clear primary water,"[2,0]"
train_35489,partly_cloudy primary water,"[2,1]"
train_15868,cloudy,"[1,0]"
train_2500,clear primary,"[1,1]"
train_13861,clear primary,"[2,0]"
train_11252,clear primary,"[1,1]"
train_19787,partly_cloudy primary,"[2,0]"
train_12929,agriculture partly_cloudy primary water,"[1,0]"
train_20926,agriculture clear primary road,"[3,1]"
train_36152,agriculture clear primary road,"[2,0]"
train_40006,clear primary,"[2,1]"
train_26871,agriculture cultivation partly_cloudy primary,"[3,0]"
train_24249,cloudy,"[3,1]"
train_39786,haze primary,"[3,0]"
train_36739,blooming clear primary,"[1,1]"
train_16255,agriculture partly_cloudy primary,"[2,0]"
train_9705,agriculture clear primary road,"[3,0]"
train_17506,agriculture haze primary water,"[3,1]"
train_17049,agriculture clear primary,"[3,1]"
train_22733,clear primary road water,"[1,1]"
train_22930,agriculture partly_cloudy primary road,"[3,1]"
train_13256,agriculture clear habitation primary,"[1,1]"
train_10763,partly_cloudy primary,"[3,0]"
train_20658,haze primary,"[1,0]"
train_16508,clear primary,"[2,0]"
train_6922,clear primary water,"[1,0]"
train_6632,clear habitation primary road,"[1,1]"
train_25391,agriculture clear habitation primary road water,"[2,1]"
train_2220,clear habitation primary road,"[2,0]"
train_21643,partly_cloudy primary,"[1,1]"
train_37492,haze primary,"[1,1]"
train_40468,agriculture clear primary,"[3,1]"
train_19095,clear primary,"[2,0]"
train_13166,agriculture clear cultivation primary,"[2,0]"
train_36825,haze primary water,"[3,1]"
train_26629,habitation partly_cloudy primary road,"[1,0]"
train_24637,clear primary,"[3,0]"
train_36531,agriculture partly_cloudy primary,"[2,0]"
train_8803,agriculture cultivation partly_cloudy primary water,"[2,1]"
train_19589,partly_cloudy primary,"[3,0]"
train_38385,agriculture clear habitation primary road,"[1,1]"
train_6286,clear primary,"[2,0]"
train_14943,clear primary,"[1,0]"
train_8513,agriculture clear primary,"[1,1]"
train_18037,clear primary,"[2,0]"
train_36282,clear primary,"[3,1]"
train_31974,agriculture clear cultivation primary water,"[2,0]"
train_18512,clear water,"[1,0]"
train_28379,clear primary,"[3,1]"
train_18133,clear primary,"[2,0]"
train_12039,clear cultivation primary selective_logging water,"[2,1]"
train_18602,haze primary,"[3,1]"
train_29670,clear primary,"[2,1]"
train_25417,agriculture clear primary road,"[3,0]"
train_24585,clear primary,"[3,0]"
train_14285,habitation partly_cloudy primary road,"[1,1]"
train_23894,agriculture clear cultivation habitation primary slash_burn,"[3,0]"
train_27103,clear primary,"[1,1]"
train_37364,bare_ground cultivation haze primary,"[2,1]"
train_10197,bare_ground clear,"[3,0]"
train_19282,agriculture clear primary,"[2,1]"
train_28874,partly_cloudy primary,"[1,0]"
train_4957,agriculture clear habitation primary road,"[1,1]"
train_14056,agriculture clear cultivation primary road,"[2,0]"
train_19776,clear primary,"[2,0]"
train_6223,clear cultivation habitation primary,"[3,0]"
train_32469,agriculture cultivation haze primary road,"[2,1]"
train_8293,clear primary,"[1,0]"
train_2916,haze primary,"[2,1]"
train_38900,agriculture clear cultivation primary,"[1,1]"
train_21617,clear primary,"[2,1]"
train_5157,agriculture clear cultivation habitation primary,"[1,0]"
train_17622,cloudy,"[1,1]"
train_25025,cloudy,"[1,1]"
train_26019,clear primary,"[3,1]"
train_17712,agriculture clear habitation primary road,"[3,1]"
train_3308,clear primary,"[3,1]"
train_11328,clear primary,"[1,1]"
train_35966,clear primary,"[1,1]"
train_8795,clear primary,"[1,0]"
train_12670,clear primary blooming,"[3,0]"
train_37278,agriculture clear cultivation primary road,"[1,0]"
train_23238,agriculture clear primary road water,"[3,0]"
train_20261,clear primary water,"[3,0]"
train_1372,clear primary,"[2,0]"
train_35608,clear primary,"[3,1]"
train_37864,agriculture partly_cloudy primary,"[1,0]"
train_29264,partly_cloudy primary,"[3,0]"
train_38900,agriculture clear cultivation primary,"[3,1]"
train_231,partly_cloudy primary,"[1,1]"
train_14444,agriculture clear habitation primary road,"[1,1]"
train_9973,agriculture clear primary water,"[3,0]"
train_23815,clear primary,"[1,1]"
train_32703,agriculture partly_cloudy primary road water,"[2,1]"
train_20817,clear primary,"[1,1]"
train_34958,agriculture clear conventional_mine habitation road,"[2,1]"
train_4247,clear primary,"[3,1]"
train_1680,haze primary,"[1,0]"
train_5487,agriculture clear primary,"[1,0]"
train_6859,clear primary,"[2,0]"
train_9792,agriculture clear cultivation primary,"[3,1]"
train_21986,clear primary,"[1,1]"
train_9708,clear primary,"[3,1]"
train_12531,clear primary,"[3,1]"
train_4553,agriculture clear primary,"[2,1]"
train_30005,clear primary,"[1,0]"
train_5861,clear primary,"[1,0]"
train_27996,partly_cloudy primary water,"[3,0]"
train_14047,agriculture clear cultivation primary,"[1,1]"
train_558,clear primary,"[3,0]"
train_1520,cloudy,"[3,1]"
train_32268,agriculture cultivation habitation partly_cloudy primary road,"[3,1]"
train_39023,clear primary,"[2,1]"
train_19239,agriculture clear habitation primary road,"[1,1]"
train_28952,agriculture clear primary road,"[2,0]"
train_38538,agriculture clear primary,"[2,1]"
train_36943,clear primary,"[3,0]"
train_31739,agriculture clear primary road,"[3,0]"
train_10526,clear primary,"[2,0]"
train_25024,haze primary water,"[3,1]"
train_30696,cloudy,"[3,1]"
train_16527,clear primary,"[2,1]"
train_8575,clear primary,"[3,0]"
train_23262,cultivation habitation partly_cloudy primary road,"[1,0]"
train_16086,clear primary,"[3,1]"
train_9682,clear primary water,"[2,0]"
train_30976,clear primary,"[2,1]"
train_37290,agriculture clear primary,"[2,1]"
train_15386,clear primary,"[2,0]"
train_19274,agriculture partly_cloudy primary road water,"[3,1]"
train_34639,clear primary,"[2,0]"
train_810,clear primary,"[1,1]"
train_32932,agriculture clear habitation primary water,"[1,1]"
train_31022,clear primary,"[1,1]"
train_6761,clear primary,"[2,1]"
train_14568,clear primary,"[1,0]"
train_3500,partly_cloudy primary,"[1,0]"
train_11952,clear primary,"[1,0]"
train_7,haze primary,"[1,0]"
train_23513,agriculture clear cultivation primary,"[1,1]"
train_39463,clear primary,"[1,1]"
train_4340,agriculture clear primary road,"[1,1]"
train_13271,clear primary water,"[1,1]"
train_31431,haze primary,"[2,1]"
train_10127,clear habitation road,"[1,1]"
train_2601,agriculture clear primary road,"[1,1]"
train_37477,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_32629,clear primary,"[2,1]"
train_21066,partly_cloudy primary water,"[3,1]"
train_14082,clear primary,"[1,0]"
train_34726,clear primary,"[3,0]"
train_20428,clear primary,"[2,0]"
train_24118,haze primary,"[1,0]"
train_6066,clear primary,"[2,0]"
train_24142,haze primary,"[3,0]"
train_10729,partly_cloudy primary,"[2,0]"
train_13371,partly_cloudy primary,"[3,0]"
train_38802,agriculture clear primary water,"[1,1]"
train_32009,cloudy,"[1,1]"
train_28573,clear primary,"[3,0]"
train_32772,clear primary,"[3,1]"
train_566,blooming clear primary,"[3,1]"
train_20040,clear primary,"[2,1]"
train_18789,partly_cloudy primary,"[2,0]"
train_23827,clear primary road water,"[3,0]"
train_9031,clear primary,"[1,0]"
train_39771,agriculture clear cultivation primary,"[2,0]"
train_8461,clear primary,"[3,0]"
train_32823,agriculture clear primary,"[2,1]"
train_16299,agriculture clear cultivation cultivation primary road,"[2,0]"
train_14275,partly_cloudy primary water,"[1,1]"
train_38204,agriculture clear primary road water,"[1,0]"
train_14069,agriculture clear primary,"[1,1]"
train_32215,cloudy,"[2,0]"
train_7342,clear primary,"[1,0]"
train_34111,partly_cloudy primary,"[2,1]"
train_12317,clear primary,"[2,1]"
train_22043,clear primary,"[3,1]"
train_17061,clear primary,"[1,0]"
train_21838,clear primary,"[3,1]"
train_39492,cloudy,"[3,1]"
train_28235,agriculture clear primary road,"[3,0]"
train_21520,agriculture clear primary road,"[3,0]"
train_33741,agriculture clear habitation primary road,"[2,1]"
train_39768,clear primary road water,"[1,0]"
train_38779,agriculture clear primary water,"[2,1]"
train_38634,clear primary,"[1,0]"
train_17636,agriculture partly_cloudy primary,"[1,0]"
train_16491,agriculture clear primary road,"[3,0]"
train_6810,partly_cloudy primary,"[1,1]"
train_11880,agriculture clear road,"[1,0]"
train_14902,clear primary,"[2,0]"
train_8803,agriculture cultivation partly_cloudy primary water,"[3,1]"
train_40474,clear primary,"[1,1]"
train_36094,clear primary,"[3,1]"
train_30521,clear primary,"[3,0]"
train_37418,haze primary,"[3,0]"
train_37019,partly_cloudy primary,"[1,1]"
train_35906,clear primary,"[1,0]"
train_34736,agriculture clear habitation primary road,"[3,1]"
train_14668,agriculture partly_cloudy primary,"[1,0]"
train_32113,clear primary,"[1,0]"
train_24491,haze primary water,"[2,1]"
train_31403,agriculture clear cultivation primary road,"[1,1]"
train_20985,clear primary,"[2,1]"
train_12366,cultivation partly_cloudy primary,"[1,0]"
train_40119,clear primary,"[3,1]"
train_8277,partly_cloudy primary,"[3,0]"
train_7774,agriculture clear primary road,"[2,0]"
train_4857,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_26831,partly_cloudy primary,"[2,0]"
train_24849,agriculture haze primary,"[1,1]"
train_19282,agriculture clear primary,"[1,1]"
train_17122,agriculture clear primary,"[2,1]"
train_35651,clear primary water,"[2,1]"
train_35042,clear primary water,"[2,1]"
train_34972,agriculture clear cultivation habitation primary,"[3,1]"
train_16645,agriculture clear cultivation primary road water,"[2,1]"
train_18307,clear primary water,"[1,1]"
train_31780,haze primary,"[2,0]"
train_12849,clear primary,"[1,1]"
train_22470,clear primary,"[2,0]"
train_8579,clear primary,"[1,1]"
train_24124,agriculture haze primary road,"[2,1]"
train_34209,agriculture clear primary road,"[1,0]"
train_2867,clear primary,"[3,0]"
train_31596,clear primary water,"[1,0]"
train_13960,clear primary,"[1,0]"
train_11455,clear primary,"[2,1]"
train_30816,clear primary,"[1,1]"
train_29743,blooming clear primary,"[2,0]"
train_16404,partly_cloudy primary,"[2,1]"
train_20064,clear primary,"[2,1]"
train_8766,agriculture partly_cloudy primary road,"[3,1]"
train_28442,clear primary,"[3,1]"
train_3184,clear primary,"[3,1]"
train_32124,clear primary,"[3,0]"
train_36081,agriculture clear primary road,"[1,1]"
train_8991,agriculture cultivation partly_cloudy primary,"[2,0]"
train_23201,clear primary,"[3,1]"
train_4582,agriculture clear habitation primary,"[3,0]"
train_16190,agriculture haze primary road water,"[3,1]"
train_34300,clear primary water,"[3,0]"
train_12324,clear primary,"[2,0]"
train_34227,clear primary water,"[3,1]"
train_2117,partly_cloudy primary,"[2,0]"
train_21342,haze primary,"[3,1]"
train_32933,partly_cloudy primary,"[2,1]"
train_27301,clear water,"[3,1]"
train_17526,agriculture partly_cloudy primary road,"[2,0]"
train_32659,clear primary,"[3,0]"
train_10147,clear primary,"[1,0]"
train_34136,haze primary,"[3,0]"
train_36395,agriculture partly_cloudy primary road,"[3,0]"
train_15529,agriculture clear primary,"[1,0]"
train_10427,agriculture clear primary,"[2,1]"
train_6254,partly_cloudy primary,"[1,0]"
train_14083,partly_cloudy primary,"[2,1]"
train_14159,bare_ground haze primary,"[2,0]"
train_6116,agriculture clear water,"[3,0]"
train_6193,partly_cloudy primary,"[1,1]"
train_32458,clear primary,"[1,1]"
train_27190,cultivation haze primary,"[3,0]"
train_31325,haze primary road water,"[1,0]"
train_16825,clear primary,"[2,1]"
train_13594,artisinal_mine clear primary road water,"[2,0]"
train_27419,partly_cloudy primary road water,"[3,1]"
train_10393,clear primary water,"[1,0]"
train_35970,clear primary,"[2,1]"
train_16598,clear primary,"[2,0]"
train_36857,clear primary,"[2,0]"
train_6191,agriculture clear primary,"[2,1]"
train_3665,agriculture clear primary road,"[2,0]"
train_11525,partly_cloudy primary road,"[1,1]"
train_23851,agriculture partly_cloudy primary road,"[3,1]"
train_7430,clear habitation primary,"[3,0]"
train_6286,clear primary,"[2,1]"
train_8579,clear primary,"[3,0]"
train_13907,agriculture clear cultivation habitation primary,"[2,0]"
train_31417,agriculture clear habitation primary,"[1,1]"
train_34111,partly_cloudy primary,"[3,1]"
train_14991,cloudy,"[2,0]"
train_29883,clear primary,"[3,1]"
train_31607,agriculture clear primary water,"[2,0]"
train_15122,clear primary,"[1,1]"
train_24414,clear primary,"[3,0]"
train_19176,clear primary,"[1,0]"
train_20782,clear cultivation primary,"[3,0]"
train_39963,clear primary,"[1,1]"
train_16633,clear primary,"[2,0]"
train_36311,clear primary,"[3,1]"
train_12379,agriculture clear primary road water,"[2,1]"
train_23172,agriculture clear primary road,"[3,0]"
train_4111,agriculture partly_cloudy primary,"[2,0]"
train_15062,clear primary,"[2,1]"
train_21611,clear primary road water,"[2,1]"
train_10119,clear primary,"[2,0]"
train_28397,agriculture clear cultivation primary road,"[3,0]"
train_21107,bare_ground clear road water,"[3,0]"
train_2251,agriculture clear habitation primary road,"[2,0]"
train_4331,clear primary,"[1,1]"
train_20782,clear cultivation primary,"[1,0]"
train_11201,agriculture clear primary,"[3,1]"
train_33830,haze primary,"[1,0]"
train_596,partly_cloudy primary,"[1,1]"
train_17622,cloudy,"[2,0]"
train_1780,clear primary,"[3,1]"
train_7684,clear primary,"[1,1]"
train_15118,clear primary,"[3,0]"
train_10094,clear primary water,"[3,1]"
train_6540,clear primary,"[2,0]"
train_36219,clear primary,"[3,0]"
train_28374,haze primary,"[2,0]"
train_36469,clear primary water,"[2,1]"
train_24468,clear primary road,"[2,0]"
train_10731,clear primary,"[2,0]"
train_36239,haze primary,"[1,1]"
train_35551,cloudy,"[2,1]"
train_6132,agriculture clear cultivation primary,"[1,0]"
train_3544,agriculture clear primary,"[3,1]"
train_15422,clear primary water,"[2,0]"
train_26972,agriculture clear cultivation primary,"[3,1]"
train_10324,clear primary,"[3,1]"
train_4944,clear water,"[3,1]"
train_27397,cloudy,"[1,1]"
train_6806,clear primary water,"[1,0]"
train_40346,agriculture clear cultivation primary,"[1,1]"
train_7711,clear primary,"[3,1]"
train_9973,agriculture clear primary water,"[1,1]"
train_4755,agriculture partly_cloudy primary,"[1,1]"
train_15455,partly_cloudy primary,"[1,0]"
train_7147,agriculture cultivation partly_cloudy primary,"[2,1]"
train_37092,agriculture partly_cloudy primary,"[3,1]"
train_10420,agriculture clear cultivation primary,"[1,1]"
train_26697,partly_cloudy primary,"[2,1]"
train_23069,partly_cloudy primary water,"[2,1]"
train_23774,agriculture clear primary water,"[3,0]"
train_26826,agriculture clear primary road,"[2,1]"
train_9053,agriculture clear primary road,"[3,0]"
train_31958,haze primary,"[2,1]"
train_2466,clear primary,"[2,0]"
train_31322,agriculture clear habitation primary road,"[1,0]"
train_18905,haze primary,"[2,1]"
train_40261,clear primary,"[1,0]"
train_23706,cloudy,"[1,1]"
train_7332,clear primary,"[2,0]"
