image_name,tags,augment
train_18603,bare_ground clear primary,"[2,0]"
train_31338,clear primary,"[1,1]"
train_36482,agriculture clear cultivation primary,"[1,0]"
train_14478,agriculture clear primary road,"[1,1]"
train_32359,clear cultivation primary,"[1,1]"
train_24043,agriculture clear habitation primary road,"[3,1]"
train_30299,partly_cloudy primary,"[2,0]"
train_30736,partly_cloudy primary road,"[3,1]"
train_22898,clear primary,"[1,1]"
train_9618,clear primary water,"[2,0]"
train_22272,haze primary road,"[3,0]"
train_20437,clear primary,"[2,1]"
train_17391,clear habitation primary road,"[3,1]"
train_36473,clear primary water,"[2,0]"
train_30856,agriculture clear primary road,"[2,0]"
train_38216,partly_cloudy primary water,"[1,1]"
train_18328,clear primary,"[3,0]"
train_30757,haze primary water,"[3,0]"
train_33788,clear primary,"[2,1]"
train_31113,agriculture clear cultivation habitation primary water,"[2,1]"
train_10215,clear primary,"[3,1]"
train_25960,partly_cloudy primary,"[2,1]"
train_23705,blooming clear primary,"[3,1]"
train_15704,clear primary,"[1,1]"
train_20250,cloudy,"[3,1]"
train_3279,haze primary water,"[2,1]"
train_35699,clear primary water,"[2,1]"
train_4499,agriculture clear cultivation primary road water,"[1,1]"
train_6693,agriculture clear primary road,"[2,0]"
train_30846,clear primary,"[1,0]"
train_30305,agriculture clear cultivation primary road,"[2,1]"
train_33056,clear primary water,"[2,1]"
train_15819,haze primary,"[2,0]"
train_22245,agriculture clear primary,"[2,1]"
train_9952,agriculture clear cultivation primary road water,"[1,1]"
train_8982,agriculture clear cultivation primary road,"[1,0]"
train_3836,agriculture partly_cloudy primary water,"[1,1]"
train_16412,clear primary,"[1,1]"
train_15320,clear primary,"[1,0]"
train_16479,clear primary,"[2,0]"
train_36753,partly_cloudy primary,"[1,1]"
train_6209,agriculture clear cultivation primary,"[1,0]"
train_30072,blooming clear primary,"[2,0]"
train_28210,partly_cloudy primary water,"[1,0]"
train_2010,clear primary,"[2,0]"
train_29692,agriculture clear primary road,"[2,1]"
train_22856,clear primary,"[1,1]"
train_29738,agriculture clear primary road,"[2,1]"
train_23512,clear primary,"[1,0]"
train_38598,partly_cloudy primary,"[2,0]"
train_16122,agriculture habitation partly_cloudy primary road,"[2,0]"
train_10132,clear primary road water,"[1,1]"
train_2315,agriculture clear primary road water,"[1,1]"
train_29906,partly_cloudy primary water,"[2,1]"
train_18579,clear primary,"[1,1]"
train_23774,agriculture clear primary water,"[1,0]"
train_29187,cloudy,"[1,0]"
train_8726,agriculture clear primary road water,"[1,0]"
train_21317,agriculture clear habitation primary road,"[1,0]"
train_28418,clear primary road selective_logging,"[3,1]"
train_28081,partly_cloudy primary,"[2,1]"
train_14384,agriculture partly_cloudy primary water,"[3,0]"
train_27034,clear primary,"[3,0]"
train_19573,partly_cloudy primary,"[1,1]"
train_25714,clear primary,"[3,0]"
train_18800,agriculture clear primary,"[2,0]"
train_9290,agriculture clear primary,"[2,0]"
train_6157,agriculture clear habitation primary road water,"[2,0]"
train_26380,clear primary road water,"[2,0]"
train_19969,agriculture clear primary,"[2,0]"
train_1747,agriculture cultivation partly_cloudy primary,"[2,1]"
train_36242,clear primary,"[2,0]"
train_8564,clear primary,"[2,1]"
train_31609,agriculture clear primary road water,"[1,1]"
train_35116,agriculture clear habitation primary road,"[3,0]"
train_21756,agriculture clear habitation primary,"[1,0]"
train_17579,agriculture clear cultivation primary road,"[3,1]"
train_37053,haze primary,"[3,0]"
train_188,clear primary water,"[2,1]"
train_6811,clear primary,"[3,0]"
train_21356,agriculture clear primary,"[3,0]"
train_36088,clear primary water,"[1,0]"
train_30806,haze primary,"[1,1]"
train_31359,agriculture clear primary water,"[3,0]"
train_3062,clear primary,"[2,0]"
train_27304,bare_ground clear habitation primary road,"[2,0]"
train_6446,clear primary,"[1,1]"
train_8120,partly_cloudy primary,"[2,0]"
train_3184,clear primary,"[2,0]"
train_17555,clear primary,"[2,1]"
train_9257,partly_cloudy primary,"[3,1]"
train_18494,clear primary,"[2,0]"
train_6811,clear primary,"[3,1]"
train_29128,agriculture clear primary road,"[3,0]"
train_11222,clear primary,"[3,1]"
train_5105,clear habitation primary,"[2,1]"
train_16165,agriculture cultivation habitation partly_cloudy primary road,"[1,1]"
train_5257,cloudy,"[1,0]"
train_14672,clear primary,"[2,1]"
train_17778,partly_cloudy primary,"[3,1]"
train_38330,clear primary,"[3,0]"
train_24552,agriculture clear primary road water,"[3,1]"
train_30013,clear primary water,"[2,1]"
train_15237,clear primary,"[2,0]"
train_7359,clear primary water,"[2,1]"
train_35023,agriculture clear primary water,"[2,1]"
train_18285,agriculture clear primary road,"[2,0]"
train_11037,clear primary,"[3,1]"
train_26133,agriculture partly_cloudy primary water,"[3,0]"
train_31740,clear primary,"[2,1]"
train_26103,agriculture clear cultivation primary road,"[1,0]"
train_36327,clear primary,"[3,0]"
train_7729,clear primary,"[2,1]"
train_26467,clear primary water,"[1,0]"
train_34206,clear primary,"[1,0]"
train_20642,agriculture clear cultivation primary,"[2,0]"
train_10694,clear primary,"[3,0]"
train_14730,clear primary,"[2,0]"
train_3217,clear primary,"[3,0]"
train_20985,clear primary,"[1,0]"
train_27588,agriculture partly_cloudy primary road,"[1,0]"
train_20266,agriculture clear habitation primary road,"[3,1]"
train_30869,clear primary road,"[3,0]"
train_22757,agriculture clear habitation primary road,"[3,0]"
train_23815,clear primary,"[3,1]"
train_34206,clear primary,"[2,1]"
train_2349,agriculture clear primary road water,"[1,1]"
train_28414,haze primary,"[2,1]"
train_21756,agriculture clear habitation primary,"[2,1]"
train_4911,agriculture clear cultivation habitation primary road,"[1,1]"
train_31762,haze primary,"[3,1]"
train_32258,artisinal_mine clear habitation primary road water,"[2,1]"
train_8007,agriculture clear cultivation primary road,"[3,0]"
train_22303,clear primary,"[3,1]"
train_7483,clear primary water,"[2,1]"
train_17633,clear cultivation primary water,"[3,0]"
train_12681,agriculture clear habitation primary road water,"[1,0]"
train_14478,agriculture clear primary road,"[3,0]"
train_26348,clear primary,"[2,0]"
train_2936,clear primary water,"[2,0]"
train_30171,clear primary,"[1,0]"
train_28775,clear primary,"[2,1]"
train_27263,agriculture partly_cloudy primary road,"[1,0]"
train_25899,haze primary,"[1,1]"
train_15753,agriculture clear primary,"[3,1]"
train_4620,clear primary,"[3,1]"
train_9461,cultivation partly_cloudy primary,"[1,0]"
train_31453,agriculture clear primary road,"[1,0]"
train_23542,agriculture clear habitation primary road,"[1,1]"
train_5929,agriculture partly_cloudy primary water,"[3,1]"
train_7135,haze primary,"[1,1]"
train_14609,partly_cloudy primary,"[1,1]"
train_39787,agriculture clear primary,"[2,1]"
train_36739,blooming clear primary,"[2,1]"
train_32976,clear primary,"[2,0]"
train_30356,clear primary road,"[1,1]"
train_2598,haze primary,"[1,1]"
train_4412,agriculture clear primary,"[3,1]"
train_6159,agriculture clear cultivation primary,"[3,0]"
train_28350,agriculture clear cultivation primary road,"[2,1]"
train_2877,partly_cloudy primary,"[2,0]"
train_9001,clear primary,"[2,0]"
train_6282,partly_cloudy primary,"[1,0]"
train_5868,agriculture clear habitation road,"[1,0]"
train_16895,agriculture clear primary,"[3,1]"
train_11116,clear primary,"[2,1]"
train_1094,agriculture cultivation partly_cloudy primary,"[2,1]"
train_2429,agriculture clear cultivation primary road,"[2,1]"
train_941,clear primary water,"[3,0]"
train_33497,artisinal_mine clear primary water,"[3,0]"
train_37379,clear primary,"[3,1]"
train_23756,agriculture clear cultivation primary,"[1,1]"
train_14716,agriculture clear primary road,"[2,0]"
train_38943,agriculture clear cultivation primary road,"[2,0]"
train_16957,clear primary road,"[3,0]"
train_3901,clear primary,"[1,0]"
train_1482,agriculture clear cultivation primary,"[3,0]"
train_30619,haze primary,"[1,0]"
train_1402,clear primary water,"[3,1]"
train_12646,clear primary water,"[1,1]"
train_23279,agriculture cultivation habitation haze primary road,"[3,0]"
train_7187,agriculture clear cultivation primary water,"[1,1]"
train_26012,artisinal_mine clear primary water,"[1,0]"
train_35367,cloudy,"[2,0]"
train_37380,clear primary,"[1,1]"
train_13131,clear primary,"[3,1]"
train_34635,habitation partly_cloudy primary road water,"[3,1]"
train_21164,agriculture clear primary,"[2,0]"
train_18683,clear primary,"[1,1]"
train_32895,clear primary,"[1,0]"
train_7939,agriculture clear primary,"[3,1]"
train_3601,clear primary,"[2,1]"
train_18227,agriculture clear primary,"[2,1]"
train_14356,agriculture clear cultivation primary road,"[3,1]"
train_13297,agriculture clear cultivation primary,"[2,0]"
train_10672,agriculture clear primary,"[1,1]"
train_24849,agriculture haze primary,"[2,1]"
train_23756,agriculture clear cultivation primary,"[3,0]"
train_23178,clear primary,"[3,0]"
train_40188,bare_ground clear primary,"[1,0]"
train_955,clear primary,"[3,0]"
train_21692,agriculture clear primary road,"[3,0]"
train_32767,partly_cloudy primary,"[2,0]"
train_1702,agriculture partly_cloudy primary road,"[1,0]"
train_14049,agriculture clear primary road,"[3,0]"
train_36466,clear primary,"[3,0]"
train_38060,agriculture clear primary,"[3,0]"
train_22701,clear primary road water,"[1,0]"
train_9600,clear primary water,"[3,1]"
train_36464,agriculture clear primary road,"[2,1]"
train_16954,clear primary,"[1,1]"
train_14927,agriculture clear primary road,"[1,0]"
train_30321,agriculture cultivation partly_cloudy primary,"[1,0]"
train_12289,agriculture clear cultivation primary road,"[2,1]"
train_1787,agriculture clear primary road,"[2,0]"
train_407,clear primary,"[1,0]"
train_19500,cloudy,"[3,0]"
train_21855,agriculture clear cultivation primary,"[3,0]"
train_37668,agriculture partly_cloudy primary road,"[1,0]"
train_16367,agriculture clear primary water,"[2,0]"
train_38945,clear primary,"[1,0]"
train_676,clear primary,"[1,0]"
train_33646,clear primary water,"[3,0]"
train_25106,cloudy,"[1,1]"
train_19160,cultivation partly_cloudy primary,"[1,1]"
train_21790,clear primary,"[3,0]"
train_16379,clear primary,"[2,1]"
train_23007,clear primary,"[2,1]"
train_26667,partly_cloudy primary,"[3,0]"
train_32859,clear primary,"[2,1]"
train_27494,clear primary,"[1,1]"
train_15684,clear primary water,"[1,1]"
train_17612,haze primary,"[2,1]"
train_11689,agriculture clear primary road,"[3,1]"
train_20731,partly_cloudy primary water,"[1,0]"
train_23271,haze primary,"[1,0]"
train_38730,partly_cloudy primary,"[3,1]"
train_15026,clear primary,"[2,0]"
train_3241,clear primary,"[2,0]"
train_2308,haze primary,"[1,0]"
train_12769,clear primary,"[2,0]"
train_31980,agriculture habitation partly_cloudy primary road,"[1,0]"
train_37854,partly_cloudy primary,"[2,1]"
train_27099,haze primary,"[1,0]"
train_9387,agriculture partly_cloudy primary road,"[1,1]"
train_22037,clear primary,"[2,1]"
train_13033,clear primary water,"[1,0]"
train_13630,agriculture clear primary,"[3,1]"
train_39731,clear primary,"[1,1]"
train_15855,agriculture clear primary water,"[1,1]"
train_34972,agriculture clear cultivation habitation primary,"[1,1]"
train_26057,clear primary,"[2,1]"
train_14393,clear primary,"[1,1]"
train_35316,clear primary,"[3,1]"
train_4843,cloudy,"[1,0]"
train_16002,clear primary,"[3,0]"
train_18655,partly_cloudy primary,"[3,0]"
train_29278,cloudy,"[2,0]"
train_12838,agriculture clear primary road,"[3,0]"
train_14536,clear primary,"[2,1]"
train_8348,clear primary,"[3,0]"
train_5482,clear primary,"[2,0]"
train_4876,partly_cloudy primary,"[1,1]"
train_36488,clear primary,"[2,1]"
train_10672,agriculture clear primary,"[2,0]"
train_11647,haze primary,"[1,1]"
train_13468,clear primary water,"[1,1]"
train_15452,clear primary,"[2,0]"
train_18491,clear primary,"[2,1]"
train_23350,clear primary water,"[2,1]"
train_22211,agriculture clear primary water,"[3,1]"
train_28389,clear primary,"[2,0]"
train_32567,clear primary,"[1,0]"
train_22627,artisinal_mine haze primary water,"[2,1]"
train_20309,clear primary water,"[3,0]"
train_7328,clear primary,"[2,0]"
train_31335,clear water,"[3,1]"
train_34592,clear primary,"[2,0]"
train_3895,clear primary,"[1,0]"
train_17837,agriculture clear primary,"[1,0]"
train_28696,cultivation partly_cloudy primary,"[1,0]"
train_34227,clear primary water,"[3,0]"
train_1467,clear primary,"[2,1]"
train_32041,clear primary,"[3,1]"
train_29978,clear primary,"[1,1]"
train_27044,clear primary,"[1,1]"
train_8440,clear primary,"[2,1]"
train_9630,agriculture clear cultivation primary,"[3,1]"
train_17186,clear primary road water,"[3,1]"
train_14327,clear cultivation primary,"[2,1]"
train_38606,cloudy,"[1,1]"
train_28162,clear primary,"[1,1]"
train_35712,clear primary,"[2,0]"
train_13724,clear primary,"[1,0]"
train_24585,clear primary,"[1,1]"
train_21416,agriculture clear primary road,"[3,1]"
train_28627,clear primary water,"[3,1]"
train_21855,agriculture clear cultivation primary,"[3,1]"
train_12072,cloudy,"[2,0]"
train_7614,clear primary,"[2,0]"
train_25221,clear primary water,"[1,0]"
train_22016,clear primary,"[3,0]"
train_4197,partly_cloudy primary road water,"[1,1]"
train_22344,clear primary,"[2,1]"
train_8604,clear primary,"[3,1]"
train_2857,clear primary,"[3,1]"
train_2740,clear primary,"[3,1]"
train_31506,clear primary,"[1,0]"
train_8036,agriculture clear primary road,"[1,0]"
train_15265,clear primary,"[2,1]"
train_9053,agriculture clear primary road,"[2,1]"
train_22234,clear primary road water,"[2,0]"
train_34382,agriculture clear primary,"[2,1]"
train_34545,agriculture clear primary,"[2,0]"
train_10526,clear primary,"[3,0]"
train_38176,clear primary,"[2,1]"
train_25291,clear primary,"[2,0]"
train_10870,agriculture clear cultivation primary,"[2,0]"
train_3039,clear primary,"[2,0]"
train_5928,agriculture clear habitation primary road,"[2,1]"
train_13949,clear primary,"[1,1]"
train_224,agriculture clear primary,"[1,0]"
train_3940,partly_cloudy primary,"[3,0]"
train_39751,agriculture partly_cloudy primary road,"[2,1]"
train_31224,clear primary,"[3,0]"
train_35666,agriculture clear primary road,"[1,1]"
train_37497,haze primary water,"[1,1]"
train_22227,partly_cloudy primary water,"[2,0]"
train_24911,partly_cloudy primary,"[3,1]"
train_30393,clear primary,"[1,1]"
train_1083,clear primary,"[2,0]"
train_17384,haze primary,"[1,0]"
train_19357,agriculture clear primary road,"[2,0]"
train_17788,agriculture clear primary road,"[2,1]"
train_21959,clear conventional_mine primary water,"[2,0]"
train_37562,bare_ground clear primary,"[1,1]"
train_15531,clear water,"[2,0]"
train_27143,haze primary,"[1,1]"
train_24263,clear primary,"[2,1]"
train_8235,clear primary,"[2,0]"
train_11403,clear primary,"[1,1]"
train_33174,agriculture clear primary road,"[3,1]"
train_8058,clear primary,"[1,0]"
train_15809,agriculture clear primary water,"[1,0]"
train_40098,clear cultivation primary,"[2,0]"
train_7712,clear primary road water,"[2,1]"
train_2936,clear primary water,"[3,0]"
train_23174,agriculture clear primary water,"[1,1]"
train_37827,clear primary,"[2,1]"
train_3782,agriculture clear cultivation primary road water,"[1,1]"
train_20153,agriculture clear water,"[2,1]"
train_1050,agriculture clear primary,"[2,1]"
train_13235,partly_cloudy primary,"[2,0]"
train_6124,clear primary,"[3,0]"
train_38196,clear primary,"[1,1]"
train_26318,agriculture clear primary road,"[1,0]"
train_914,clear cultivation primary,"[3,0]"
train_4173,haze primary,"[3,0]"
train_13433,clear primary,"[2,1]"
train_24926,haze primary road water,"[2,1]"
train_6604,partly_cloudy primary,"[3,0]"
train_29761,clear primary,"[1,0]"
train_29880,clear primary,"[2,1]"
train_3866,partly_cloudy primary,"[1,0]"
train_17383,agriculture cultivation partly_cloudy primary road,"[2,1]"
train_2993,agriculture clear primary,"[3,0]"
train_1894,agriculture habitation partly_cloudy primary road,"[2,1]"
train_1520,cloudy,"[1,1]"
train_9907,partly_cloudy primary,"[3,1]"
train_21861,partly_cloudy primary,"[3,0]"
train_36534,agriculture clear habitation primary road,"[3,1]"
train_17219,partly_cloudy primary,"[1,1]"
train_20787,clear primary,"[3,0]"
train_39278,agriculture clear primary,"[2,0]"
train_19511,agriculture clear cultivation habitation primary,"[3,1]"
train_26037,clear primary,"[2,1]"
train_19479,clear primary,"[1,1]"
train_10439,blooming clear primary,"[3,1]"
train_14447,agriculture partly_cloudy primary,"[3,0]"
train_14280,clear primary,"[3,0]"
train_29095,clear primary,"[2,0]"
train_9980,clear primary,"[3,1]"
train_25976,clear primary,"[2,1]"
train_8181,partly_cloudy primary water,"[2,1]"
train_33977,agriculture clear cultivation primary road,"[3,0]"
train_26609,cloudy,"[2,1]"
train_650,cloudy,"[3,1]"
train_11655,clear primary,"[3,0]"
train_2067,agriculture clear primary road water,"[1,0]"
train_11557,clear primary,"[1,0]"
train_1384,agriculture haze primary water,"[1,1]"
train_39801,clear primary,"[2,0]"
train_18134,cloudy,"[2,1]"
train_20064,clear primary,"[1,0]"
train_38967,clear primary,"[1,1]"
train_12583,clear primary water,"[2,1]"
train_9006,cloudy,"[1,0]"
train_20891,cloudy,"[3,1]"
train_24844,agriculture clear habitation primary road water,"[1,1]"
train_19572,clear primary,"[2,0]"
train_2103,agriculture clear primary road,"[3,1]"
train_19549,agriculture clear cultivation primary,"[3,0]"
train_9126,clear primary,"[3,1]"
train_20040,clear primary,"[3,0]"
train_27807,clear water,"[1,1]"
train_30096,agriculture partly_cloudy primary water,"[3,1]"
train_27203,clear primary,"[1,0]"
train_12633,agriculture haze primary water,"[2,1]"
train_34912,clear primary,"[1,1]"
train_39038,clear primary,"[1,1]"
train_23262,cultivation habitation partly_cloudy primary road,"[1,1]"
train_4732,agriculture clear cultivation primary,"[2,0]"
train_30101,agriculture clear habitation primary road,"[2,1]"
train_19242,agriculture clear cultivation habitation primary,"[3,0]"
train_19578,agriculture cultivation partly_cloudy primary,"[3,1]"
train_17242,clear primary,"[2,1]"
train_23461,clear primary,"[2,0]"
train_40279,agriculture clear primary,"[2,1]"
train_35608,clear primary,"[2,0]"
train_35983,partly_cloudy primary road,"[2,1]"
train_10869,clear primary,"[1,0]"
train_32982,clear primary,"[2,0]"
train_33516,clear primary water,"[2,1]"
train_190,clear primary,"[3,0]"
train_13304,clear primary,"[2,0]"
train_37318,clear primary water,"[2,1]"
train_34673,agriculture cultivation haze primary road,"[2,0]"
train_35558,conventional_mine partly_cloudy primary,"[2,0]"
train_2601,agriculture clear primary road,"[3,0]"
train_24880,agriculture partly_cloudy primary,"[3,1]"
train_21146,clear primary,"[3,1]"
train_28173,clear primary,"[3,1]"
train_25947,agriculture clear primary,"[3,0]"
train_12630,clear primary,"[2,0]"
train_3692,agriculture clear habitation primary road,"[2,0]"
train_39038,clear primary,"[3,1]"
train_14727,partly_cloudy primary,"[3,0]"
train_27814,clear primary water,"[3,0]"
train_38554,clear primary,"[1,0]"
train_40234,agriculture clear primary,"[1,1]"
train_38235,clear primary,"[3,0]"
train_2220,clear habitation primary road,"[2,1]"
train_24584,clear primary,"[3,0]"
train_29807,partly_cloudy primary,"[1,0]"
train_26609,cloudy,"[2,0]"
train_36152,agriculture clear primary road,"[2,1]"
train_11494,partly_cloudy primary,"[1,0]"
train_37377,clear primary,"[3,0]"
train_6694,cloudy,"[1,1]"
train_8337,clear primary,"[1,0]"
train_25013,agriculture clear cultivation habitation primary,"[1,0]"
train_17252,clear conventional_mine primary road,"[3,1]"
train_22031,agriculture clear cultivation habitation primary,"[2,1]"
train_11341,haze primary,"[3,0]"
train_31250,agriculture clear primary water,"[3,0]"
train_17522,partly_cloudy primary road water,"[3,1]"
train_3161,agriculture clear habitation primary road water,"[3,0]"
train_34174,clear primary,"[1,1]"
train_32819,cloudy,"[2,0]"
train_22909,partly_cloudy primary,"[1,0]"
train_12722,clear primary water,"[1,1]"
train_715,agriculture partly_cloudy primary road water,"[2,1]"
train_16236,haze primary,"[1,0]"
train_20065,agriculture clear primary road,"[3,1]"
train_15388,agriculture clear primary water,"[1,0]"
train_15542,partly_cloudy primary,"[2,0]"
train_14143,agriculture clear cultivation primary,"[3,0]"
train_35402,clear primary,"[3,1]"
train_36269,clear primary,"[3,0]"
train_14288,clear primary water,"[1,1]"
train_11306,partly_cloudy primary,"[2,1]"
train_1599,agriculture clear cultivation habitation primary road,"[2,1]"
train_38636,clear primary,"[1,0]"
train_21267,clear primary road water,"[3,0]"
train_35210,agriculture clear cultivation primary road water,"[3,1]"
train_38063,clear primary,"[3,1]"
train_17667,agriculture clear primary,"[2,1]"
train_40020,agriculture clear cultivation primary,"[3,0]"
train_6751,clear primary,"[2,1]"
train_39201,clear primary,"[1,1]"
train_15242,partly_cloudy primary,"[2,1]"
train_4755,agriculture partly_cloudy primary,"[3,0]"
train_25715,clear primary,"[3,0]"
train_18854,clear primary,"[2,0]"
train_31043,clear primary,"[3,0]"
train_16992,agriculture clear primary,"[1,1]"
train_30833,agriculture clear habitation primary road water,"[3,1]"
train_35414,clear primary,"[2,0]"
train_955,clear primary,"[1,0]"
train_269,clear primary,"[1,1]"
train_9012,partly_cloudy primary,"[1,0]"
train_20782,clear cultivation primary,"[1,1]"
train_14047,agriculture clear cultivation primary,"[1,0]"
train_62,clear primary water,"[3,0]"
train_1431,agriculture clear cultivation primary,"[2,0]"
train_35247,clear primary,"[2,1]"
train_4366,cultivation partly_cloudy primary water,"[1,0]"
train_1458,clear primary,"[1,1]"
train_24142,haze primary,"[2,0]"
train_12694,clear primary,"[1,0]"
train_13869,agriculture partly_cloudy primary road,"[3,0]"
train_24281,habitation partly_cloudy primary road,"[1,0]"
train_29538,agriculture habitation partly_cloudy primary road,"[1,1]"
train_29934,clear primary,"[2,0]"
train_15024,clear primary,"[1,1]"
train_26019,clear primary,"[3,0]"
train_3885,agriculture clear cultivation habitation road,"[2,1]"
train_13099,clear primary,"[1,0]"
train_25476,clear primary water,"[1,1]"
train_24695,clear primary road water,"[2,0]"
train_33855,clear primary,"[1,0]"
train_18929,clear primary,"[1,1]"
train_34578,clear habitation primary road,"[2,0]"
train_36725,clear primary,"[3,0]"
train_31157,partly_cloudy primary,"[3,0]"
train_40472,agriculture clear primary,"[1,0]"
train_2474,clear primary water,"[1,0]"
train_36956,clear primary,"[1,1]"
train_411,agriculture clear primary road water,"[2,1]"
train_22265,clear primary,"[1,0]"
train_25013,agriculture clear cultivation habitation primary,"[3,0]"
train_22070,clear primary,"[3,0]"
train_24357,agriculture clear cultivation primary road,"[2,1]"
train_24678,haze primary water,"[1,1]"
train_23172,agriculture clear primary road,"[1,1]"
train_2266,clear primary,"[1,1]"
train_14969,clear primary,"[1,0]"
train_28344,clear primary water,"[3,1]"
train_2031,agriculture clear primary road water,"[2,0]"
train_34857,clear primary,"[1,1]"
train_18914,clear primary,"[3,1]"
train_4404,clear primary,"[1,0]"
train_6682,partly_cloudy primary,"[3,1]"
train_30979,clear cultivation primary,"[1,0]"
train_39019,clear primary,"[3,1]"
train_37519,agriculture clear primary,"[3,1]"
train_1380,clear cultivation primary,"[1,1]"
train_12456,haze primary,"[2,0]"
train_9671,clear primary,"[1,0]"
train_16270,clear primary,"[1,0]"
train_35443,clear primary water,"[1,1]"
train_37787,agriculture partly_cloudy primary road water,"[2,1]"
train_300,clear primary,"[2,1]"
train_1894,agriculture habitation partly_cloudy primary road,"[2,0]"
train_18717,agriculture partly_cloudy primary,"[1,1]"
train_35686,agriculture clear primary road,"[3,1]"
train_4935,clear primary,"[3,0]"
train_31083,clear primary,"[2,1]"
train_7304,agriculture clear habitation primary water,"[2,1]"
train_26172,clear primary,"[3,0]"
train_26531,agriculture clear primary,"[2,1]"
train_71,clear primary water,"[1,1]"
train_13079,clear water,"[3,0]"
train_7149,blow_down clear primary,"[3,0]"
train_14153,agriculture clear primary,"[1,1]"
train_10075,agriculture clear primary,"[2,1]"
train_24290,clear primary,"[1,0]"
train_14813,clear primary,"[3,0]"
train_23864,clear primary,"[2,1]"
train_38885,agriculture clear primary water,"[3,0]"
train_39377,clear primary,"[3,1]"
train_9498,agriculture clear primary,"[2,0]"
train_17389,cultivation partly_cloudy primary,"[3,0]"
train_7267,agriculture clear primary road,"[1,0]"
train_7939,agriculture clear primary,"[1,1]"
train_32561,agriculture partly_cloudy primary road,"[2,0]"
train_39224,clear primary,"[3,0]"
train_25844,clear primary,"[3,1]"
train_37074,clear cultivation primary,"[2,1]"
train_7117,clear primary,"[1,0]"
train_8024,partly_cloudy primary,"[2,0]"
train_4483,clear primary road water,"[1,1]"
train_26752,agriculture clear primary road,"[1,1]"
train_31157,partly_cloudy primary,"[2,1]"
train_30989,cloudy,"[3,0]"
train_38833,cloudy,"[2,0]"
train_32782,partly_cloudy primary road,"[2,1]"
train_5066,partly_cloudy primary road,"[3,0]"
train_31518,agriculture clear primary road,"[3,0]"
train_5917,clear primary,"[2,1]"
train_2696,haze primary,"[2,0]"
train_2475,clear primary,"[2,1]"
train_6246,partly_cloudy primary,"[3,1]"
train_1299,clear primary,"[1,1]"
train_21835,clear primary,"[3,1]"
train_22477,agriculture clear primary road water,"[1,1]"
train_30357,agriculture haze primary road,"[1,1]"
train_38157,clear primary,"[2,0]"
train_2221,clear primary,"[3,0]"
train_33293,agriculture clear cultivation primary water,"[1,0]"
train_19095,clear primary,"[1,1]"
train_21822,clear primary,"[2,1]"
train_8028,agriculture clear primary road,"[3,1]"
train_23143,agriculture clear cultivation primary water,"[3,1]"
train_5267,clear primary,"[3,0]"
train_14649,agriculture clear cultivation primary,"[2,1]"
train_36021,clear primary,"[2,1]"
train_33056,clear primary water,"[3,0]"
train_5793,clear conventional_mine primary water,"[2,0]"
train_24418,clear primary,"[1,0]"
train_21164,agriculture clear primary,"[2,1]"
train_32009,cloudy,"[3,0]"
train_13519,agriculture clear primary road,"[2,0]"
train_12199,partly_cloudy primary,"[2,0]"
train_4970,clear primary,"[1,1]"
train_21050,partly_cloudy primary,"[1,1]"
train_485,clear primary,"[2,1]"
train_14710,clear primary,"[3,1]"
train_13866,agriculture partly_cloudy primary,"[1,0]"
train_33896,clear primary,"[3,1]"
train_11256,haze primary,"[1,0]"
train_32913,cloudy,"[3,1]"
train_35674,clear primary,"[3,1]"
train_24755,clear primary,"[3,0]"
train_8201,partly_cloudy primary,"[3,0]"
train_32187,agriculture clear cultivation habitation primary,"[1,0]"
train_32946,clear primary water,"[2,1]"
train_18445,haze primary,"[2,1]"
train_33778,agriculture clear primary water,"[1,0]"
train_32427,clear primary,"[1,0]"
train_4331,clear primary,"[3,1]"
train_10823,clear primary,"[2,0]"
train_34581,agriculture partly_cloudy primary,"[2,1]"
train_30564,clear primary water,"[3,0]"
train_35588,clear cultivation primary slash_burn,"[3,1]"
train_15122,clear primary,"[3,1]"
train_2879,clear primary water,"[3,1]"
train_3959,clear primary,"[2,1]"
train_3007,haze primary water,"[3,1]"
train_8061,partly_cloudy primary,"[1,1]"
train_6285,clear water,"[1,1]"
train_39235,agriculture clear primary road,"[1,0]"
train_15584,partly_cloudy primary,"[2,0]"
train_27965,agriculture clear primary,"[1,1]"
train_16676,agriculture clear cultivation habitation primary road water,"[3,1]"
train_1308,clear primary water,"[3,1]"
train_11328,clear primary,"[1,0]"
train_25062,clear primary,"[3,0]"
train_13798,agriculture partly_cloudy primary road,"[1,1]"
train_22412,clear primary,"[3,0]"
train_14019,clear primary,"[2,1]"
train_34580,blow_down clear primary,"[2,1]"
train_29906,partly_cloudy primary water,"[3,1]"
train_20428,clear primary,"[3,1]"
train_8022,clear primary road water,"[1,0]"
train_39851,agriculture partly_cloudy primary,"[1,1]"
train_4653,agriculture clear primary water,"[3,0]"
train_35018,clear primary,"[2,0]"
train_17856,haze primary water,"[3,1]"
train_40417,clear primary,"[2,1]"
train_19352,agriculture partly_cloudy primary road water,"[2,0]"
train_16053,clear primary,"[1,0]"
train_31400,agriculture clear primary,"[3,1]"
train_27190,cultivation haze primary,"[1,1]"
train_35489,partly_cloudy primary water,"[1,1]"
train_27172,clear primary,"[3,0]"
train_21460,agriculture clear habitation primary road,"[3,0]"
train_2996,clear primary,"[1,1]"
