image_name,tags
train_8451,agriculture partly_cloudy primary road
train_10147,clear primary
train_37318,clear primary water
train_12227,clear water
train_12021,clear primary water
train_31634,agriculture clear primary road
train_487,clear primary
train_5951,clear primary
train_10747,clear primary
train_28164,agriculture clear primary road
train_34815,agriculture clear cultivation primary
train_18317,clear primary
train_33583,agriculture clear habitation primary road
train_34259,agriculture cultivation partly_cloudy primary
train_12874,haze primary
train_20926,agriculture clear primary road
train_36372,agriculture clear primary
train_8851,agriculture clear habitation primary road
train_34545,agriculture clear primary
train_28799,agriculture clear primary road
train_2418,clear primary
train_33706,clear primary
train_12771,clear primary
train_5083,partly_cloudy primary
train_18905,haze primary
train_30963,clear primary
train_22344,clear primary
train_36278,agriculture clear primary
train_20803,agriculture clear habitation primary road
train_605,clear primary water
train_13769,clear primary
train_3023,clear primary
train_21001,clear primary
train_21075,clear habitation road
train_36846,agriculture haze primary road
train_22292,clear primary
train_17177,clear primary
train_17745,agriculture clear primary
train_5415,agriculture partly_cloudy primary
train_36543,agriculture clear primary water
train_13880,clear primary
train_30043,agriculture clear cultivation primary water
train_13861,clear primary
train_1431,agriculture clear cultivation primary
train_35011,clear primary
train_530,clear primary
train_22176,clear primary
train_32056,agriculture clear cultivation primary road
train_20746,agriculture clear cultivation primary water
train_21505,clear primary
train_18769,partly_cloudy primary road
train_25341,cloudy
train_6370,clear primary
train_12289,agriculture clear cultivation primary road
train_10913,agriculture clear cultivation habitation primary road
train_39038,clear primary
train_19291,agriculture blooming clear primary road
train_11568,clear primary
train_21579,clear primary road
train_7534,haze primary
train_15721,agriculture clear primary
train_4541,agriculture clear primary
train_30741,clear primary
train_25149,partly_cloudy primary
train_4258,cloudy
train_35414,clear primary
train_2338,agriculture clear cultivation habitation primary water
train_15380,agriculture clear cultivation primary
train_11394,agriculture partly_cloudy primary road water
train_19719,clear primary
train_20250,cloudy
train_9941,cloudy
train_34738,partly_cloudy primary
train_32024,clear primary
train_32458,clear primary
train_1553,clear primary
train_29554,agriculture clear cultivation primary
train_4777,clear primary
train_4630,artisinal_mine bare_ground clear primary water
train_3901,clear primary
train_24605,partly_cloudy primary
train_20188,bare_ground clear road
train_7513,agriculture clear primary water
train_24555,agriculture clear primary road
train_7614,clear primary
train_23249,clear primary
train_4535,partly_cloudy primary water
train_8391,clear primary
train_32955,clear primary water
train_26296,clear primary
train_35310,clear primary
train_5435,agriculture clear cultivation primary road
train_32271,clear primary water
train_30723,clear primary water
train_15868,cloudy
train_32093,clear primary
train_6877,agriculture clear primary road
train_16814,clear primary
train_39844,agriculture clear primary road
train_32391,agriculture clear primary road water
train_19506,partly_cloudy primary water
train_19398,agriculture clear primary
train_38943,agriculture clear cultivation primary road
train_27002,clear primary
train_13204,clear primary
train_153,clear primary
train_10366,clear primary road water
train_13309,agriculture clear cultivation primary
train_30521,clear primary
train_15332,clear primary
train_18553,agriculture clear primary
train_10274,haze primary
train_13175,agriculture clear primary road water
train_36469,clear primary water
train_6327,clear primary water
train_872,agriculture clear primary road water
train_13351,clear primary
train_3955,clear primary
train_15518,clear primary
train_19923,cloudy
train_38939,clear primary
train_3438,clear primary
train_922,clear primary
train_40001,clear primary
train_28900,clear primary
train_10823,clear primary
train_4314,clear primary selective_logging water
train_17562,clear primary
train_25035,agriculture clear primary road water
train_2716,agriculture clear cultivation primary
train_21536,agriculture clear primary road
train_32268,agriculture cultivation habitation partly_cloudy primary road
train_23257,agriculture clear cultivation primary
train_24245,clear primary
train_38660,clear primary
train_10630,partly_cloudy primary
train_13939,agriculture clear primary road
train_7202,agriculture clear cultivation primary road
train_35108,agriculture clear cultivation primary
train_40396,agriculture clear primary road
train_12674,agriculture clear primary road
train_34728,cloudy
train_32794,agriculture clear primary
train_22351,clear primary
train_13261,clear cultivation primary
train_14384,agriculture partly_cloudy primary water
train_25255,agriculture clear primary road
train_29883,clear primary
train_25911,partly_cloudy primary
train_12542,agriculture clear habitation primary road
train_17164,clear primary
train_21175,clear primary
train_3782,agriculture clear cultivation primary road water
train_8165,agriculture clear cultivation primary
train_30060,partly_cloudy primary
train_32766,agriculture clear habitation primary road
train_25899,haze primary
train_28027,partly_cloudy primary
train_26584,agriculture partly_cloudy primary road
train_16183,clear primary
train_28712,cultivation partly_cloudy primary
train_17324,cloudy
train_25107,clear primary
train_1149,haze primary
train_21985,agriculture clear primary road
train_31607,agriculture clear primary water
train_21398,cloudy
train_2228,clear primary
train_33948,blooming clear cultivation primary
train_18447,clear primary
train_10417,clear primary water
train_32581,clear primary
train_17220,clear primary
train_13430,agriculture clear habitation primary road
train_16169,bare_ground clear habitation primary road
train_8028,agriculture clear primary road
train_28209,clear primary
train_35319,clear primary water
train_39384,partly_cloudy primary
train_23201,clear primary
train_32810,clear primary
train_38564,partly_cloudy primary
train_19218,agriculture clear cultivation habitation primary road
train_12660,clear primary water
train_39653,cloudy
train_37709,clear primary
train_1252,agriculture clear primary road
train_18591,agriculture clear cultivation primary
train_20300,agriculture clear cultivation habitation primary road water
train_12917,agriculture clear cultivation habitation primary road
train_25901,agriculture haze primary road
train_24073,clear primary
train_38885,agriculture clear primary water
train_23630,clear primary
train_2077,agriculture clear habitation primary road
train_3026,agriculture clear primary
train_19509,agriculture clear habitation primary road
train_38779,agriculture clear primary water
train_39430,artisinal_mine clear primary road water
train_19064,agriculture clear primary
train_29135,haze primary
train_18601,clear primary
train_20537,haze primary
train_14061,clear primary
train_14668,agriculture partly_cloudy primary
train_5917,clear primary
train_29939,haze primary
train_36952,agriculture clear cultivation primary water
train_23739,haze primary
train_15422,clear primary water
train_21512,artisinal_mine clear primary water
train_16582,agriculture clear primary road
train_2511,clear primary
train_21061,agriculture clear habitation primary road
train_27734,cloudy
train_1215,clear primary
train_30992,clear primary
train_6497,clear primary
train_5482,clear primary
train_7228,clear cultivation habitation primary road water
train_31411,clear primary water
train_8248,agriculture clear primary road water
train_7304,agriculture clear habitation primary water
train_12646,clear primary water
train_6763,blow_down clear primary
train_35786,haze primary
train_9113,partly_cloudy primary
train_10829,agriculture clear primary road
train_28626,partly_cloudy primary water
train_20241,agriculture partly_cloudy primary
train_39416,clear primary
train_37315,clear primary
train_16960,partly_cloudy primary
train_31043,clear primary
train_25169,bare_ground clear conventional_mine habitation primary road
train_30775,agriculture clear cultivation primary
train_2812,clear primary
train_16603,clear primary
train_15645,partly_cloudy primary road water
train_23429,agriculture haze primary road
train_23494,partly_cloudy primary
train_3720,haze primary water
train_8906,clear primary
train_13071,agriculture cultivation habitation partly_cloudy primary
train_28248,agriculture partly_cloudy primary water
train_16708,agriculture bare_ground clear primary road water
train_39808,clear primary
train_33380,clear primary
train_16245,haze primary water
train_67,clear habitation primary road
train_39354,clear primary
train_32354,partly_cloudy primary
train_16964,cloudy
train_14357,agriculture clear primary road
train_1992,clear primary
train_16908,clear primary
train_14599,clear primary water
train_23178,clear primary
train_35978,agriculture clear primary road water
train_6128,clear primary
train_35983,partly_cloudy primary road
train_1299,clear primary
train_22031,agriculture clear cultivation habitation primary
train_28747,agriculture clear primary
train_26380,clear primary road water
train_20302,haze primary
train_26102,cloudy
train_33351,haze primary
train_30759,clear primary
train_32253,agriculture clear primary water
train_61,clear primary
train_32584,cloudy
train_18977,clear primary
train_407,clear primary
train_2796,cloudy
train_28201,partly_cloudy primary
train_40347,partly_cloudy primary
train_20464,agriculture clear primary road
train_4027,clear primary
train_38225,agriculture clear primary road
train_31870,cloudy
train_31759,agriculture clear primary
train_12957,clear primary
train_31777,partly_cloudy primary
train_20086,agriculture clear primary water
train_38949,clear primary water
train_34231,clear primary water
train_2057,haze primary
train_35134,agriculture clear cultivation primary road
train_19042,clear primary
train_32276,haze primary
train_2701,agriculture partly_cloudy primary road
train_21864,clear habitation primary road
train_18069,agriculture clear habitation primary road water
train_13767,clear cultivation primary
train_33486,agriculture clear cultivation primary
train_19223,clear primary road selective_logging
train_7831,agriculture haze primary road
train_24259,clear primary selective_logging water
train_4854,partly_cloudy primary water
train_25564,agriculture partly_cloudy primary road
train_21765,clear primary
train_23146,clear primary
train_26752,agriculture clear primary road
train_2782,clear primary
train_28895,bare_ground clear primary
train_10349,clear primary
train_15241,clear primary
train_10425,clear primary road water
train_32087,partly_cloudy primary water
train_15861,clear primary water
train_10963,agriculture clear habitation primary road
train_18692,clear primary
train_40136,bare_ground clear cultivation primary road selective_logging
train_37887,partly_cloudy primary
train_28040,agriculture clear habitation primary road
train_24959,bare_ground clear
train_15682,blooming clear primary
train_5743,agriculture clear cultivation primary
train_40184,agriculture bare_ground clear cultivation primary
train_1946,clear primary road water
train_33771,clear cultivation primary
train_26788,clear cultivation primary
train_27732,partly_cloudy primary
train_21773,partly_cloudy primary
train_3241,clear primary
train_9272,clear primary
train_34507,cloudy
train_17638,partly_cloudy primary
train_32364,clear primary
train_10780,partly_cloudy water
train_4725,clear water
train_31057,clear primary
train_39528,clear primary
train_25181,partly_cloudy primary water
train_16379,clear primary
train_34782,agriculture clear cultivation primary
train_35288,agriculture clear primary road water
train_23500,clear primary
train_12853,clear primary
train_30773,partly_cloudy primary
train_2849,agriculture clear primary
train_8837,haze primary water
train_5566,cultivation partly_cloudy primary
train_2867,clear primary
train_10924,bare_ground clear primary selective_logging slash_burn water
train_28151,clear habitation primary road water
train_17976,cultivation haze primary road
train_8072,clear primary
train_25118,clear primary
train_3833,clear primary
train_5403,agriculture clear cultivation primary
train_11842,partly_cloudy primary blow_down
train_34700,agriculture haze primary
train_6981,partly_cloudy primary water
train_2459,partly_cloudy primary
train_20790,clear habitation road
train_22864,clear primary
train_24429,clear primary water
train_39499,clear primary water
train_34323,agriculture clear primary water
train_11057,clear primary
train_14564,clear primary
train_31494,agriculture haze primary road water
train_32870,clear primary
train_39238,clear primary
train_17186,clear primary road water
train_9646,agriculture clear habitation primary road
train_17549,cloudy
train_6295,clear primary
train_32465,agriculture clear primary
train_14055,clear primary
train_24442,partly_cloudy primary
train_12417,clear primary
train_37705,clear primary
train_875,agriculture clear primary road
train_14651,clear primary
train_37722,clear primary
train_5791,agriculture clear cultivation habitation primary road
train_4818,agriculture clear habitation primary road
train_21014,agriculture clear primary water
train_6394,clear primary
train_30185,partly_cloudy primary road
train_11891,clear primary
train_26160,agriculture clear primary
train_23722,agriculture clear primary road
train_20817,clear primary
train_16138,clear primary
train_10229,agriculture habitation partly_cloudy primary road
train_7841,agriculture clear cultivation habitation primary road
train_6246,partly_cloudy primary
train_6285,clear water
train_27488,clear primary
train_6145,clear primary
train_18487,partly_cloudy primary
train_27946,clear primary
train_5707,clear primary water
train_16820,clear primary
train_21727,agriculture clear cultivation habitation road
train_4107,agriculture clear primary water
train_16453,artisinal_mine clear primary water
train_30687,partly_cloudy primary
train_10094,clear primary water
train_12718,bare_ground clear primary water
train_29495,clear primary
train_27548,agriculture clear habitation primary road
train_30225,clear primary
train_17467,clear primary
train_37164,clear primary
train_31843,clear primary
train_25510,agriculture clear primary road
train_38785,agriculture clear habitation primary road
train_1029,clear primary
train_16346,clear primary
train_24923,agriculture clear habitation primary road
train_10799,clear primary water
train_20363,partly_cloudy primary
train_527,agriculture partly_cloudy primary
train_37737,clear primary
train_17109,clear cultivation primary
train_9673,agriculture artisinal_mine clear habitation primary road water
train_16429,clear primary water
train_33788,clear primary
train_36473,clear primary water
train_22150,clear primary
train_28689,partly_cloudy primary
train_37209,clear primary
train_33599,agriculture clear cultivation primary road
train_25867,clear primary
train_29654,agriculture clear primary road water
train_37854,partly_cloudy primary
train_11730,clear primary
train_14039,bare_ground clear habitation road
train_24468,clear primary road
train_9587,cloudy
train_23459,clear primary
train_2117,partly_cloudy primary
train_31780,haze primary
train_18883,partly_cloudy primary
train_11329,haze primary water
train_13641,agriculture cultivation haze primary road
train_18404,agriculture clear primary water
train_7740,clear primary
train_25597,clear primary
train_435,bare_ground clear primary
train_11401,clear primary
train_23496,clear primary
train_38796,agriculture artisinal_mine clear cultivation habitation primary water
train_8929,clear primary
train_18195,clear primary
train_20711,clear primary
train_12076,clear primary
train_25258,clear primary water
train_37585,agriculture clear primary water
train_4878,partly_cloudy primary road water
train_11381,clear primary
train_1623,bare_ground clear primary
train_25960,partly_cloudy primary
train_34040,clear primary
train_31276,agriculture clear primary road
train_37947,clear primary
train_39563,agriculture clear primary road water
train_35727,clear primary
train_5040,haze primary water
train_21834,artisinal_mine bare_ground clear primary water
train_39990,agriculture clear primary road
train_20506,agriculture clear habitation primary road water
train_35316,clear primary
train_6558,clear water
train_34855,agriculture partly_cloudy primary
train_38235,clear primary
train_20066,clear primary
train_20511,clear primary
train_28217,clear primary water
train_4533,partly_cloudy primary
train_8514,haze primary
train_38878,agriculture clear cultivation primary
train_39201,clear primary
train_33986,clear primary water
train_11152,agriculture clear primary road
train_33330,partly_cloudy primary
train_10672,agriculture clear primary
train_7829,clear primary
train_4114,agriculture clear primary
train_19365,agriculture partly_cloudy primary road
train_39371,clear primary
train_7483,clear primary water
train_12199,partly_cloudy primary
train_26057,clear primary
train_28264,agriculture bare_ground partly_cloudy primary
train_25959,agriculture clear cultivation primary road
train_7939,agriculture clear primary
train_15308,agriculture clear cultivation primary
train_9795,agriculture clear cultivation habitation primary road water
train_36033,haze primary
train_25424,agriculture clear cultivation primary water
train_3882,agriculture clear cultivation habitation primary road
train_24604,clear primary
train_8277,partly_cloudy primary
train_34021,agriculture partly_cloudy primary
train_30072,blooming clear primary
train_27323,agriculture clear primary road
train_4918,partly_cloudy primary
train_3315,partly_cloudy primary water
train_25283,agriculture clear cultivation primary road
train_4876,partly_cloudy primary
train_21286,clear primary
train_36902,agriculture partly_cloudy water
train_25082,agriculture clear cultivation primary road
train_2291,agriculture clear primary
train_16053,clear primary
train_37830,agriculture clear primary road
train_17089,clear primary
train_16709,partly_cloudy primary
train_36152,agriculture clear primary road
train_9254,agriculture clear cultivation primary water
train_32427,clear primary
train_25853,agriculture clear habitation primary road
train_20525,clear primary
train_6659,clear cultivation habitation primary water
train_4026,cloudy
train_3724,partly_cloudy primary
train_9564,partly_cloudy primary
train_19790,agriculture clear cultivation primary
train_24912,haze primary
train_23574,clear primary
train_34689,bare_ground clear road
train_34938,agriculture cultivation habitation partly_cloudy primary road
train_9708,clear primary
train_4359,cloudy
train_33409,agriculture cultivation partly_cloudy primary
train_25238,agriculture partly_cloudy primary
train_11395,agriculture clear primary road
train_12724,cloudy
train_12205,clear primary
train_35871,clear primary road
train_7267,agriculture clear primary road
train_30806,haze primary
train_24702,clear primary
train_29247,clear primary
train_378,clear primary
train_6694,cloudy
train_11263,bare_ground clear habitation primary road
train_32517,agriculture bare_ground clear primary water
train_38197,clear primary
train_14902,clear primary
train_37332,clear primary
train_39253,clear habitation road
train_7867,clear primary
train_37627,clear primary
train_40332,partly_cloudy primary
train_31577,partly_cloudy primary
train_7848,agriculture cultivation habitation haze primary road
train_32340,agriculture clear cultivation primary road
train_23438,agriculture clear habitation primary road
train_1293,clear primary
train_29924,clear primary
train_26809,clear primary
train_11349,partly_cloudy primary road water
train_23649,agriculture cultivation haze primary water
train_31338,clear primary
train_36210,clear primary
train_4407,clear primary
train_21566,partly_cloudy primary
train_15907,agriculture clear primary
train_15498,agriculture clear primary
train_37026,agriculture clear habitation primary road water
train_1548,clear primary water
train_33952,clear cultivation primary water
train_25292,partly_cloudy primary
train_20658,haze primary
train_2769,agriculture clear primary
train_25891,agriculture clear primary
train_25981,clear cultivation primary
train_21798,clear primary
train_5730,agriculture clear habitation primary road
train_39103,partly_cloudy primary
train_34887,agriculture habitation partly_cloudy primary road
train_32597,clear primary
train_16508,clear primary
train_37029,agriculture clear primary road water
train_28088,clear primary
train_38700,agriculture clear primary
train_17365,clear primary
train_2656,agriculture clear primary road
train_5407,agriculture clear primary
train_12030,agriculture clear habitation primary road
train_34674,clear cultivation primary
train_34857,clear primary
train_13694,clear primary water
train_30196,clear primary selective_logging water
train_17278,artisinal_mine clear cultivation primary water
train_19713,clear primary
train_33723,clear primary
train_24687,agriculture clear primary road
train_9675,agriculture clear primary
train_7998,clear primary
train_4472,agriculture clear primary water
train_36956,clear primary
train_3931,agriculture haze primary road water
train_39464,clear cultivation primary
train_38610,cloudy
train_30027,clear primary water
train_36336,clear primary
train_31035,bare_ground clear road
train_27109,partly_cloudy primary water
train_14593,clear primary water
train_7989,agriculture haze primary water
train_15999,cloudy
train_1275,clear primary
train_29171,cloudy
train_32321,haze primary
train_9305,partly_cloudy primary
train_22734,agriculture clear primary
train_24261,partly_cloudy primary water
train_21784,agriculture haze primary
train_2148,clear primary
train_7988,agriculture partly_cloudy primary road
train_17856,haze primary water
train_28716,agriculture clear primary
train_7199,partly_cloudy primary
train_28414,haze primary
train_20917,agriculture cultivation partly_cloudy primary selective_logging
train_13783,agriculture clear cultivation primary
train_16488,agriculture clear primary road
train_17318,agriculture artisinal_mine clear cultivation primary water
train_38731,clear primary
train_15506,clear primary
train_33268,clear cultivation primary slash_burn
train_23921,clear primary
train_15192,clear primary
train_17730,clear primary
train_22203,clear primary
train_25462,agriculture clear primary water
train_36521,clear primary
train_35554,agriculture partly_cloudy water
train_38677,partly_cloudy primary
train_13703,clear primary
train_39982,clear primary
train_2353,clear primary
train_13874,clear primary water
train_970,cloudy
train_1217,agriculture clear primary
train_40078,clear primary
train_6332,agriculture partly_cloudy primary road water
train_3190,clear primary
train_26134,haze primary
train_36061,agriculture clear primary water
train_19346,clear primary
train_7008,cloudy
train_8228,agriculture clear cultivation primary
train_14421,partly_cloudy primary
train_30290,clear primary
train_8121,clear primary
train_36481,agriculture clear
train_12546,partly_cloudy primary
train_25715,clear primary
train_35396,clear primary
train_20015,clear primary water
train_38757,cloudy
train_39218,agriculture clear primary
train_15543,agriculture clear cultivation cultivation primary
train_18189,agriculture clear cultivation primary road
train_10716,clear primary water
train_40429,clear primary road water
train_15504,agriculture clear primary
train_4370,partly_cloudy primary
train_8201,partly_cloudy primary
train_7464,haze primary
train_15396,cloudy
train_55,partly_cloudy primary road water
train_25239,clear primary
train_15431,clear primary
train_14710,clear primary
train_18228,clear primary
train_36013,agriculture clear habitation primary road
train_17036,artisinal_mine clear primary water
train_15780,clear water
train_6223,clear cultivation habitation primary
train_11276,partly_cloudy primary water
train_28492,agriculture clear primary
train_38245,clear primary water
train_9747,clear primary
train_2707,clear primary
train_14615,agriculture clear habitation primary road water
train_29258,haze primary
train_31394,clear primary
train_11227,clear primary
train_17243,clear primary water
train_37659,agriculture bare_ground clear
train_28391,partly_cloudy primary
train_26962,partly_cloudy primary
train_21692,agriculture clear primary road
train_34497,habitation partly_cloudy primary road
train_33520,cloudy
train_16553,agriculture clear primary road
train_39411,partly_cloudy water
train_5939,cultivation haze primary
train_37429,agriculture clear primary road
train_4499,agriculture clear cultivation primary road water
train_29173,agriculture clear primary road
train_30171,clear primary
train_30915,clear primary
train_38775,agriculture clear primary road water
train_20807,agriculture clear habitation primary road
train_24364,agriculture partly_cloudy primary water
train_28320,clear primary
train_31450,clear primary water
train_31506,clear primary
train_40233,clear primary road water
train_16499,clear primary
train_19004,haze primary
train_36999,clear primary
train_36714,clear primary
train_21050,partly_cloudy primary
train_23473,clear primary
train_17461,clear primary
train_25714,clear primary
train_36739,blooming clear primary
train_17667,agriculture clear primary
train_11823,clear habitation primary road
train_28365,clear primary
train_21718,agriculture cultivation partly_cloudy primary
train_20570,clear primary
train_16922,clear primary
train_27375,clear primary water
train_26196,clear primary
train_14568,clear primary
train_4103,clear primary
train_31340,agriculture clear habitation primary road
train_31770,clear primary
train_22620,clear primary
train_22508,haze primary
train_18167,agriculture clear habitation primary road
train_8795,clear primary
train_19842,agriculture clear cultivation primary road
train_35301,agriculture clear habitation primary road water
train_7712,clear primary road water
train_36327,clear primary
train_31301,clear primary
train_5200,partly_cloudy primary water
train_17167,agriculture clear cultivation habitation primary
train_14803,agriculture clear primary road
train_8933,clear primary
train_15265,clear primary
train_35164,clear primary water
train_40203,cloudy
train_17736,partly_cloudy primary
train_33734,clear primary water
train_15529,agriculture clear primary
train_19221,clear primary
train_7637,cloudy
train_27556,cloudy
train_11831,clear primary
train_29875,clear primary
train_20613,agriculture clear primary
train_13442,cloudy
train_10778,clear primary
train_7276,agriculture clear primary road
train_32984,clear primary water
train_36146,partly_cloudy primary
train_14991,cloudy
train_6530,clear primary water
train_6881,clear water
train_21055,agriculture clear primary road
train_2464,agriculture clear primary water
train_38392,blow_down clear primary
train_15001,agriculture clear primary road
train_27399,cloudy
train_22208,agriculture clear primary
train_39615,clear cultivation primary
train_38016,clear primary
train_3137,bare_ground clear cultivation habitation primary road water
train_31846,agriculture clear cultivation primary
train_36549,clear primary
train_7430,clear habitation primary
train_38060,agriculture clear primary
train_36707,clear primary
train_20201,agriculture clear primary
train_6503,clear primary water
train_4060,haze primary
train_32353,clear primary
train_10905,cloudy
train_22035,agriculture clear primary
train_2942,agriculture partly_cloudy primary road
train_14248,partly_cloudy primary
train_36081,agriculture clear primary road
train_2583,clear primary water
train_7560,agriculture habitation partly_cloudy primary road
train_25774,clear primary
train_21389,haze primary
train_33278,agriculture habitation partly_cloudy primary road
train_5858,haze primary water
train_37562,bare_ground clear primary
train_9862,clear primary
train_658,clear primary
train_26531,agriculture clear primary
train_10335,partly_cloudy primary
train_22579,clear primary
train_11786,clear primary
train_33313,cloudy
train_28464,clear primary
train_21753,agriculture clear primary
train_28880,agriculture bare_ground clear primary road
train_14056,agriculture clear cultivation primary road
train_23170,agriculture clear primary
train_19688,clear primary
train_31280,partly_cloudy primary
train_39760,clear primary
train_15774,clear primary
train_18546,clear primary
train_2373,agriculture clear primary slash_burn
train_8908,clear cultivation primary
train_37064,cloudy
train_18415,agriculture clear primary road water
train_21140,cloudy
train_24118,haze primary
train_5479,clear primary
train_14945,clear primary
train_2497,agriculture cultivation partly_cloudy primary road
train_33543,partly_cloudy primary
train_13256,agriculture clear habitation primary
train_22073,clear cultivation primary
train_35521,haze primary water
train_23913,agriculture clear primary water
train_7419,cloudy
train_26131,clear water
train_4191,partly_cloudy primary
train_32633,agriculture clear habitation primary road
train_39642,clear primary
train_7150,cloudy
train_8387,agriculture clear
train_34173,clear primary road water
train_10803,clear primary
train_2152,clear primary
train_17001,clear primary
train_34649,partly_cloudy primary
train_20804,clear primary
train_29018,agriculture clear cultivation primary water
train_12964,clear habitation primary road
train_29453,agriculture clear habitation primary
train_11354,cloudy
train_25415,agriculture partly_cloudy primary road
train_31481,clear primary
train_32656,clear primary
train_37658,agriculture clear cultivation habitation primary road
train_6832,agriculture clear primary water
train_34889,haze primary road water
train_14237,bare_ground clear
train_27115,clear primary
train_9900,cultivation haze primary
train_1478,clear primary
train_20388,blooming clear primary
train_23968,clear primary
train_32149,blooming clear primary
train_30283,agriculture clear habitation primary road
train_38544,agriculture clear primary road water
train_27575,agriculture clear habitation primary road water
train_30170,clear primary
train_25766,agriculture clear habitation primary road
train_10088,agriculture clear primary road
train_32443,clear primary
train_5224,cloudy
train_28180,clear habitation primary road water
train_10560,clear primary water
train_35824,agriculture clear habitation primary road
train_18839,clear primary
train_5314,partly_cloudy primary
train_39635,haze primary
train_3563,agriculture clear habitation primary road
train_23576,haze primary
train_39522,clear cultivation primary
train_22313,clear water
train_22900,agriculture clear habitation primary road
train_16851,clear primary road water
train_15098,clear cultivation habitation primary road
train_39023,clear primary
train_29983,clear primary
train_39364,clear primary
train_11772,bare_ground clear habitation primary road
train_10721,agriculture haze primary
train_23779,clear primary
train_34033,partly_cloudy primary
train_38903,partly_cloudy primary
train_33732,haze primary
train_29096,agriculture partly_cloudy primary road
train_7186,agriculture clear primary road
train_39652,clear primary
train_18285,agriculture clear primary road
train_18823,clear primary
train_30781,agriculture clear primary water
train_1804,agriculture cultivation haze primary
train_28807,clear primary
train_15077,cloudy
train_30980,agriculture clear primary
train_10410,clear primary water
train_20872,clear primary
train_12342,clear primary water
train_751,agriculture clear primary road
train_39865,clear primary water
train_37275,partly_cloudy primary
train_18561,clear primary
train_32289,clear primary
train_38970,partly_cloudy primary water
train_13612,clear primary
train_35393,clear primary water
train_9671,clear primary
train_112,agriculture clear primary road
train_20043,clear primary
train_17556,cloudy
train_29738,agriculture clear primary road
train_16174,partly_cloudy primary
train_34907,clear primary
train_30321,agriculture cultivation partly_cloudy primary
train_17101,partly_cloudy primary water
train_9477,clear primary
train_37142,agriculture clear cultivation primary road
train_8971,clear primary
train_24973,partly_cloudy primary
train_33167,clear primary water
train_13540,clear primary
train_32913,cloudy
train_26066,cultivation haze primary
train_38161,cloudy
train_3007,haze primary water
train_32819,cloudy
train_35618,partly_cloudy primary road
train_13798,agriculture partly_cloudy primary road
train_4744,partly_cloudy primary
train_23738,haze primary
train_15701,clear habitation primary road water
train_186,clear primary road water
train_33541,cloudy
train_27051,agriculture clear primary
train_28499,agriculture clear habitation primary road
train_39149,bare_ground blow_down clear primary
train_9521,agriculture partly_cloudy primary
train_32399,agriculture clear cultivation primary
train_22430,partly_cloudy primary
train_30922,clear primary water
train_21164,agriculture clear primary
train_6086,clear primary
train_17113,haze primary water
train_38891,clear primary water
train_37092,agriculture partly_cloudy primary
train_14457,partly_cloudy primary
train_32113,clear primary
train_12966,clear primary
train_6428,blooming clear primary
train_23031,agriculture clear primary water
train_2412,bare_ground clear primary
train_3884,agriculture partly_cloudy primary
train_28374,haze primary
train_3273,clear primary
train_22224,haze primary
train_31565,clear primary
train_21835,clear primary
train_39552,partly_cloudy primary
train_25826,clear primary
train_23973,clear primary
train_596,partly_cloudy primary
train_2815,clear primary
train_34247,clear primary
train_23705,blooming clear primary
train_12108,clear primary
train_18582,partly_cloudy primary
train_62,clear primary water
train_10920,agriculture clear habitation primary
train_10346,agriculture clear cultivation primary road
train_20721,agriculture clear habitation primary road
train_16078,agriculture clear habitation primary road water
train_13571,agriculture clear primary water
train_13545,clear primary
train_20092,clear primary water
train_27860,clear primary road
train_15598,clear primary
train_27142,partly_cloudy primary
train_23905,partly_cloudy primary
train_33667,agriculture clear cultivation primary road
train_31723,agriculture clear cultivation primary
train_32010,agriculture clear habitation primary road
train_37047,clear water
train_20030,clear primary water
train_3468,cloudy
train_19995,haze primary
train_35588,clear cultivation primary slash_burn
train_21171,partly_cloudy primary
train_1599,agriculture clear cultivation habitation primary road
train_26113,clear primary
train_9266,partly_cloudy primary
train_33799,agriculture clear cultivation primary
train_22506,clear primary
train_11647,haze primary
train_16646,clear primary
train_6869,clear cultivation primary slash_burn
train_3922,cloudy
train_6021,agriculture partly_cloudy primary water
train_25380,clear primary
train_8960,clear primary water
train_8575,clear primary
train_6540,clear primary
train_27090,agriculture clear cultivation primary
train_7583,clear primary
train_17734,partly_cloudy primary
train_27550,agriculture clear cultivation primary
train_3446,agriculture clear cultivation primary slash_burn
train_10440,agriculture partly_cloudy primary
train_17906,clear primary
train_34254,agriculture clear primary road
train_10195,agriculture clear cultivation primary
train_9407,agriculture clear primary road water
train_9596,clear primary
train_4111,agriculture partly_cloudy primary
train_37739,partly_cloudy primary road
train_21709,clear primary
train_15838,clear primary
train_8107,partly_cloudy primary
train_3816,agriculture partly_cloudy primary road
train_3663,clear primary
train_9404,clear primary
train_15173,clear primary water
train_25518,agriculture clear habitation primary road
train_36725,clear primary
train_22949,clear primary
train_25141,agriculture clear primary road
train_940,agriculture clear primary road
train_28630,clear primary water
train_38239,partly_cloudy primary water
train_33550,clear cultivation primary water
train_313,clear primary water
train_2935,clear primary
train_1417,clear primary water
train_39209,agriculture clear primary road
train_24372,partly_cloudy primary water
train_3996,clear primary
train_7658,agriculture partly_cloudy primary road
train_30022,partly_cloudy primary
train_24310,clear primary water
train_25328,artisinal_mine clear primary water
train_17635,agriculture partly_cloudy primary road
train_8348,clear primary
train_9091,agriculture clear habitation primary
train_10132,clear primary road water
train_7597,cloudy
train_22818,agriculture clear primary
