image_name,tags,augment
train_28756,haze primary,"[2,1]"
train_5999,clear primary,"[2,1]"
train_21621,clear cultivation habitation primary water,"[2,1]"
train_22720,clear primary water,"[3,0]"
train_7889,agriculture clear primary,"[2,0]"
train_882,agriculture partly_cloudy primary,"[3,1]"
train_31109,agriculture haze primary,"[2,1]"
train_39307,cloudy,"[1,1]"
train_16834,clear primary water,"[3,1]"
train_10513,agriculture clear primary,"[2,0]"
train_5054,partly_cloudy primary,"[1,1]"
train_17976,cultivation haze primary road,"[3,1]"
train_30011,clear primary selective_logging,"[2,0]"
train_40172,partly_cloudy primary,"[2,1]"
train_33053,agriculture partly_cloudy water,"[1,1]"
train_12350,clear cultivation primary selective_logging water,"[2,0]"
train_35966,clear primary,"[2,0]"
train_27479,clear primary,"[1,1]"
train_36597,clear primary,"[3,0]"
train_28588,clear primary,"[3,1]"
train_6107,agriculture partly_cloudy primary,"[3,0]"
train_22607,clear primary,"[1,0]"
train_12874,haze primary,"[1,1]"
train_26345,clear primary,"[3,1]"
train_6608,agriculture partly_cloudy primary,"[2,1]"
train_39123,agriculture haze primary road,"[2,1]"
train_13803,clear primary,"[1,0]"
train_33269,cloudy,"[3,0]"
train_34063,clear primary,"[1,1]"
train_18681,agriculture clear primary water,"[3,0]"
train_32945,partly_cloudy primary,"[2,1]"
train_6159,agriculture clear cultivation primary,"[1,0]"
train_3580,clear primary,"[1,0]"
train_38204,agriculture clear primary road water,"[3,1]"
train_34889,haze primary road water,"[2,0]"
train_8027,agriculture clear primary,"[2,1]"
train_4957,agriculture clear habitation primary road,"[2,0]"
train_31795,clear primary,"[2,0]"
train_27076,haze primary,"[3,0]"
train_10946,agriculture haze primary,"[2,1]"
train_5797,clear primary,"[3,0]"
train_6209,agriculture clear cultivation primary,"[2,0]"
train_21835,clear primary,"[1,1]"
train_24295,clear primary,"[1,0]"
train_8744,clear primary water,"[1,1]"
train_18052,clear primary road selective_logging,"[3,0]"
train_17113,haze primary water,"[2,1]"
train_34021,agriculture partly_cloudy primary,"[2,1]"
train_8615,agriculture clear primary road water,"[2,0]"
train_21723,partly_cloudy primary,"[3,0]"
train_9596,clear primary,"[1,1]"
train_18905,haze primary,"[3,1]"
train_10322,partly_cloudy primary,"[1,0]"
train_11355,agriculture habitation partly_cloudy primary road,"[2,0]"
train_490,clear primary,"[3,0]"
train_13923,agriculture partly_cloudy primary road,"[1,0]"
train_892,clear primary blooming,"[1,1]"
train_26861,clear primary,"[2,1]"
train_14890,clear primary,"[1,0]"
train_18379,clear primary,"[3,1]"
train_26231,clear primary,"[3,0]"
train_4639,clear primary,"[1,1]"
train_22228,clear primary road water,"[3,0]"
train_31904,agriculture bare_ground haze primary water,"[2,0]"
train_28911,clear primary,"[1,1]"
train_1918,agriculture clear primary road water,"[3,1]"
train_21785,clear primary,"[2,1]"
train_9179,cloudy,"[2,1]"
train_34576,agriculture partly_cloudy primary,"[1,0]"
train_13505,partly_cloudy primary,"[3,0]"
train_14024,cloudy,"[2,1]"
train_7896,clear primary water,"[2,1]"
train_6849,agriculture clear cultivation habitation primary water,"[3,1]"
train_16183,clear primary,"[3,1]"
train_32657,clear primary water,"[3,1]"
train_2137,clear primary road,"[3,1]"
train_5303,clear primary,"[1,0]"
train_6460,partly_cloudy primary,"[1,1]"
train_12869,agriculture cultivation partly_cloudy primary,"[3,0]"
train_22427,clear primary water,"[2,0]"
train_29189,clear primary,"[1,1]"
train_26325,clear primary water,"[2,0]"
train_19872,clear primary,"[2,1]"
train_34959,agriculture clear primary road,"[1,0]"
train_14163,clear primary water,"[2,1]"
train_40407,partly_cloudy primary,"[2,1]"
train_20124,agriculture clear primary road,"[3,0]"
train_3748,agriculture clear primary water,"[3,0]"
train_5070,partly_cloudy primary,"[2,1]"
train_5732,clear primary,"[2,0]"
train_19939,partly_cloudy primary,"[1,0]"
train_5976,agriculture cultivation partly_cloudy primary road water,"[3,0]"
train_18961,clear primary,"[2,1]"
train_29653,cloudy,"[1,1]"
train_11276,partly_cloudy primary water,"[3,1]"
train_38949,clear primary water,"[3,0]"
train_12156,agriculture clear primary road,"[2,1]"
train_19776,clear primary,"[1,0]"
train_16838,bare_ground clear primary water,"[1,1]"
train_16989,cloudy,"[3,1]"
train_21013,agriculture clear cultivation primary water,"[2,1]"
train_9856,clear habitation primary road water,"[1,1]"
train_32239,clear primary,"[2,0]"
train_31306,agriculture habitation partly_cloudy primary road,"[2,0]"
train_33534,clear primary road,"[1,1]"
train_23728,clear primary water,"[1,1]"
train_10406,cloudy,"[1,0]"
train_20651,haze primary water,"[1,0]"
train_32329,clear primary,"[1,1]"
train_27986,clear primary water,"[3,0]"
train_549,clear primary water,"[3,0]"
train_39884,clear cultivation primary,"[3,0]"
train_17850,agriculture clear primary road,"[3,1]"
train_35593,agriculture clear cultivation primary,"[3,1]"
train_1233,agriculture partly_cloudy primary,"[1,0]"
train_40229,clear primary,"[1,1]"
train_28714,agriculture clear habitation primary road,"[1,1]"
train_34965,cloudy,"[2,1]"
train_29550,cloudy,"[3,0]"
train_4027,clear primary,"[1,0]"
train_20261,clear primary water,"[1,0]"
train_2407,clear primary,"[3,1]"
train_38551,clear primary,"[3,0]"
train_527,agriculture partly_cloudy primary,"[2,1]"
train_39025,clear primary,"[1,0]"
train_22445,clear primary,"[3,1]"
train_34094,agriculture clear primary road water,"[2,0]"
train_7740,clear primary,"[2,0]"
train_13125,agriculture haze primary,"[3,0]"
train_2561,agriculture clear cultivation habitation primary road,"[1,0]"
train_14153,agriculture clear primary,"[3,1]"
train_37377,clear primary,"[2,0]"
train_13304,clear primary,"[3,1]"
train_12678,partly_cloudy primary water,"[2,0]"
train_2134,agriculture partly_cloudy primary water,"[2,0]"
train_39887,agriculture clear cultivation primary road,"[2,1]"
train_1344,partly_cloudy primary,"[1,1]"
train_27452,agriculture clear habitation primary water,"[3,0]"
train_11651,agriculture partly_cloudy road,"[2,1]"
train_20817,clear primary,"[3,1]"
train_8564,clear primary,"[2,0]"
train_33627,clear primary,"[1,0]"
train_38821,agriculture cultivation habitation partly_cloudy primary road,"[3,0]"
train_19525,agriculture partly_cloudy road,"[3,0]"
train_20534,clear primary,"[1,0]"
train_32976,clear primary,"[3,1]"
train_25941,agriculture clear primary,"[3,1]"
train_6693,agriculture clear primary road,"[3,0]"
train_17094,agriculture clear primary road,"[1,0]"
train_6604,partly_cloudy primary,"[1,1]"
train_39626,clear primary,"[3,0]"
train_17917,clear cultivation habitation primary,"[2,0]"
train_27385,agriculture haze primary water,"[2,0]"
train_12580,clear primary,"[1,1]"
train_13481,agriculture clear primary road,"[1,1]"
train_31301,clear primary,"[3,1]"
train_11689,agriculture clear primary road,"[2,1]"
train_27072,agriculture cultivation habitation partly_cloudy primary,"[1,0]"
train_465,clear cultivation primary,"[2,1]"
train_16157,cloudy,"[3,1]"
train_3590,clear primary,"[1,0]"
train_21784,agriculture haze primary,"[2,1]"
train_2850,clear primary,"[1,1]"
train_10030,agriculture clear primary,"[1,0]"
train_30723,clear primary water,"[3,0]"
train_28770,clear primary,"[1,0]"
train_24740,haze primary,"[2,1]"
train_27940,clear primary,"[3,0]"
train_24953,agriculture clear cultivation primary road,"[1,0]"
train_33243,clear primary,"[3,0]"
train_28327,agriculture clear habitation primary water,"[2,1]"
train_14343,clear primary,"[3,0]"
train_15871,clear primary,"[2,0]"
train_22,partly_cloudy primary,"[2,1]"
train_14182,clear primary water,"[1,1]"
train_39465,agriculture clear primary,"[3,1]"
train_20915,artisinal_mine clear primary road water,"[1,0]"
train_16604,cloudy,"[1,0]"
train_678,agriculture partly_cloudy primary road,"[2,1]"
train_10729,partly_cloudy primary,"[2,1]"
train_23079,agriculture clear habitation primary road,"[2,1]"
train_26831,partly_cloudy primary,"[3,1]"
train_71,clear primary water,"[2,0]"
train_23459,clear primary,"[2,1]"
train_40164,clear primary,"[2,1]"
train_9268,agriculture clear primary road water,"[2,0]"
train_9046,clear primary,"[1,0]"
train_255,agriculture clear habitation primary road,"[3,1]"
train_35409,agriculture clear habitation primary road,"[2,0]"
train_15771,partly_cloudy primary,"[2,1]"
train_38426,haze primary,"[2,0]"
train_32182,agriculture clear primary road,"[3,1]"
train_25556,agriculture partly_cloudy primary,"[3,1]"
train_29692,agriculture clear primary road,"[1,1]"
train_23878,clear primary,"[3,0]"
train_22176,clear primary,"[2,1]"
train_24568,clear cultivation primary road selective_logging,"[2,0]"
train_38361,agriculture haze primary,"[3,0]"
train_14651,clear primary,"[2,0]"
train_14861,clear primary water,"[3,1]"
train_33654,agriculture habitation partly_cloudy primary road water conventional_mine,"[1,1]"
train_23021,clear primary,"[3,1]"
train_35359,agriculture clear primary water,"[2,0]"
train_3670,partly_cloudy primary,"[3,0]"
train_6613,clear habitation road,"[3,1]"
train_251,clear primary,"[1,1]"
train_34308,clear primary,"[1,1]"
train_29360,agriculture clear primary road,"[1,0]"
train_13939,agriculture clear primary road,"[3,0]"
train_14866,agriculture clear primary road,"[2,0]"
train_36473,clear primary water,"[3,1]"
train_36714,clear primary,"[2,0]"
train_25415,agriculture partly_cloudy primary road,"[2,0]"
train_6017,clear primary road,"[3,1]"
train_28201,partly_cloudy primary,"[3,1]"
train_32657,clear primary water,"[1,1]"
train_17838,artisinal_mine clear primary road water,"[1,1]"
train_35247,clear primary,"[1,1]"
train_11403,clear primary,"[2,1]"
train_39906,clear cultivation habitation primary water,"[2,0]"
train_2598,haze primary,"[3,1]"
train_35495,cloudy,"[3,1]"
train_19475,clear primary,"[1,1]"
train_23109,agriculture clear cultivation primary,"[2,0]"
train_37485,agriculture clear primary,"[2,1]"
train_32703,agriculture partly_cloudy primary road water,"[2,0]"
train_903,clear primary,"[2,1]"
train_3932,cloudy,"[3,0]"
train_34063,clear primary,"[2,1]"
train_39760,clear primary,"[3,0]"
train_25417,agriculture clear primary road,"[1,0]"
train_9162,clear primary road water,"[1,1]"
train_30357,agriculture haze primary road,"[2,1]"
train_38295,clear primary water,"[3,1]"
train_20416,agriculture clear cultivation habitation primary water,"[2,0]"
train_21735,agriculture clear primary water,"[3,0]"
train_18365,cloudy,"[3,1]"
train_14147,agriculture clear primary road,"[3,1]"
train_9289,agriculture clear primary road,"[3,1]"
train_31974,agriculture clear cultivation primary water,"[3,0]"
train_3735,clear primary,"[3,0]"
train_33584,agriculture clear primary road,"[3,1]"
train_29095,clear primary,"[1,0]"
train_18085,clear primary,"[2,1]"
train_37774,clear primary,"[1,0]"
train_12587,agriculture cultivation partly_cloudy primary,"[1,0]"
train_24576,clear primary,"[2,1]"
train_36945,cloudy,"[1,1]"
train_35856,agriculture cultivation partly_cloudy primary water,"[3,0]"
train_33272,clear primary,"[1,0]"
train_32837,clear primary,"[2,1]"
train_15809,agriculture clear primary water,"[2,1]"
train_3663,clear primary,"[3,1]"
train_9301,clear primary,"[1,1]"
train_24912,haze primary,"[3,1]"
train_28052,clear primary,"[2,1]"
train_34908,clear primary,"[1,1]"
train_17564,agriculture clear cultivation primary,"[3,0]"
train_35853,clear primary water,"[3,0]"
train_21202,agriculture clear primary water,"[3,1]"
train_22908,cloudy,"[2,1]"
train_16570,clear primary,"[3,1]"
train_26103,agriculture clear cultivation primary road,"[3,1]"
train_22898,clear primary,"[2,0]"
train_3537,artisinal_mine clear primary water,"[2,0]"
train_15755,agriculture clear primary road,"[2,1]"
train_29600,clear primary road selective_logging,"[2,0]"
train_3895,clear primary,"[2,0]"
train_30236,clear primary water,"[2,0]"
train_24637,clear primary,"[2,0]"
train_30027,clear primary water,"[2,0]"
train_20522,cloudy,"[2,0]"
train_3168,haze primary,"[2,1]"
train_18127,clear primary,"[1,0]"
train_11835,clear primary,"[3,1]"
train_9053,agriculture clear primary road,"[1,0]"
train_6089,clear primary,"[3,1]"
train_27087,agriculture clear primary road,"[2,0]"
train_31975,cloudy,"[2,1]"
train_17974,clear primary,"[3,1]"
train_38535,clear primary,"[1,0]"
train_1951,agriculture clear cultivation primary,"[3,1]"
train_9429,clear primary water,"[1,1]"
train_18845,agriculture clear cultivation primary,"[3,0]"
train_28316,agriculture habitation partly_cloudy primary road,"[3,0]"
train_34469,clear primary,"[1,0]"
train_28758,artisinal_mine clear primary water,"[3,1]"
train_7196,clear primary,"[3,1]"
train_12910,clear primary,"[3,1]"
train_29860,clear habitation primary road,"[3,0]"
train_7464,haze primary,"[2,1]"
train_31779,clear primary,"[2,1]"
train_6254,partly_cloudy primary,"[2,1]"
train_33612,clear primary,"[1,0]"
train_496,clear primary,"[1,1]"
train_17354,agriculture partly_cloudy primary,"[2,0]"
train_27182,partly_cloudy primary,"[1,0]"
train_29010,clear cultivation primary water,"[3,1]"
train_14343,clear primary,"[3,1]"
train_28201,partly_cloudy primary,"[1,1]"
train_11835,clear primary,"[2,0]"
train_39014,partly_cloudy primary,"[2,1]"
train_20036,clear primary,"[3,1]"
train_15687,clear primary road,"[3,0]"
train_19942,agriculture partly_cloudy primary,"[1,1]"
train_3861,clear primary,"[3,1]"
train_19563,clear primary,"[1,1]"
train_14648,agriculture haze primary,"[1,0]"
train_35554,agriculture partly_cloudy water,"[2,1]"
train_5999,clear primary,"[1,1]"
train_33278,agriculture habitation partly_cloudy primary road,"[3,1]"
train_4307,partly_cloudy primary,"[3,0]"
train_38394,clear primary,"[1,0]"
train_22933,haze primary,"[3,0]"
train_11292,agriculture clear primary,"[2,0]"
train_37950,partly_cloudy primary,"[3,1]"
train_13640,agriculture clear primary road,"[2,0]"
train_13390,partly_cloudy primary,"[1,0]"
train_21250,clear habitation primary road,"[1,0]"
train_4026,cloudy,"[3,0]"
train_31779,clear primary,"[1,0]"
train_16633,clear primary,"[1,1]"
train_23146,clear primary,"[1,0]"
train_26160,agriculture clear primary,"[1,1]"
train_14902,clear primary,"[1,1]"
train_5960,bare_ground clear primary,"[2,1]"
train_28361,clear primary,"[3,1]"
train_5088,agriculture haze primary,"[1,0]"
train_8211,haze primary,"[1,1]"
train_26445,clear primary,"[3,1]"
train_4935,clear primary,"[3,1]"
train_6613,clear habitation road,"[2,0]"
train_24442,partly_cloudy primary,"[2,1]"
train_16863,clear primary,"[1,0]"
train_8616,clear habitation road,"[3,0]"
train_31115,agriculture clear primary,"[2,1]"
train_17641,agriculture clear primary road,"[2,0]"
train_11946,agriculture clear primary road,"[3,1]"
train_21416,agriculture clear primary road,"[1,1]"
train_7566,clear primary,"[3,0]"
train_4154,partly_cloudy primary,"[2,1]"
train_38220,agriculture clear primary,"[3,0]"
train_17501,agriculture clear primary,"[1,0]"
train_9979,partly_cloudy primary water,"[2,0]"
train_17516,agriculture clear habitation primary,"[1,1]"
train_21765,clear primary,"[3,1]"
train_28235,agriculture clear primary road,"[1,1]"
train_15833,haze primary water,"[1,1]"
train_24899,agriculture clear primary road,"[3,0]"
train_13885,partly_cloudy primary,"[2,0]"
train_26659,clear primary,"[3,0]"
train_2562,cloudy,"[1,0]"
train_5280,haze primary,"[1,1]"
train_7001,clear primary,"[2,1]"
train_28171,clear primary,"[3,1]"
train_3887,agriculture clear primary,"[3,1]"
train_6483,clear cultivation primary,"[2,0]"
train_19506,partly_cloudy primary water,"[2,0]"
train_11992,clear primary,"[3,1]"
train_24528,clear primary,"[2,0]"
train_6486,bare_ground clear primary,"[3,0]"
train_6295,clear primary,"[3,0]"
train_37154,artisinal_mine clear water,"[2,1]"
train_5749,clear primary,"[2,0]"
train_2524,agriculture clear habitation primary road,"[3,1]"
train_25316,clear primary water,"[2,0]"
train_914,clear cultivation primary,"[2,0]"
train_23637,clear primary water,"[1,1]"
train_15501,blow_down clear primary,"[2,1]"
train_26659,clear primary,"[1,0]"
train_5431,haze primary,"[1,0]"
train_8817,clear primary,"[1,0]"
train_7542,clear primary road water,"[3,0]"
train_37992,clear primary,"[3,0]"
train_4622,clear primary,"[1,0]"
train_29590,agriculture partly_cloudy primary,"[3,0]"
train_13071,agriculture cultivation habitation partly_cloudy primary,"[3,1]"
train_15148,clear primary water,"[2,0]"
train_23724,haze primary water,"[1,0]"
train_465,clear cultivation primary,"[3,0]"
train_10346,agriculture clear cultivation primary road,"[2,1]"
train_16708,agriculture bare_ground clear primary road water,"[2,1]"
train_7301,clear primary,"[1,1]"
train_24660,agriculture clear cultivation habitation primary road water,"[3,1]"
train_29813,cloudy,"[3,0]"
train_7321,agriculture clear primary road,"[3,0]"
train_18468,agriculture clear primary water,"[2,0]"
train_6378,partly_cloudy primary,"[3,0]"
train_34792,haze primary water,"[3,0]"
train_7953,clear primary,"[3,1]"
train_29329,agriculture clear habitation primary road,"[2,1]"
train_28879,clear primary,"[3,1]"
train_15491,agriculture clear habitation primary road,"[2,0]"
train_12657,clear primary,"[2,0]"
train_500,partly_cloudy primary,"[1,0]"
train_31480,agriculture clear primary,"[3,1]"
train_21490,clear primary,"[1,1]"
train_13060,clear primary,"[1,0]"
train_39420,clear primary,"[2,0]"
train_678,agriculture partly_cloudy primary road,"[2,0]"
train_25221,clear primary water,"[1,1]"
train_14348,haze primary,"[1,0]"
train_30249,partly_cloudy primary water,"[1,1]"
train_10577,agriculture clear habitation primary road,"[2,0]"
train_13272,clear primary,"[2,0]"
train_18675,partly_cloudy primary,"[2,0]"
train_18635,partly_cloudy primary,"[3,0]"
train_23126,clear primary water,"[2,0]"
train_27847,partly_cloudy primary water,"[3,0]"
train_9842,haze primary road,"[1,1]"
train_35592,agriculture clear habitation primary road,"[3,1]"
train_25396,blooming clear primary,"[2,0]"
train_25462,agriculture clear primary water,"[1,1]"
train_39626,clear primary,"[1,1]"
train_36360,clear primary,"[3,1]"
train_8068,partly_cloudy primary,"[2,1]"
train_21724,agriculture cultivation partly_cloudy primary water,"[2,1]"
train_22031,agriculture clear cultivation habitation primary,"[2,0]"
train_24174,clear primary,"[3,1]"
train_33404,agriculture partly_cloudy primary,"[2,1]"
train_28787,agriculture clear habitation primary road,"[2,0]"
train_30048,partly_cloudy primary,"[1,0]"
train_15994,cloudy,"[1,1]"
train_367,haze primary,"[3,1]"
train_15535,agriculture partly_cloudy primary water,"[2,1]"
train_12170,clear primary,"[3,0]"
train_21772,clear cultivation primary,"[1,1]"
train_22690,agriculture clear habitation primary,"[3,1]"
train_9028,clear primary,"[1,1]"
train_35368,clear primary,"[1,0]"
train_18162,agriculture clear primary road,"[3,1]"
train_1991,haze primary,"[3,1]"
train_29608,agriculture habitation haze primary road,"[1,1]"
train_19748,clear water,"[1,1]"
train_16499,clear primary,"[1,1]"
train_24585,clear primary,"[2,1]"
train_16868,bare_ground clear primary,"[2,0]"
train_29159,agriculture clear primary,"[2,0]"
train_22105,clear primary road water,"[1,0]"
train_12209,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_36792,clear primary,"[1,0]"
train_35860,agriculture clear primary,"[1,1]"
train_12328,agriculture clear primary,"[2,0]"
train_9457,clear primary,"[1,1]"
train_38991,clear primary,"[1,1]"
train_40298,clear primary water,"[1,1]"
train_32316,clear primary,"[2,0]"
train_875,agriculture clear primary road,"[1,0]"
train_30166,clear primary,"[2,1]"
train_29880,clear primary,"[1,0]"
train_26445,clear primary,"[1,0]"
train_9290,agriculture clear primary,"[1,1]"
train_17278,artisinal_mine clear cultivation primary water,"[2,1]"
train_35290,blooming clear primary,"[3,0]"
train_38738,clear primary,"[2,0]"
train_35970,clear primary,"[3,0]"
train_3235,agriculture haze road,"[2,1]"
train_39384,partly_cloudy primary,"[2,1]"
train_8816,cloudy,"[3,1]"
train_17147,clear primary,"[2,0]"
train_34660,clear primary,"[2,1]"
train_16475,agriculture clear primary road,"[2,0]"
train_36334,agriculture clear habitation primary road water,"[2,1]"
train_21625,clear primary water,"[3,1]"
train_1552,agriculture clear cultivation primary,"[2,1]"
train_20727,partly_cloudy primary,"[3,0]"
train_22330,clear primary,"[3,1]"
train_28365,clear primary,"[2,0]"
train_4539,clear primary,"[2,1]"
train_3446,agriculture clear cultivation primary slash_burn,"[2,0]"
train_22203,clear primary,"[3,0]"
train_19176,clear primary,"[3,0]"
train_28630,clear primary water,"[3,1]"
train_3816,agriculture partly_cloudy primary road,"[2,0]"
train_5685,partly_cloudy primary,"[1,0]"
train_1237,agriculture clear cultivation primary road,"[1,0]"
train_8451,agriculture partly_cloudy primary road,"[2,1]"
train_16485,clear primary,"[2,0]"
train_15768,partly_cloudy primary,"[1,0]"
train_20092,clear primary water,"[2,0]"
train_7385,agriculture clear cultivation primary road,"[3,1]"
train_18110,agriculture clear habitation primary water,"[1,0]"
train_19368,agriculture clear cultivation primary,"[1,1]"
train_34988,clear primary,"[3,1]"
train_23172,agriculture clear primary road,"[1,0]"
train_21389,haze primary,"[1,1]"
train_24844,agriculture clear habitation primary road water,"[2,1]"
train_17175,clear primary,"[3,1]"
train_2333,clear primary,"[3,1]"
train_38549,cloudy,"[1,0]"
train_27163,clear primary,"[1,1]"
train_16703,haze primary,"[3,1]"
train_8088,agriculture cultivation haze primary,"[1,0]"
train_2768,clear primary road,"[1,0]"
train_3580,clear primary,"[2,0]"
train_33707,partly_cloudy primary,"[2,1]"
train_18163,clear primary,"[2,0]"
train_32692,clear primary road,"[3,1]"
train_27939,clear primary water,"[3,0]"
train_31418,clear primary,"[3,1]"
train_38517,agriculture clear primary,"[1,1]"
train_36526,clear primary,"[3,1]"
train_5956,agriculture clear primary road,"[3,1]"
train_39228,partly_cloudy primary,"[2,1]"
train_10630,partly_cloudy primary,"[1,0]"
train_6054,cloudy,"[2,1]"
train_12547,clear habitation road,"[3,0]"
train_6683,clear primary water,"[1,1]"
train_21726,clear primary water,"[2,1]"
train_7777,agriculture clear cultivation habitation primary road,"[1,1]"
train_3975,cloudy,"[2,1]"
train_4978,clear primary,"[1,0]"
train_13205,agriculture clear primary road,"[3,0]"
train_231,partly_cloudy primary,"[2,1]"
train_32056,agriculture clear cultivation primary road,"[3,1]"
train_32896,clear primary,"[2,0]"
train_38673,agriculture clear cultivation primary,"[2,1]"
train_9786,clear primary water,"[2,1]"
train_30989,cloudy,"[1,0]"
train_38340,clear primary,"[3,0]"
train_16737,agriculture clear cultivation habitation primary,"[2,1]"
train_3710,partly_cloudy primary,"[1,1]"
train_19223,clear primary road selective_logging,"[2,1]"
train_36398,agriculture clear primary water,"[2,1]"
train_26850,agriculture clear cultivation habitation primary road,"[2,0]"
train_17941,clear primary,"[3,1]"
train_6556,cloudy,"[2,0]"
train_4797,clear primary,"[3,1]"
train_33030,clear primary water,"[1,0]"
train_30189,clear primary,"[2,1]"
train_15011,haze primary water,"[1,1]"
train_9466,clear primary,"[2,0]"
train_1215,clear primary,"[2,1]"
train_28003,clear primary,"[2,1]"
train_20915,artisinal_mine clear primary road water,"[2,1]"
train_35127,partly_cloudy primary,"[1,1]"
train_10803,clear primary,"[1,1]"
train_38667,agriculture clear primary,"[1,1]"
train_32823,agriculture clear primary,"[3,1]"
train_8907,clear primary,"[2,0]"
train_39859,partly_cloudy primary,"[2,0]"
train_28131,partly_cloudy primary,"[1,1]"
train_2137,clear primary road,"[3,0]"
train_27608,agriculture partly_cloudy primary,"[2,0]"
train_35644,clear primary,"[3,0]"
train_8299,clear primary,"[2,0]"
train_18639,clear primary,"[2,1]"
train_33723,clear primary,"[3,0]"
train_29435,clear primary,"[3,0]"
train_29416,agriculture clear cultivation primary road,"[2,1]"
train_35643,agriculture clear habitation primary road,"[3,0]"
train_39224,clear primary,"[2,1]"
train_32297,partly_cloudy primary road water,"[2,0]"
train_23353,agriculture partly_cloudy primary water,"[3,0]"
train_10376,clear primary road,"[2,0]"
train_24650,clear primary,"[3,1]"
train_30189,clear primary,"[2,0]"
train_27946,clear primary,"[1,0]"
train_15228,agriculture clear primary road,"[3,0]"
train_37364,bare_ground cultivation haze primary,"[1,0]"
train_8744,clear primary water,"[3,1]"
train_19679,clear primary,"[1,0]"
train_19322,agriculture haze primary road,"[2,1]"
train_16691,clear primary road water,"[2,0]"
train_24576,clear primary,"[3,0]"
train_19254,clear primary water,"[1,0]"
train_8090,partly_cloudy primary road,"[1,0]"
train_40306,agriculture clear primary,"[1,1]"
train_4429,clear primary,"[2,1]"
train_14252,partly_cloudy primary,"[1,0]"
train_13098,agriculture clear cultivation primary,"[2,1]"
train_373,clear primary,"[3,0]"
train_2305,agriculture clear habitation primary road water,"[1,1]"
train_37592,cloudy,"[2,0]"
train_937,clear primary,"[3,0]"
train_1769,clear primary,"[2,1]"
train_16536,partly_cloudy primary,"[3,1]"
train_7423,clear primary,"[3,0]"
train_39990,agriculture clear primary road,"[1,1]"
train_10868,clear primary,"[2,1]"
train_1431,agriculture clear cultivation primary,"[3,1]"
train_2713,clear primary,"[2,0]"
train_3300,cloudy,"[3,0]"
train_9145,cloudy,"[1,1]"
train_4916,clear primary,"[2,0]"
train_20933,clear primary,"[2,1]"
train_10357,clear primary,"[3,0]"
train_8416,clear cultivation primary road,"[2,0]"
train_16273,agriculture clear primary road,"[1,1]"
train_23111,clear primary,"[1,0]"
train_19790,agriculture clear cultivation primary,"[1,0]"
train_23625,agriculture clear habitation primary road water,"[3,1]"
train_33556,agriculture partly_cloudy primary road,"[1,1]"
train_24151,clear primary,"[1,0]"
train_23746,clear primary,"[2,0]"
train_12171,cultivation partly_cloudy primary,"[2,0]"
train_3067,clear cultivation habitation primary road water,"[1,0]"
train_33086,clear primary,"[2,0]"
train_35106,agriculture clear cultivation primary,"[1,0]"
train_16707,partly_cloudy primary,"[3,0]"
train_9568,partly_cloudy primary,"[2,0]"
train_8604,clear primary,"[2,0]"
train_6378,partly_cloudy primary,"[2,0]"
train_23149,clear primary,"[2,0]"
train_24308,agriculture partly_cloudy primary road,"[2,1]"
train_29983,clear primary,"[2,1]"
train_35712,clear primary,"[1,1]"
train_38249,clear primary,"[1,1]"
train_21266,clear primary,"[1,1]"
train_12407,agriculture clear primary road,"[1,0]"
train_3987,partly_cloudy primary water,"[3,1]"
train_38226,clear primary,"[1,0]"
train_25993,agriculture cultivation partly_cloudy primary road,"[1,1]"
train_20321,agriculture clear primary,"[2,0]"
train_1553,clear primary,"[2,1]"
train_18582,partly_cloudy primary,"[2,1]"
train_19212,clear cultivation primary,"[3,0]"
train_15416,agriculture clear primary,"[3,1]"
train_1223,bare_ground clear primary road water,"[3,0]"
train_22530,clear primary,"[1,1]"
train_23530,agriculture clear primary road water,"[1,0]"
train_20612,cloudy,"[2,0]"
train_29979,agriculture clear cultivation primary,"[2,1]"
train_4359,cloudy,"[1,0]"
train_20926,agriculture clear primary road,"[2,0]"
train_25255,agriculture clear primary road,"[2,1]"
train_4298,clear primary,"[3,1]"
train_36412,clear primary water,"[1,1]"
train_750,agriculture clear primary water,"[2,1]"
train_25448,haze primary,"[2,0]"
train_21617,clear primary,"[3,1]"
train_14406,blooming clear primary,"[1,1]"
train_904,partly_cloudy primary,"[3,1]"
train_22430,partly_cloudy primary,"[2,1]"
train_25955,agriculture clear primary water,"[2,0]"
train_31471,clear primary,"[2,1]"
train_34420,clear primary water,"[1,0]"
train_18076,partly_cloudy primary,"[3,0]"
train_23767,clear primary,"[1,1]"
train_18732,agriculture clear primary,"[1,0]"
train_21889,clear primary,"[2,0]"
train_28804,clear primary,"[3,0]"
train_30033,partly_cloudy primary,"[1,1]"
train_19004,haze primary,"[2,1]"
train_20066,clear primary,"[2,0]"
train_8002,agriculture clear habitation primary road,"[3,0]"
train_840,partly_cloudy primary,"[3,1]"
train_14511,agriculture clear cultivation primary road,"[2,1]"
train_21924,agriculture clear primary,"[3,0]"
train_18198,clear primary,"[1,1]"
train_27682,clear primary,"[2,0]"
train_36267,clear primary water,"[2,1]"
train_13882,partly_cloudy primary,"[3,1]"
train_11952,clear primary,"[2,0]"
train_5137,clear primary,"[1,0]"
train_18186,haze primary,"[3,1]"
train_38893,cloudy,"[1,1]"
train_39432,agriculture partly_cloudy primary,"[3,1]"
