image_name,tags
train_13866,agriculture partly_cloudy primary
train_18715,clear water
train_21685,clear primary
train_6281,agriculture clear primary water
train_29354,agriculture clear primary water
train_14669,clear primary
train_19374,agriculture cultivation partly_cloudy primary
train_11764,partly_cloudy primary
train_18338,bare_ground haze primary water
train_21834,artisinal_mine bare_ground clear primary water
train_32425,clear primary
train_40117,clear primary
train_34652,clear primary
train_359,agriculture partly_cloudy primary
train_17960,clear primary
train_30099,haze primary
train_1296,clear primary
train_10757,clear primary
train_8392,agriculture clear primary road
train_8441,agriculture cultivation partly_cloudy primary road
train_14647,haze primary
train_4819,clear water
train_36749,agriculture cultivation partly_cloudy primary
train_28835,clear primary
train_6681,cloudy
train_21796,agriculture clear habitation primary road
train_15236,clear primary
train_22752,agriculture clear cultivation habitation primary road
train_37674,partly_cloudy primary
train_22630,agriculture clear primary road
train_14913,partly_cloudy primary
train_25358,agriculture clear cultivation primary
train_31691,clear primary
train_34147,haze primary water
train_12333,clear primary road water
train_16934,clear primary
train_11748,agriculture cultivation partly_cloudy primary road
train_36109,clear primary water
train_39398,clear primary blooming
train_33227,partly_cloudy primary
train_23965,clear primary
train_12465,agriculture partly_cloudy primary
train_15808,clear primary
train_16793,agriculture partly_cloudy primary
train_5672,agriculture clear cultivation primary slash_burn
train_7524,clear primary
train_18377,partly_cloudy primary road water
train_23729,clear primary
train_29617,clear primary
train_23190,clear cultivation primary
train_15098,clear cultivation habitation primary road
train_24917,cloudy
train_35428,clear primary road water
train_33337,agriculture partly_cloudy primary
train_3292,clear primary
train_24060,agriculture clear cultivation primary
train_36706,clear primary
train_36057,partly_cloudy primary
train_9048,agriculture clear primary road
train_8925,agriculture habitation partly_cloudy primary road
train_5358,clear primary
train_16279,haze primary
train_14055,clear primary
train_16494,agriculture haze primary water
train_32967,clear primary
train_499,bare_ground clear primary
train_15596,agriculture cultivation habitation partly_cloudy primary
train_9526,clear primary
train_30216,clear primary water
train_10146,clear primary
train_3463,agriculture haze road
train_12859,clear primary
train_15652,clear primary
train_34427,clear primary
train_24845,clear habitation primary slash_burn
train_4992,clear primary road water
train_27989,clear primary road water
train_9629,clear primary water
train_12583,clear primary water
train_8855,agriculture clear habitation primary road
train_17264,agriculture clear primary water
train_34145,clear primary
train_21999,clear primary
train_792,clear primary
train_11306,partly_cloudy primary
train_30463,agriculture cultivation haze primary water
train_18006,blooming clear primary
train_38901,agriculture bare_ground clear primary
train_13014,agriculture clear cultivation primary road
train_20736,partly_cloudy primary
train_34990,clear primary
train_34970,partly_cloudy primary
train_14393,clear primary
train_9006,cloudy
train_16791,clear cultivation habitation primary
train_19531,clear primary
train_39603,clear primary
train_8996,agriculture partly_cloudy primary road
train_30073,clear primary
train_34480,clear primary
train_14592,cloudy
train_8615,agriculture clear primary road water
train_40473,agriculture clear habitation primary road
train_29519,clear primary
train_33747,agriculture clear primary road
train_19979,partly_cloudy primary
train_5129,clear primary road
train_29095,clear primary
train_16740,agriculture partly_cloudy primary road
train_39487,agriculture cultivation haze primary
train_15522,clear primary road water
train_5946,partly_cloudy primary
train_9589,clear primary
train_17536,clear primary
train_32849,agriculture clear habitation primary
train_15659,agriculture bare_ground partly_cloudy primary road
train_12941,agriculture clear cultivation primary water
train_19772,agriculture partly_cloudy primary road
train_425,clear habitation road
train_38878,agriculture clear cultivation primary
train_15785,clear primary
train_29990,agriculture partly_cloudy primary road
train_39215,clear habitation primary road
train_7616,clear primary
train_943,clear primary water
train_28337,clear primary
train_3533,partly_cloudy primary
train_36373,agriculture clear primary water
train_29469,clear primary
train_8747,partly_cloudy primary
train_21112,clear primary
train_9151,agriculture clear cultivation primary road water
train_35532,agriculture clear cultivation cultivation primary
train_1943,clear primary
train_17928,haze primary
train_35029,clear primary
train_6803,clear primary water
train_28488,cloudy
train_14854,agriculture clear primary road
train_34384,clear primary
train_20551,cloudy
train_33685,clear primary
train_3426,clear primary
train_17654,clear primary
train_9889,clear primary
train_26498,clear primary
train_8494,agriculture cultivation habitation partly_cloudy primary road
train_39359,clear primary
train_25254,clear primary water
train_14606,clear primary road water
train_19231,partly_cloudy primary
train_16492,agriculture clear primary road
train_36206,clear primary
train_6600,clear primary
train_7673,agriculture clear cultivation primary
train_6417,agriculture clear primary water
train_136,haze primary
train_4163,clear primary
train_21753,agriculture clear primary
train_14988,clear primary
train_32469,agriculture cultivation haze primary road
train_28093,agriculture clear primary
train_21411,partly_cloudy primary
train_5402,agriculture haze primary
train_3514,clear cultivation primary
train_25172,clear primary
train_9982,clear primary
train_21818,clear primary
train_38385,agriculture clear habitation primary road
train_17559,agriculture clear primary
train_20936,clear primary water
train_3283,clear primary selective_logging
train_35779,partly_cloudy primary
train_4220,clear primary
train_38608,clear primary
train_10895,cloudy
train_40218,clear primary
train_15356,agriculture clear habitation primary road
train_28544,clear primary
train_11428,agriculture clear cultivation habitation primary water
train_32031,partly_cloudy primary
train_13690,clear primary
train_35456,clear primary blooming
train_34269,agriculture clear primary
train_32408,cloudy
train_2431,cloudy
train_15674,partly_cloudy primary road selective_logging
train_35354,agriculture clear habitation primary road
train_13434,clear primary road
train_28541,agriculture cultivation partly_cloudy primary road selective_logging
train_32716,clear cultivation habitation primary road water
train_16137,clear primary water
train_28283,clear primary
train_20354,clear water
train_17150,agriculture clear cultivation primary
train_6483,clear cultivation primary
train_8599,agriculture clear primary road
train_10875,partly_cloudy primary
train_4765,clear primary
train_21151,cloudy
train_22766,partly_cloudy primary
train_28357,partly_cloudy primary
train_35753,cloudy
train_16783,agriculture haze primary
train_30703,partly_cloudy primary
train_8498,clear primary
train_15858,clear cultivation primary water
train_3975,cloudy
train_6970,clear primary
train_26688,habitation haze primary water
train_32116,cloudy
train_13324,agriculture partly_cloudy primary
train_7282,clear primary
train_343,cloudy
train_28723,clear cultivation primary
train_38898,clear primary
train_8676,clear primary water
train_4649,clear primary
train_36145,bare_ground haze primary water
train_12828,haze primary
train_14754,agriculture clear primary
train_7084,clear primary
train_28812,agriculture clear cultivation primary water
train_40252,partly_cloudy primary
train_19401,agriculture clear primary road water
train_20891,cloudy
train_29018,agriculture clear cultivation primary water
train_21770,clear primary water
train_15772,partly_cloudy primary
train_25265,agriculture clear cultivation habitation primary
train_17217,clear primary
train_22641,clear habitation primary road
train_7478,clear habitation primary
train_25324,agriculture clear habitation primary road
train_40338,clear primary
train_37153,haze primary water
train_33011,clear primary
train_35824,agriculture clear habitation primary road
train_39676,haze primary water
train_22004,agriculture clear
train_8681,clear primary
train_1503,clear primary water
train_4321,clear primary
train_30190,haze primary road water
train_31022,clear primary
train_4401,agriculture clear primary road water
train_4939,clear primary
train_2379,agriculture clear primary road
train_14861,clear primary water
train_35750,clear primary
train_17496,clear primary
train_30019,clear primary
train_40330,haze primary
train_35888,clear primary
train_38890,cloudy
train_26799,clear primary
train_33756,clear primary
train_11941,agriculture clear habitation primary road
train_16101,clear primary
train_16466,cultivation haze primary
train_9924,clear primary
train_2833,agriculture clear primary
train_25907,haze primary water
train_32293,clear primary
train_6353,agriculture clear habitation primary
train_32292,clear primary road water
train_3936,agriculture clear primary road water
train_4734,clear primary water
train_2702,clear primary
train_25468,clear primary
train_885,cultivation haze primary
train_12644,agriculture clear habitation primary road
train_22300,agriculture clear primary road
train_17699,cloudy
train_14602,clear primary water
train_1560,clear primary road water
train_23407,clear habitation road
train_4254,agriculture clear cultivation primary
train_22131,clear primary road water
train_22359,partly_cloudy primary
train_5037,clear primary slash_burn
train_21318,partly_cloudy primary water
train_24726,agriculture clear primary road
train_11256,haze primary
train_8595,bare_ground clear primary
train_13828,haze primary
train_13075,partly_cloudy primary
train_26373,agriculture clear primary water
train_20066,clear primary
train_13529,clear primary
train_17766,agriculture clear primary road water
train_1202,partly_cloudy primary
train_5788,haze primary
train_20821,cloudy
train_35271,clear primary
train_12660,clear primary water
train_32993,cloudy
train_29182,cloudy
train_8805,cloudy
train_37154,artisinal_mine clear water
train_27033,agriculture clear primary
train_33296,cloudy
train_19916,clear primary
train_17297,conventional_mine partly_cloudy primary
train_38900,agriculture clear cultivation primary
train_11481,agriculture clear cultivation primary
train_30671,clear primary
train_29556,agriculture haze primary water
train_16749,agriculture clear primary road
train_26083,partly_cloudy primary
train_37165,agriculture clear habitation primary road
train_25379,clear primary
train_33419,agriculture clear primary road
train_8893,agriculture clear primary road
train_26902,clear primary
train_22828,partly_cloudy primary
train_19420,cloudy
train_39067,clear primary
train_37418,haze primary
train_13027,clear primary
train_12551,agriculture clear primary road
train_19116,haze primary
train_12040,agriculture clear habitation primary road
train_22216,clear primary
train_20351,agriculture clear cultivation primary road
train_181,clear primary
train_6931,clear primary
train_20520,partly_cloudy primary
train_33613,clear habitation primary
train_9020,agriculture clear primary water
train_11061,bare_ground clear primary road water
train_28979,agriculture haze primary
train_37151,clear primary water
train_21955,agriculture clear primary
train_17807,agriculture clear primary
train_8928,partly_cloudy primary water
train_22580,agriculture haze primary
train_31147,clear primary road water
train_22595,habitation partly_cloudy primary water
train_26600,cloudy
train_16033,agriculture cultivation haze primary
train_34112,agriculture clear primary
train_28621,agriculture partly_cloudy primary road
train_35910,clear primary
train_23189,clear primary
train_17144,partly_cloudy primary
train_7912,partly_cloudy primary
train_22696,clear primary
train_37311,agriculture clear primary road
train_1339,cloudy
train_26409,agriculture clear cultivation primary
train_2659,agriculture clear primary
train_1186,partly_cloudy primary
train_26158,clear primary
train_25218,clear habitation primary road
train_18866,partly_cloudy primary
train_14409,clear primary
train_3542,cloudy
train_12787,partly_cloudy primary
train_16846,agriculture clear primary road
train_17833,agriculture clear primary road
train_13185,clear primary
train_10529,blow_down clear cultivation primary
train_12348,agriculture clear primary water
train_34766,clear primary
train_28062,agriculture cultivation partly_cloudy primary road
train_17791,clear primary
train_13326,clear primary
train_8840,cloudy
train_17004,partly_cloudy primary
train_31256,clear primary
train_34945,agriculture clear habitation primary road
train_6630,cloudy
train_2853,clear primary
train_21815,clear primary water
train_8590,partly_cloudy primary
train_3973,agriculture clear cultivation habitation primary water
train_17483,agriculture clear cultivation habitation primary water
train_22791,agriculture clear primary road
train_39637,clear primary
train_29331,agriculture clear habitation
train_9381,clear primary
train_16614,partly_cloudy primary
train_19284,agriculture clear primary
train_2492,agriculture partly_cloudy primary road
train_13222,clear primary
train_9901,clear primary
train_34227,clear primary water
train_16729,clear primary
train_5901,clear cultivation primary
train_22506,clear primary
train_5135,clear primary
train_10752,clear primary
train_614,partly_cloudy primary water
train_19407,haze primary
train_8428,clear primary road
train_9561,blooming clear primary
train_19738,haze primary
train_16933,clear primary
train_1303,clear primary
train_2771,agriculture cultivation partly_cloudy primary
train_8808,clear primary
train_29231,agriculture clear primary road
train_27173,clear primary road water
train_15741,clear primary
train_2608,clear primary
train_6146,bare_ground clear primary road water
train_38488,clear primary water
train_7142,clear primary
train_3360,cloudy
train_2958,clear primary
train_14179,cloudy
train_31185,agriculture partly_cloudy water
train_8649,clear primary
train_1577,clear primary
train_32831,clear habitation primary road
train_38624,partly_cloudy primary
train_30816,clear primary
train_12479,clear primary
train_3083,cultivation habitation partly_cloudy primary road water
train_6350,clear primary
train_621,clear primary
train_7594,agriculture clear primary
train_9471,clear primary
train_38718,agriculture cultivation partly_cloudy primary
train_14297,agriculture clear cultivation primary road
train_11345,agriculture clear primary
train_31228,cloudy
train_24608,agriculture partly_cloudy primary
train_23359,clear primary
train_6553,clear primary
train_33889,clear primary road blooming
train_17720,agriculture clear primary water
train_14444,agriculture clear habitation primary road
train_13177,clear primary water
train_18095,cultivation haze primary water
train_8917,agriculture clear cultivation primary road
train_24866,partly_cloudy primary road water
train_23388,clear primary
train_9568,partly_cloudy primary
train_18652,clear primary water
train_6795,clear primary
train_24599,clear primary
train_33670,clear primary
train_6448,agriculture clear primary water
train_24282,clear primary
train_4985,agriculture blow_down clear primary
train_37517,blow_down clear primary
train_9235,clear primary
train_8613,habitation partly_cloudy primary road
train_5488,agriculture clear primary water
train_1383,clear primary water
train_28302,agriculture clear cultivation primary
train_32503,clear primary
train_36871,clear primary
train_23261,clear water
train_36844,haze primary
train_39293,agriculture clear primary
train_2108,clear primary
train_14292,clear primary
train_13409,bare_ground clear water
train_2008,bare_ground clear habitation primary water
train_28591,clear primary
train_14098,clear primary
train_27719,agriculture partly_cloudy primary
train_26623,agriculture clear primary
train_15946,agriculture clear habitation primary road
train_24902,agriculture haze primary road
train_17941,clear primary
train_18642,agriculture clear cultivation habitation primary road water
train_29342,agriculture clear primary
train_19123,clear primary
train_10179,clear cultivation habitation primary water
train_35011,clear primary
train_22326,clear primary
train_7319,clear primary
train_2805,partly_cloudy primary
train_28371,agriculture clear habitation primary
train_33723,clear primary
train_6828,partly_cloudy primary
train_13286,agriculture cultivation partly_cloudy primary road
train_24214,agriculture clear primary
train_39071,agriculture clear habitation primary road
train_16836,clear primary
train_22714,clear primary
train_29472,clear primary
train_37925,clear primary road water
train_16921,haze primary
train_39214,clear primary
train_24217,agriculture clear cultivation primary
train_35050,bare_ground clear road
train_37710,clear primary road water
train_10145,clear primary
train_1518,clear primary water
train_23425,agriculture blow_down clear primary
train_5647,clear primary
train_7789,clear primary road water
train_20647,haze primary
train_16224,clear primary
train_11707,agriculture partly_cloudy primary road
train_5729,agriculture clear primary road
train_8932,clear primary
train_10188,haze primary
train_38059,agriculture partly_cloudy primary road
train_22090,clear primary
train_7746,clear primary
train_10578,partly_cloudy primary
train_22081,clear primary
train_5992,clear primary water
train_25442,agriculture clear primary
train_29184,agriculture haze primary road
train_27820,agriculture clear primary road
train_33053,agriculture partly_cloudy water
train_24078,clear primary water
train_13513,clear primary
train_276,partly_cloudy primary
train_22590,cloudy
train_4320,clear primary
train_28689,partly_cloudy primary
train_24090,clear primary water
train_29133,clear primary
train_29615,haze primary
train_29441,agriculture clear road
train_8503,clear primary
train_15813,haze primary
train_7183,clear primary
train_19818,clear cultivation habitation primary
train_20063,partly_cloudy primary
train_3689,clear primary
train_13619,agriculture clear cultivation primary
train_1826,agriculture clear primary water
train_32030,clear primary
train_4487,clear primary
train_11480,clear primary
train_22285,clear primary
train_23618,clear primary
train_6385,agriculture clear habitation primary road
train_37026,agriculture clear habitation primary road water
train_2792,agriculture partly_cloudy primary
train_8194,clear primary
train_25565,clear primary
train_6994,clear primary
train_37231,agriculture clear cultivation primary
train_28654,clear primary
train_31757,agriculture clear primary road
train_31261,agriculture partly_cloudy primary road
train_38383,clear primary
train_38305,clear primary
train_7659,agriculture clear habitation primary water
train_12261,agriculture clear primary water
train_17096,clear primary
train_26017,clear primary road water
train_34046,clear primary
train_13246,clear primary road selective_logging
train_10050,clear primary water
train_31411,clear primary water
train_12287,agriculture clear primary water
train_23991,clear primary
train_7525,clear primary
train_6241,clear primary
train_4059,agriculture haze primary road
train_4146,agriculture clear habitation primary road
train_9899,partly_cloudy primary
train_14968,partly_cloudy primary
train_22948,clear primary
train_39272,clear primary water
train_13147,agriculture clear habitation primary road
train_14489,clear primary
train_28740,haze primary
train_37162,agriculture clear water
train_1348,agriculture clear primary road
train_880,clear primary
train_38147,clear primary
train_17995,clear habitation primary road water
train_39816,clear primary
train_17199,clear primary water
train_21280,partly_cloudy primary
train_10954,clear primary
train_14664,clear primary road
train_32753,partly_cloudy primary water
train_34727,clear primary
train_20456,clear primary
train_36904,clear primary
train_20800,agriculture clear primary water
train_32131,clear primary
train_38094,artisinal_mine bare_ground clear primary road water
train_34797,partly_cloudy primary road water
train_31460,clear primary
train_8862,agriculture clear primary road
train_23021,clear primary
train_11471,clear primary
train_31688,agriculture haze primary water
train_12972,clear primary
train_36688,habitation haze primary road water
train_37413,agriculture cultivation partly_cloudy primary
train_44,clear primary
train_16852,agriculture cultivation partly_cloudy primary water
train_37542,clear primary water
train_26390,agriculture clear primary
train_12525,cloudy
train_36462,agriculture partly_cloudy water
train_12184,clear primary
train_27048,agriculture clear primary
train_2861,clear primary
train_12563,artisinal_mine bare_ground clear cultivation primary water
train_25202,clear primary
train_32301,agriculture partly_cloudy primary road
train_27172,clear primary
train_7090,cloudy
train_25717,clear primary
train_27476,clear primary
train_2342,clear primary
train_3606,clear primary
train_22719,clear primary
train_2437,haze primary water
train_20205,clear primary
train_11449,clear habitation primary road water
train_13902,partly_cloudy primary
train_7353,clear primary
train_9108,cloudy
train_15675,agriculture clear primary
train_14628,clear primary
train_31275,clear primary selective_logging water
train_26015,cloudy
train_10906,agriculture clear primary road water
train_16727,clear primary
train_22849,cloudy
train_36125,clear primary
train_28242,cloudy
train_16918,agriculture partly_cloudy primary
train_31296,cloudy
train_2522,clear primary water
train_29529,clear primary water
train_15678,clear primary
train_39184,agriculture clear cultivation primary
train_31922,agriculture partly_cloudy primary road
train_11856,agriculture clear cultivation primary road selective_logging
train_35141,agriculture cultivation habitation partly_cloudy primary
train_32756,clear primary
train_8879,agriculture clear primary road water
train_11684,artisinal_mine clear primary water
train_31918,agriculture clear conventional_mine cultivation habitation primary
train_22893,bare_ground clear primary
train_18833,agriculture clear primary road
train_1773,clear primary
train_35201,agriculture clear habitation primary water
train_34702,agriculture partly_cloudy primary
train_2943,clear primary road water
train_18020,clear primary
train_31808,clear primary road water
train_29227,clear primary
train_5832,agriculture clear primary road water
train_32864,agriculture clear primary
train_367,haze primary
train_12192,clear primary
train_2251,agriculture clear habitation primary road
train_22826,partly_cloudy primary
train_610,agriculture clear primary road
train_21071,cloudy
train_25232,cloudy
train_272,agriculture clear primary road
train_17670,clear primary
train_31932,clear primary
train_3399,agriculture clear cultivation primary
train_5649,haze primary
train_17527,agriculture clear cultivation primary
train_35878,clear primary road selective_logging
train_1705,clear habitation primary road water
train_17277,partly_cloudy primary water
train_3335,agriculture clear cultivation habitation primary road water
train_20686,clear primary
train_39072,agriculture clear primary water
train_2179,clear primary
train_39669,haze primary
train_11437,partly_cloudy primary water
train_18920,clear primary
train_10276,clear primary
train_26111,clear cultivation habitation primary
train_30745,clear primary water
train_34955,artisinal_mine clear primary water
train_38304,haze primary
train_4911,agriculture clear cultivation habitation primary road
train_27447,clear primary
train_40012,agriculture partly_cloudy primary
train_39142,agriculture clear primary
train_6693,agriculture clear primary road
train_2434,clear primary road water
train_25870,clear primary
train_6280,haze primary
train_40063,clear primary road
train_20293,clear primary
train_14105,partly_cloudy primary
train_32280,clear cultivation habitation primary slash_burn
train_4134,clear primary
train_19413,clear primary
train_32560,partly_cloudy primary
train_20089,partly_cloudy primary
train_26718,clear primary
train_3419,partly_cloudy primary
train_33599,agriculture clear cultivation primary road
train_38664,clear primary water
train_30283,agriculture clear habitation primary road
train_25566,clear primary
train_37730,clear primary
train_5264,agriculture clear cultivation primary
train_38338,clear primary
train_30282,agriculture clear cultivation habitation primary road
train_29268,blooming clear primary
train_11907,agriculture partly_cloudy primary road water
train_9429,clear primary water
train_16798,haze primary
train_1622,clear primary
train_17646,agriculture clear primary road
train_16315,partly_cloudy primary
train_36885,clear primary
train_10674,clear primary
train_25695,clear primary
train_8834,clear primary
train_22141,clear primary
train_14654,cloudy
train_14140,clear primary
train_11691,agriculture clear cultivation primary road
train_34175,cloudy
train_4426,partly_cloudy primary
train_15109,haze primary water
train_4773,partly_cloudy primary
train_4727,partly_cloudy primary
train_34716,agriculture clear primary road
train_22591,agriculture clear habitation primary road water
train_14726,clear primary
train_21858,agriculture clear habitation primary road water
train_24991,cloudy
train_27927,partly_cloudy primary road
train_23023,agriculture clear habitation primary
train_21531,clear primary
train_40345,agriculture clear cultivation primary
train_10031,clear primary
train_7494,clear primary
train_13632,haze primary
train_2225,clear water
train_15562,cloudy
train_35397,clear primary
train_10342,clear primary
train_5263,clear habitation primary
train_17640,agriculture clear primary water
train_1341,agriculture clear road
train_34223,clear primary
train_24106,clear primary
train_39633,agriculture clear primary
train_7765,partly_cloudy primary
train_13040,clear primary water
train_8570,clear primary water
train_28231,agriculture clear habitation primary road
train_29866,agriculture clear cultivation primary
train_3502,clear primary
train_39578,clear primary
train_24361,clear primary
train_25919,haze primary
train_14500,haze primary road
train_40336,partly_cloudy primary
train_20776,partly_cloudy primary
train_27516,partly_cloudy primary
train_21,clear primary road water
train_2104,partly_cloudy primary
train_6442,clear primary
train_3344,haze primary
train_1884,artisinal_mine clear primary water
train_33607,bare_ground clear primary
train_14817,blooming clear primary
train_10824,partly_cloudy primary
train_34621,clear primary
train_11150,cloudy
train_12672,partly_cloudy primary
train_6443,haze primary water
train_12256,haze primary
train_6925,clear primary
train_30698,clear primary
train_28379,clear primary
train_36921,clear primary
train_7482,agriculture clear habitation primary road
train_33124,clear cultivation primary
train_8726,agriculture clear primary road water
train_37453,partly_cloudy primary
train_24554,agriculture haze road
train_19067,agriculture clear road
train_27444,partly_cloudy primary
train_522,agriculture clear primary road
train_36232,agriculture partly_cloudy primary
train_14547,agriculture clear cultivation primary
train_30716,agriculture clear cultivation primary road
train_9293,clear water
train_23667,agriculture partly_cloudy primary
train_33713,clear primary
train_13943,agriculture clear cultivation primary
train_30760,clear cultivation primary
train_5164,clear primary
train_20580,agriculture clear primary
train_593,clear primary
train_23487,clear primary
train_3230,clear primary
train_9697,agriculture clear habitation primary road water
train_37228,agriculture clear primary road
train_34380,clear primary
train_35284,agriculture clear primary
train_24093,clear cultivation primary
train_12196,agriculture clear road water
train_1823,agriculture clear primary
train_5577,clear primary
train_25650,agriculture clear habitation primary road
train_4238,clear primary
train_5125,agriculture clear cultivation primary
train_2533,clear primary
train_25939,clear primary
train_5250,agriculture bare_ground clear primary road
train_36323,clear primary
train_8022,clear primary road water
train_29104,clear primary
train_1982,agriculture clear cultivation primary
train_39798,bare_ground blow_down clear primary
train_32427,clear primary
train_27645,clear primary
train_28781,clear cultivation primary
train_17691,clear primary
train_11955,clear primary
train_2721,agriculture partly_cloudy primary road
train_5640,clear primary
train_21196,clear primary
train_30976,clear primary
train_28777,partly_cloudy primary
train_32034,agriculture clear primary water
train_28332,agriculture clear primary
train_25789,clear primary
train_29396,clear primary
train_39883,clear primary
train_39878,clear primary
train_25995,clear primary road
train_36985,partly_cloudy primary
train_33819,clear primary
train_12586,clear primary
train_8185,clear primary
train_27436,clear primary
train_19352,agriculture partly_cloudy primary road water
train_22092,agriculture clear primary road
train_11637,agriculture clear primary
train_39513,haze primary
train_20531,agriculture clear cultivation primary
train_832,clear primary
train_20656,clear primary
train_23600,cloudy
train_37566,haze primary
train_14350,agriculture partly_cloudy primary water
train_33272,clear primary
train_17065,agriculture clear primary road
train_18623,haze primary water
train_33149,agriculture cultivation partly_cloudy primary
train_33806,partly_cloudy primary water
train_34354,haze primary
train_182,partly_cloudy primary
train_25013,agriculture clear cultivation habitation primary
train_20505,clear primary
train_7835,clear primary
train_22310,agriculture clear habitation primary road
train_30815,haze primary water
train_26662,clear primary road water
train_38769,agriculture haze primary road
train_7755,clear primary
train_23282,agriculture cultivation haze primary
train_24402,clear primary
train_18761,clear primary
train_12294,haze primary road water
train_3620,clear primary
train_23514,clear primary
train_1526,partly_cloudy primary road
train_15284,haze primary
train_18438,agriculture clear primary road
train_36966,agriculture partly_cloudy primary road
train_15372,clear primary
train_37706,clear primary water
train_8518,clear primary
train_26338,clear primary
train_29631,agriculture clear primary
train_30637,clear primary
train_37557,agriculture clear cultivation primary
train_5412,clear primary
train_6013,clear primary
train_25644,clear cultivation primary
train_19199,partly_cloudy primary
train_8532,agriculture clear primary road
train_2899,clear cultivation primary
train_7068,agriculture clear primary
train_36308,clear primary water
train_35152,clear primary
train_1904,clear primary water
train_18119,agriculture partly_cloudy primary road water
train_39616,clear primary
train_27940,clear primary
train_22993,clear primary
train_19256,clear primary water
train_13428,agriculture clear cultivation primary slash_burn
train_13557,clear primary
train_27363,agriculture clear primary water
train_9614,clear primary
train_19980,agriculture clear habitation primary road water
train_25729,clear primary water
train_10922,clear primary water
train_15118,clear primary
train_12530,clear primary water
train_1717,cloudy
train_28862,agriculture partly_cloudy primary road
train_4181,partly_cloudy primary water
train_6313,partly_cloudy primary
train_20331,cloudy
train_24168,clear primary water
train_37508,clear primary water
train_22731,agriculture clear primary
train_1172,clear primary
train_1421,bare_ground clear primary road
train_39842,agriculture clear habitation primary
train_11733,cloudy
train_18669,clear primary
train_35721,clear primary
train_13296,clear primary
train_29157,clear primary
train_14711,agriculture clear cultivation primary
train_34122,agriculture clear primary road
train_23923,clear primary
train_9973,agriculture clear primary water
train_23646,cloudy
train_26843,partly_cloudy primary
train_30579,clear cultivation habitation primary road
train_19963,haze primary water
train_3189,agriculture clear primary road
train_33004,clear primary
train_19998,agriculture clear primary water
train_9127,clear primary
train_40432,agriculture habitation partly_cloudy primary road water
train_27200,agriculture clear primary water
train_32244,clear primary water
train_3201,partly_cloudy primary
train_24750,partly_cloudy primary
train_5994,bare_ground clear habitation
train_35574,agriculture clear cultivation primary
train_3657,cloudy
train_16857,partly_cloudy primary water
train_33473,agriculture clear primary
train_13095,clear primary
train_32812,haze primary
train_6129,clear primary
train_29825,clear primary water
train_18390,agriculture clear primary road
train_32787,agriculture haze primary
train_11294,cloudy
train_27844,clear primary
train_34017,clear primary
train_10445,agriculture clear primary
train_39695,clear primary water
train_11615,agriculture clear primary road water
train_16388,clear primary water
train_36151,agriculture partly_cloudy primary road
train_18888,agriculture clear habitation primary road
train_351,agriculture haze primary road
train_22263,cloudy
train_38012,clear primary
train_30673,haze primary water
train_7446,cloudy
train_38868,partly_cloudy primary
train_6759,clear primary
train_38222,clear primary road water
train_40114,agriculture clear habitation road
train_33433,clear primary water
train_33532,agriculture clear primary water
train_34055,bare_ground clear
train_15447,agriculture partly_cloudy primary water
train_8594,clear primary
train_34092,clear primary
train_13375,clear primary water
train_12474,clear primary
train_22287,agriculture clear cultivation habitation primary road
train_22013,haze primary
train_26197,haze primary
train_17529,clear primary water
train_5553,clear primary road water
train_36905,clear primary water
train_21291,partly_cloudy primary
train_32912,agriculture clear primary
train_38513,clear primary
train_35345,partly_cloudy primary
train_35315,clear primary water
train_4919,clear primary
train_25365,clear primary
train_19532,clear habitation primary road
train_27087,agriculture clear primary road
train_26380,clear primary road water
train_3840,agriculture bare_ground clear primary road
train_14785,clear primary
train_13502,cloudy
train_5874,clear primary
train_40005,agriculture clear habitation primary road
train_13875,artisinal_mine clear primary water
train_28468,partly_cloudy primary water
train_26326,clear primary
train_1113,haze primary
train_2723,cloudy
train_10624,agriculture clear cultivation primary water
train_13315,agriculture clear habitation road
train_15008,clear primary water
train_11991,partly_cloudy primary
train_37808,clear primary
train_25089,partly_cloudy primary road water
train_28368,agriculture clear primary road
train_26925,agriculture clear cultivation primary
train_34060,clear primary
train_36218,agriculture clear primary road water
train_24740,haze primary
train_24686,clear primary
train_11725,clear primary
train_6841,agriculture clear primary
train_3362,agriculture clear primary
train_29361,clear primary
train_33009,partly_cloudy primary
train_37930,agriculture clear primary
train_5124,clear primary
train_26994,agriculture clear cultivation primary
train_10395,agriculture clear habitation primary
train_23778,agriculture cultivation partly_cloudy primary water
train_15622,cloudy
train_22540,agriculture cultivation partly_cloudy primary road water
train_14683,clear primary road selective_logging
train_36748,clear primary
train_38327,agriculture cultivation partly_cloudy primary road water
train_13719,clear primary
train_7784,clear primary
train_25356,clear primary
train_32955,clear primary water
train_23198,clear primary
train_5505,clear primary water
train_40402,clear primary
train_29742,partly_cloudy primary
train_11841,clear primary
train_5679,agriculture clear habitation primary road water
train_11007,haze primary
train_5209,agriculture clear primary water
train_8224,clear primary
train_25334,clear primary road selective_logging
train_30919,clear primary
train_24914,clear primary
train_5258,agriculture partly_cloudy primary
train_27571,clear primary
train_15614,clear primary water
train_518,agriculture haze primary road water
train_11090,agriculture haze primary water
train_38677,partly_cloudy primary
train_18810,clear primary
train_36729,clear primary water
train_22349,clear primary
train_11701,clear cultivation habitation primary
train_8365,clear primary
train_11469,clear primary water
train_15806,agriculture clear primary road
train_30968,clear primary
